4.099963149894028658e-02,8.374485375285152244e-01,8.805810903292148051e-02,3.349371007454374216e-02,9.665062780603769221e-01
 9.536744743585587325e-02,6.985209204554557738e-01,1.510001148581504860e-01,5.511150668730260133e-02,9.448884827494621330e-01
 1.313441568352282096e-01,5.969692459180951927e-01,1.626029689684510005e-01,1.090836368258751576e-01,8.909163717217742917e-01
 1.915378040373325597e-01,4.257349552810192894e-01,2.200236240029334600e-01,1.627036128786857883e-01,8.372963833212851981e-01
 2.322342301160096323e-01,3.245507872663438986e-01,2.762136309593916095e-01,1.670013611647300500e-01,8.329986483417450849e-01
 3.273624333143233534e-01,1.955862568765878717e-01,3.486393392682075043e-01,1.284119632337242245e-01,8.715880294591187294e-01
 3.177175114154816016e-01,8.578345034131781843e-02,3.506710541844368367e-01,2.458279841005860111e-01,7.541720159412361735e-01
 3.111274530887603307e-01,6.923412747867405126e-02,3.592094123363493985e-01,2.604290040680207752e-01,7.395709929037838082e-01
 2.951277850866317887e-01,5.665065784659236575e-02,3.383894918859005063e-01,3.098320613749674379e-01,6.901679348191246399e-01
 3.176875039935111444e-01,4.868659097701311805e-02,4.178380575776101113e-01,2.157878342946059624e-01,7.842121525481343669e-01
 2.641454379260540497e-01,4.481901855720207134e-02,3.828232579529285973e-01,3.082122796508483531e-01,6.917877144361846975e-01
 2.433152953982353761e-01,3.324485096335412504e-02,3.941765327453612966e-01,3.292633118703960915e-01,6.707366791069507839e-01
 2.617979255095124191e-01,2.785591009072959506e-02,4.514942354559898230e-01,2.588519364744424900e-01,7.411480710562318164e-01
 2.838857432901858990e-01,1.559049399197101962e-02,4.030517172813415927e-01,2.974720423892139864e-01,7.025279545634985912e-01
 3.506432880461215484e-01,1.215265905251726453e-02,4.329522904753684287e-01,2.042517605161993099e-01,7.957482375740072555e-01
 4.340859169363975312e-01,9.677004223689434498e-03,4.375410131812095260e-01,1.186960702438372983e-01,8.813039343412965021e-01
 4.746070955395698121e-01,9.246169802732765938e-03,4.384612081646919179e-01,7.768553649319800969e-02,9.223144735069944700e-01
 4.458513537645340530e-01,8.544351928867401774e-03,4.716780498027802193e-01,7.392624404281375461e-02,9.260737554961816498e-01
 5.033977413177490590e-01,7.589308427181094656e-03,4.490738708078862440e-01,3.993907615821809531e-02,9.600609205528163326e-01
 4.664039358496664955e-01,8.084578244015573623e-03,4.806111186742782482e-01,4.490035364404321161e-02,9.550996327679603937e-01
 4.058981538712978510e-01,8.659865419846026965e-03,5.147013005614280434e-01,7.074068906996398842e-02,9.292593198525719300e-01
 3.808172917962074355e-01,1.060658135823905682e-02,5.576124035120010314e-01,5.096370702050627421e-02,9.490362766664475203e-01
 2.824748359769583272e-01,4.710237056296318753e-02,6.218273640871047059e-01,4.859543026704341018e-02,9.514045706270262137e-01
 2.265081311464309799e-01,7.672366127744315034e-02,6.472879519462584330e-01,4.948025027476250781e-02,9.505197443701325355e-01
 2.006640981882810704e-01,7.750489253667183775e-02,6.621363729238509688e-01,5.969464122026692937e-02,9.403053636488039047e-01
 2.230184618979692279e-01,6.355676687322556195e-02,6.735762814879417970e-01,3.984849338571074678e-02,9.601515102591365869e-01
 2.538970582559704203e-01,4.244586531352251974e-02,6.612790500372649483e-01,4.237804233643691770e-02,9.576219736067579369e-01
 3.007271237969398325e-01,2.202993509080260898e-02,6.485700833797455322e-01,2.867285162621193220e-02,9.713271422674879529e-01
 3.399904682524502175e-01,2.515439531544689383e-02,6.253416270166635149e-01,9.513508205713151755e-03,9.904864905845606193e-01
 3.298082105815410836e-01,4.223801583051681185e-02,6.168516302108764116e-01,1.110213241132441617e-02,9.888978566229342793e-01
 3.433649167641997790e-01,4.259072855365229199e-02,6.091809746325015373e-01,4.863382070732768028e-03,9.951366199503536292e-01
 2.965694365501403973e-01,5.896930206567051191e-02,6.408631222844122233e-01,3.598151520513056222e-03,9.964018609002232019e-01
 2.987097195610404210e-01,4.596319033647887353e-02,6.490411052703857209e-01,6.285965591661807350e-03,9.937140151679050293e-01
 2.798327562734484464e-01,4.200846408342476246e-02,6.744266803264616916e-01,3.732105641625821368e-03,9.962679006833349282e-01
 2.594841239601373695e-01,5.146519235597225850e-02,6.837961769104002885e-01,5.254511185121372996e-03,9.947454932265098471e-01
 3.248461372554302118e-01,3.330297847744077833e-02,6.335994203090667964e-01,8.251470010989577636e-03,9.917485360419378004e-01
 3.229453968107700024e-01,4.126959246915067048e-02,6.260903854072094044e-01,9.694627835822759027e-03,9.903053746871300911e-01
 3.542557237148284410e-01,2.684552056249231433e-02,6.093262734413145143e-01,9.572503892413805615e-03,9.904275177186352419e-01
 3.073321613445878508e-01,2.589873835770413121e-02,6.572129842042921943e-01,9.556127361487596131e-03,9.904438839065841105e-01
 3.578947991132735984e-01,2.108181896852329151e-02,6.099612298607827165e-01,1.106213999970350262e-02,9.889378479425796620e-01
 2.939775151386856966e-01,1.320111596141942088e-02,6.788188734948634728e-01,1.400250928741297515e-02,9.859975045949685990e-01
 3.075181139111519135e-01,9.684142357204109791e-03,6.653761231899261164e-01,1.742162212304538063e-02,9.825783794582820807e-01
 3.594675895646214370e-01,7.198385054478421627e-03,6.205286418795585845e-01,1.280538576062826769e-02,9.871946164986584726e-01
 3.286798352301120718e-01,7.360577795654535405e-03,6.402874689102172612e-01,2.367212115367874417e-02,9.763278819359838545e-01
 3.269736639410257828e-01,6.397853401722386479e-03,6.381796479225159135e-01,2.844882569064793865e-02,9.715511652652640828e-01
 2.909459404945373695e-01,6.810001359786837898e-03,6.405495202541352517e-01,6.169452971452846907e-02,9.383054621084594427e-01
 2.610089416652917604e-01,6.697546604555101694e-03,6.637558142542838713e-01,6.853770105005242697e-02,9.314623025241307586e-01
 3.304627284109592500e-01,5.965447663329541926e-03,6.054995231628418351e-01,5.807229830510914070e-02,9.419276992371306001e-01
 2.862476603537797426e-01,7.037555084563791759e-03,5.833200907707214444e-01,1.233947116672061417e-01,8.766053062090649606e-01
 3.350117467343807220e-01,6.867840024642646486e-03,5.746232062578201516e-01,8.349720325786620656e-02,9.165027930168434533e-01
 
