Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.0588867,0.685442,0.19478454,0.06088682
1019.0,0.11040022,0.46765056,0.17008913,0.25186014
1029.0,0.14587097,0.6522609,0.17268613,0.029182028
1039.0,0.22103238,0.4343097,0.31326652,0.031391345
1049.0,0.40388125,0.24140221,0.25769052,0.097026035
1059.0,0.4270975,0.18097109,0.20475516,0.18717626
1069.0,0.57410944,0.120586656,0.24901918,0.05628466
1079.0,0.468051,0.06492929,0.37018603,0.09683368
1089.0,0.353136,0.036353644,0.50750047,0.103009894
1099.0,0.21301797,0.0144957565,0.5115765,0.26090986
1109.0,0.17523684,0.00757951,0.5101268,0.30705684
1119.0,0.14052625,0.004142127,0.4419012,0.41343045
1129.0,0.12504992,0.0035444105,0.5030304,0.36837524
1139.0,0.17521846,0.006040867,0.6285722,0.19016847
1149.0,0.2442785,0.0059043784,0.6205076,0.12930954
1159.0,0.26007724,0.007291996,0.659291,0.073339745
1169.0,0.26079416,0.013448498,0.68952274,0.03623456
1179.0,0.22178608,0.010901994,0.74051297,0.026798991
1189.0,0.18828364,0.008916396,0.78351414,0.019285856
1199.0,0.19907591,0.0056712073,0.7634289,0.031823963
1209.0,0.2122895,0.005252823,0.73962283,0.042834777
1219.0,0.22361207,0.0047540823,0.723582,0.04805177
1229.0,0.2429451,0.0037484546,0.707421,0.045885403
1239.0,0.23717132,0.0035171383,0.72159207,0.037719525
1249.0,0.2172249,0.004625963,0.72138536,0.056763787
1259.0,0.24132198,0.006263057,0.6910033,0.061411653
1269.0,0.2910158,0.00886476,0.6628015,0.037317917
1279.0,0.35345495,0.007715421,0.5947075,0.04412218
1289.0,0.2715855,0.0076234965,0.6401719,0.08061913
1299.0,0.29999626,0.008692199,0.595912,0.09539962
1309.0,0.30167383,0.008666246,0.59841394,0.091245994
1319.0,0.3685671,0.009917394,0.58766437,0.03385118
1329.0,0.32559818,0.006305867,0.62099016,0.04710573
1339.0,0.28460708,0.0049623293,0.6591392,0.051291388
1349.0,0.28224912,0.004230203,0.6433301,0.07019061
1359.0,0.27377275,0.0032673515,0.5775088,0.14545111
1369.0,0.3025841,0.0030597378,0.58262485,0.111731276
1379.0,0.30632484,0.0029687404,0.6450816,0.04562484
1389.0,0.2838102,0.002589949,0.6853586,0.02824128
1399.0,0.279215,0.0022649681,0.686874,0.03164603
1409.0,0.24326539,0.0020587672,0.73725456,0.017421246
1419.0,0.29084143,0.004225604,0.68411976,0.020813214
1429.0,0.34107038,0.004440594,0.6268879,0.027601056
1439.0,0.32343912,0.0034398383,0.64651304,0.026608016
1449.0,0.37276274,0.0031980644,0.6018595,0.022179699
1459.0,0.39370888,0.0031826322,0.5933461,0.009762312
1469.0,0.32815343,0.0027099233,0.6564178,0.012718865
1479.0,0.2587373,0.0025135882,0.72681004,0.011939045
1489.0,0.22883609,0.003062027,0.7634814,0.004620475
1499.0,0.27173963,0.0035876236,0.72357523,0.0010975134
