1.063798694722354332e-01,6.199241510890425300e-01,2.221455242084338644e-01,5.155047459521302361e-02,9.484495447697118831e-01
 1.345253095030784496e-01,5.317081222385169337e-01,2.543290060758591209e-01,7.943756512552499482e-02,9.205624378174546152e-01
 1.928796073943376266e-01,3.894535962492227110e-01,3.024534689635038354e-01,1.152133573172614139e-01,8.847866726070641175e-01
 2.444143079519271455e-01,2.564445016197860472e-01,3.516913819313048917e-01,1.474498104206286297e-01,8.525501915030181399e-01
 2.891630198806524610e-01,1.114633964793756427e-01,3.992868451774119753e-01,2.000867360876873169e-01,7.999132615374400235e-01
 2.973823003172874069e-01,7.002858396992087120e-02,3.967588613927363617e-01,2.358302553202956953e-01,7.641697456799445565e-01
 2.894901823550462550e-01,5.523117503826506514e-02,3.689213389307261504e-01,2.863573030997067503e-01,7.136426963240374288e-01
 2.697406125962734103e-01,4.390438911039382108e-02,3.340975015759468647e-01,3.522574880048632839e-01,6.477425032826140683e-01
 2.874479050338267228e-01,2.496992103988305081e-02,3.440981397032737421e-01,3.434840378686785933e-01,6.565159657769834567e-01
 2.696774066984654050e-01,2.181330599822104213e-02,3.147220635414122447e-01,3.937872070074081021e-01,6.062127762380986606e-01
 2.789436755403876256e-01,2.107998373289592803e-02,3.372615952491759272e-01,3.627147569730878596e-01,6.372852545224594323e-01
 3.457229443788528145e-01,2.078677172819152694e-02,3.832174606323242028e-01,2.502728172247298266e-01,7.497271767393685060e-01
 4.073117684423924745e-01,2.014095973921939745e-02,4.606908842921257907e-01,1.118563898563152137e-01,8.881436124737376314e-01
 4.446050948500633870e-01,2.597940247878433029e-02,4.693516974449158385e-01,6.006380025681573587e-02,9.399361947737635559e-01
 4.735342723876238002e-01,2.562265793443657680e-02,4.643051930516959303e-01,3.653786175455933649e-02,9.634621233737563628e-01
 4.035210950076579262e-01,4.517651377385482198e-02,5.197294035553932101e-01,3.157297116151313449e-02,9.684270123369059791e-01
 3.309308224469423854e-01,3.667421676148659854e-02,5.923473803400993720e-01,4.004757901839912232e-02,9.599524195485282796e-01
 3.246780096292495310e-01,1.659994849935173683e-02,6.082307022809981811e-01,5.049133259430527154e-02,9.495086604095994698e-01
 3.073501886725425458e-01,1.195941567327827443e-02,6.123400959968565704e-01,6.835029460443184379e-02,9.316497003426773560e-01
 2.790496915578841719e-01,8.955279714427888393e-03,6.194338011741638006e-01,9.256122285500167912e-02,9.074387724464758609e-01
 2.471966414302587955e-01,9.331247022841123936e-03,6.262794535160065568e-01,1.171926647871733007e-01,8.828073419691064849e-01
 2.101049664616584656e-01,8.140342285390940111e-03,6.923508746623990850e-01,8.940382512286307315e-02,9.105961834094484786e-01
 1.714561307579278993e-01,9.863032159861177123e-03,7.463591687679290709e-01,7.232167817070150884e-02,9.276783316857181161e-01
 1.646203434467315430e-01,1.367854944337159109e-02,7.416463371515271685e-01,8.005476710665970774e-02,9.199452300416303130e-01
