tsid,Null number,Time,ktau_variance,ktau_ac
1,1,1.366,,
1,1,1.381,,
1,1,1.396,,
1,1,1.411,,
1,1,1.4260000000000002,,
1,1,1.441,,
1,1,1.456,,
1,1,1.471,,
1,1,1.486,,
1,1,1.501,,
1,1,1.516,,
1,1,1.531,,
1,1,1.546,,
1,1,1.5610000000000002,,
1,1,1.576,,
1,1,1.591,,
1,1,1.606,,
1,1,1.621,,
1,1,1.636,,
1,1,1.651,,
1,1,1.666,,
1,1,1.681,,
1,1,1.6960000000000002,,
1,1,1.711,,
1,1,1.726,,
1,1,1.741,,
1,1,1.756,0.5698924731182796,0.3634408602150538
1,1,1.771,0.19999999999999996,0.004371584699453552
1,1,1.786,0.5057387057387057,0.3069597069597069
1,1,1.8010000000000002,0.18099173553719006,0.5146005509641872
1,1,1.816,-0.10392935982339957,0.6595143487858719
1,1,1.831,-0.18845917740945367,0.6811540822590546
1,1,1.846,-0.3134732566012187,0.7168133604152562
1,1,1.861,-0.42766251728907334,0.6067081604426003
1,1,1.876,-0.44523711903785707,0.5284406177395108
1,1,1.891,-0.3842746400885936,0.4321594684385382
1,1,1.906,-0.3490433031218529,0.3427080472397692
1,1,1.921,-0.32271468144044324,0.25195444752231455
1,1,1.936,-0.3756180733162831,0.13990425601678802
1,1,1.951,-0.45022056328469623,0.07453907928967311
1,1,1.966,-0.5190539541759054,0.16761763981276176
1,1,1.981,-0.5324670824670825,0.261988911988912
1,1,1.996,-0.4457158205748053,0.3319980046813246
1,1,2.011,-0.3622372834942151,0.38289861025535704
1,1,2.026,-0.2681721817679049,0.44440962300672876
1,1,2.041,-0.16170826400443708,0.4924902939545203
1,1,2.056,-0.08552310517445225,0.5132845319850075
1,1,2.071,-0.0008435336725805712,0.5434832439371018
1,1,2.0860000000000003,0.0427735481029384,0.555133287191426
1,1,2.101,0.01810756665125597,0.5672522730775159
1,2,1.3035,,
1,2,1.3185,,
1,2,1.3335,,
1,2,1.3485,,
1,2,1.3635000000000002,,
1,2,1.3785,,
1,2,1.3935,,
1,2,1.4085,,
1,2,1.4235,,
1,2,1.4385,,
1,2,1.4535,,
1,2,1.4685,,
1,2,1.4835,,
1,2,1.4985000000000002,,
1,2,1.5135,,
1,2,1.5285,,
1,2,1.5435,,
1,2,1.5585,,
1,2,1.5735,,
1,2,1.5885,,
1,2,1.6035,,
1,2,1.6185,,
1,2,1.6335000000000002,,
1,2,1.6485,,
1,2,1.6635,,
1,2,1.6785,,
1,2,1.6935,-0.09677419354838711,-0.40645161290322585
1,2,1.7085,0.5540983606557377,-0.13989071038251366
1,2,1.7235,0.7304029304029304,-0.2258852258852259
1,2,1.7385000000000002,0.6049586776859504,-0.42892561983471067
1,2,1.7535,0.4942163355408389,-0.42710816777041943
1,2,1.7685000000000002,0.5284223449969307,-0.4045426642111725
1,2,1.7835,0.6109230422026631,-0.2972241029113067
1,2,1.7985,0.5697095435684647,-0.13831258644536654
1,2,1.8135,0.4253382533825338,0.09110291102911029
1,2,1.8285,0.3496788482834994,0.23689922480620154
1,2,1.8435,0.2495102078183649,0.35098416186029474
1,2,1.8585,0.11388119421360418,0.3920283164050477
1,2,1.8735,0.06968325791855204,0.40171814545216084
1,2,1.8885,0.04727971948874561,0.3956113561814274
1,2,1.9035,0.04802168021680217,0.37482138457748215
1,2,1.9185,0.03633056133056133,0.33738738738738744
1,2,1.9335,-0.015110701814972566,0.2584167913740839
1,2,1.9485,-0.093420962552201,0.20332717190388172
1,2,1.9635,-0.1738470519556334,0.2551325775033029
1,2,1.9785,-0.22884082085413202,0.32112035496394903
1,2,1.9935,-0.1832364852967072,0.3791059794229366
1,2,2.0085,-0.13278320267730254,0.41748498601751255
1,2,2.0235000000000003,-0.07956962184609576,0.4646867593699532
1,2,2.0385,-0.007397133610725844,0.5054322699953768
2,1,0.8265,,
2,1,0.8415,,
2,1,0.8565,,
2,1,0.8715,,
2,1,0.8865000000000001,,
2,1,0.9015,,
2,1,0.9165,,
2,1,0.9315,,
2,1,0.9465,,
2,1,0.9615,,
2,1,0.9765,,
2,1,0.9915,,
2,1,1.0065,,
2,1,1.0215,,
2,1,1.0365,,
2,1,1.0515,,
2,1,1.0665,,
2,1,1.0815,,
2,1,1.0965,,
2,1,1.1115000000000002,,
2,1,1.1265,,
2,1,1.1415,,
2,1,1.1565,,
2,1,1.1715,,
2,1,1.1865,,
2,1,1.2015,,
2,1,1.2165,-0.22580645161290322,-0.41505376344086026
2,1,1.2315,-0.18907103825136612,-0.1650273224043716
2,1,1.2465000000000002,0.42808302808302806,0.34114774114774116
2,1,1.2615,-0.020110192837465565,0.3490358126721763
2,1,1.2765,-0.25916114790286976,-0.07267108167770418
2,1,1.2915,-0.4624923265807244,-0.3421731123388582
2,1,1.3065,-0.5091852854886031,-0.5060257278266757
2,1,1.3215,-0.4852005532503458,-0.5632780082987552
2,1,1.3365,-0.4752494191608583,-0.6196255295886293
2,1,1.3515,-0.5713399778516057,-0.6804429678848283
2,1,1.3665,-0.6235466446946809,-0.7110683878055478
2,1,1.3815000000000002,-0.6505078485687903,-0.7182209910741766
2,1,1.3965,-0.6189914092727392,-0.6859597350645945
2,1,1.4115,-0.5779436715303699,-0.7027485578554462
2,1,1.4265,-0.47632421778763245,-0.731520078837152
2,1,1.4415,-0.41765419265419274,-0.6848579348579349
2,1,1.4565,-0.30300448946701974,-0.6296074594221251
2,1,1.4715,-0.2527281440405285,-0.5857739439994523
2,1,1.4865000000000002,-0.1314591206562817,-0.5034258149752665
2,1,1.5015,-0.029550748752079872,-0.4151968940654466
