Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
1.366,0.0134748432086218,0.012074633616587416,0.0014002095920343845,,,1,1
1.3665,0.012718309639315,0.012072151538136774,0.0006461581011782264,,,1,1
1.367,0.0119617760686778,0.012069674993627195,-0.00010789892494939522,,,1,1
1.3675000000000002,0.012718309639315,0.012067203999126749,0.0006511056401882521,,,1,1
1.368,0.0112052424967102,0.012064738567471067,-0.0008594960707608672,,,1,1
1.3685,0.0112052424967102,0.01206227870463086,-0.0008570362079206601,,,1,1
1.369,0.0119617760686778,0.012059824433296338,-9.804836461853837e-05,,,1,1
1.3695000000000002,0.012718309639315,0.012057375796313479,0.0006609338430015217,,,1,1
1.37,0.014231376776598,0.012054932839967777,0.002176443936630223,,,1,1
1.3705,0.0134748432086218,0.012052495592441384,0.0014223476161804166,,,1,1
1.371,0.0096921753487838,0.012050064043460708,-0.0023578886946769087,,,1,1
1.3715000000000002,0.0112052424967102,0.012047638160280637,-0.0008423956635704374,,,1,1
1.372,0.0112052424967102,0.012045217939311601,-0.0008399754426014015,,,1,1
1.3725,0.0119617760686778,0.012042803403174653,-8.102733449685297e-05,,,1,1
1.373,0.012718309639315,0.012040394593358974,0.0006779150459560266,,,1,1
1.3735000000000002,0.012718309639315,0.012037991554183532,0.0006803180851314688,,,1,1
1.374,0.0134748432086218,0.012035594316589815,0.0014392488920319853,,,1,1
1.3745,0.0119617760686778,0.012033202892123116,-7.142682344531658e-05,,,1,1
1.375,0.0119617760686778,0.012030817267868772,-6.90411991909716e-05,,,1,1
1.3755000000000002,0.0119617760686778,0.012028437427066751,-6.66613583889513e-05,,,1,1
1.376,0.0119617760686778,0.01202606335491343,-6.428728623563036e-05,,,1,1
1.3765,0.012718309639315,0.012023695038485252,0.0006946146008297484,,,1,1
1.377,0.0119617760686778,0.012021332463575705,-5.9556394897904846e-05,,,1,1
1.3775000000000002,0.0119617760686778,0.01201897560528714,-5.7199536609339394e-05,,,1,1
1.378,0.014231376776598,0.01201662443716155,0.00221475233943645,,,1,1
1.3785,0.012718309639315,0.012014278926986666,0.0007040307123283348,,,1,1
1.379,0.012718309639315,0.012011939011902619,0.000706370627412382,,,1,1
1.3795000000000002,0.0104487089234122,0.012009604607601955,-0.0015608956841897548,,,1,1
1.38,0.0104487089234122,0.01200727562072296,-0.0015585666973107603,,,1,1
1.3805,0.0096921753487838,0.012004951982360726,-0.002312776633576926,,,1,1
1.381,0.012718309639315,0.012002633658005569,0.000715675981309432,,,1,1
1.3815000000000002,0.0134748432086218,0.012000320643753783,0.0014745225648680176,,,1,1
1.382,0.0134748432086218,0.011998012926573246,0.0014768302820485548,,,1,1
1.3825,0.012718309639315,0.011995710464617032,0.0007225991746979687,,,1,1
1.383,0.0104487089234122,0.011993413186944284,-0.0015447042635320842,,,1,1
1.3835000000000002,0.0104487089234122,0.01199112101112049,-0.0015424120877082902,,,1,1
1.384,0.0104487089234122,0.0119888338780736,-0.0015401249546614006,,,1,1
1.3845,0.014231376776598,0.011986551760380796,0.0022448250162172036,,,1,1
1.385,0.0119617760686778,0.011984274650636909,-2.2498581959108643e-05,,,1,1
1.3855000000000002,0.0104487089234122,0.011982002520669907,-0.0015332935972577066,,,1,1
1.386,0.0096921753487838,0.011979735341243202,-0.0022875599924594026,,,1,1
1.3865,0.0089356417728251,0.011977473110651754,-0.003041831337826654,,,1,1
1.387,0.0134748432086218,0.011975215865965028,0.0014996273426567727,,,1,1
1.3875,0.0134748432086218,0.011972963673956186,0.001501879534665615,,,1,1
1.388,0.0112052424967102,0.011970716584306306,-0.0007654740875961061,,,1,1
1.3885,0.0104487089234122,0.011968474625326353,-0.0015197657019141528,,,1,1
1.389,0.012718309639315,0.011966237837306711,0.0007520718020082896,,,1,1
1.3895,0.0134748432086218,0.0119640062818738,0.001510836926748001,,,1,1
1.39,0.0112052424967102,0.011961780011143418,-0.0007565375144332181,,,1,1
1.3905,0.012718309639315,0.011959559058366777,0.0007587505809482243,,,1,1
1.391,0.012718309639315,0.01195734346084448,0.0007609661784705214,,,1,1
1.3915,0.0112052424967102,0.011955133245895297,-0.0007498907491850972,,,1,1
1.392,0.0119617760686778,0.011952928430580627,8.847638097173385e-06,,,1,1
1.3925,0.0104487089234122,0.011950729040486694,-0.001502020117074494,,,1,1
1.393,0.0112052424967102,0.01194853510935491,-0.0007432926126447106,,,1,1
1.3935,0.0119617760686778,0.011946346693997113,1.5429374680686614e-05,,,1,1
1.394,0.012718309639315,0.011944163867998467,0.0007741457713165336,,,1,1
1.3945,0.0104487089234122,0.011941986706302359,-0.0014932777828901584,,,1,1
1.395,0.0112052424967102,0.011939815279331389,-0.0007345727826211894,,,1,1
1.3955,0.012718309639315,0.011937649678290963,0.0007806599610240376,,,1,1
1.396,0.012718309639315,0.0119354900089663,0.0007828196303487009,,,1,1
1.3965,0.0134748432086218,0.011933336368392666,0.0015415068402291343,,,1,1
1.397,0.0119617760686778,0.011931188837082659,3.058723159514096e-05,,,1,1
1.3975,0.0112052424967102,0.011929047474695515,-0.0007238049779853158,,,1,1
1.398,0.012718309639315,0.011926912339268162,0.000791397300046839,,,1,1
1.3985,0.0119617760686778,0.011924783497387712,3.6992571290087733e-05,,,1,1
1.399,0.0149879103432439,0.011922661008376115,0.0030652493348677853,,,1,1
1.3995,0.0104487089234122,0.01192054492302795,-0.001471835999615749,,,1,1
