Time (s),state,smoothing,residuals,variance,ac1,tsid
42.75,0.0263359136832683,0.025242558639480894,0.001093355043787405,,,1
42.7505,0.024066313039214,0.02524415181670566,-0.0011778387774916618,,,1
42.751000000000005,0.0255793801365808,0.02524573586660214,0.00033364426997866195,,,1
42.7515,0.0233097794885346,0.02524731070407424,-0.0019375312155396375,,,1
42.752,0.024066313039214,0.025248876251390426,-0.0011825632121764268,,,1
42.752500000000005,0.0293620478567112,0.025250432467936703,0.004111615388774498,,,1
42.753,0.0225532459365246,0.025251979327272755,-0.0026987333907481544,,,1
42.7535,0.027092447228625,0.025253516756858895,0.0018389304717661044,,,1
42.754000000000005,0.0202836452725111,0.025255044705316088,-0.004971399432804988,,,1
42.7545,0.0286055143153465,0.025256563117221867,0.003348951198124634,,,1
42.755,0.0225532459365246,0.025258071984049654,-0.002704826047525054,,,1
42.755500000000005,0.0263359136832683,0.02525957127250699,0.0010763424107613079,,,1
42.756,0.0225532459365246,0.025261060975386967,-0.002707815038862367,,,1
42.7565,0.024066313039214,0.025262541089207308,-0.0011962280499933087,,,1
42.757000000000005,0.0233097794885346,0.025264011654835734,-0.0019542321663011328,,,1
42.7575,0.024066313039214,0.025265472752972345,-0.0011991597137583458,,,1
42.758,0.027092447228625,0.0252669245079434,0.0018255227206816008,,,1
42.758500000000005,0.0233097794885346,0.025268367065777002,-0.001958587577242401,,,1
42.759,0.0293620478567112,0.0252698005570519,0.004092247299659301,,,1
42.7595,0.0248228465885627,0.025271225123804593,-0.00044837853524189175,,,1
42.760000000000005,0.0278489807726511,0.025272640861239138,0.0025763399114119637,,,1
42.7605,0.021796712383184,0.02527404784892789,-0.0034773354657438894,,,1
42.761,0.0293620478567112,0.02527544614166838,0.004086601715042822,,,1
42.761500000000005,0.0202836452725111,0.02527683582200909,-0.00499319054949799,,,1
42.762,0.0278489807726511,0.025278216945081918,0.0025707638275691835,,,1
42.7625,0.021796712383184,0.02527958960554918,-0.003482877222365177,,,1
42.763000000000005,0.027092447228625,0.02528095388827553,0.0018114933403494682,,,1
