tsid,Time,ktau_variance,ktau_ac
1,42.75,,
1,42.765,,
1,42.78,,
1,42.795,,
1,42.81,,
1,42.825,,
1,42.84,,
1,42.855,,
1,42.870000000000005,,
1,42.885000000000005,,
1,42.9,,
1,42.915,,
1,42.93,,
1,42.945,,
1,42.96,,
1,42.975,,
1,42.99,,
1,43.005,,
1,43.02,,
1,43.035,,
1,43.05,,
1,43.065000000000005,,
1,43.080000000000005,,
1,43.095,,
1,43.11,,
1,43.125,,
1,43.14,-0.15698924731182798,0.5440860215053763
1,43.155,-0.6961748633879781,0.7912568306010929
1,43.17,-0.4437118437118437,0.7484737484737484
1,43.185,0.15564738292011018,0.7988980716253442
1,43.2,0.43947019867549664,0.8645474613686533
1,43.215,0.5906691221608349,0.8794352363413137
1,43.23,0.6785375761679079,0.8735274204468517
1,43.245000000000005,0.7509681881051176,0.8890041493775934
1,43.260000000000005,0.7988793221265547,0.9064097307639744
1,43.275,0.8305647840531561,0.9215503875968992
1,43.29,0.8492721779730842,0.9329488235832646
1,43.305,0.8689442905509387,0.938781163434903
1,43.32,0.8847399829497017,0.9461997508033314
1,43.335,0.8896957357764957,0.9524940617577196
1,43.35,0.9006060606060606,0.9580192165558019
1,43.365,0.9097886347886348,0.9621794871794873
1,43.38,0.9195272629599787,0.9648056482867121
1,43.395,0.9272266721434927,0.9653727664818238
1,43.41,0.9337573355455189,0.9678372814698744
1,43.425,0.9379367720465892,0.9707043815862453
1,43.440000000000005,0.9429577641938974,0.9730133574824542
1,43.455000000000005,0.9460871957089809,0.9746298079127127
1,43.47,0.9502590238889238,0.9754021686696448
1,43.485,0.95374479889043,0.9770920018492835
2,829.25,,
2,829.265,,
2,829.28,,
2,829.2950000000001,,
2,829.3100000000001,,
2,829.325,,
2,829.34,,
2,829.355,,
2,829.37,,
2,829.385,,
2,829.4,,
2,829.415,,
2,829.4300000000001,,
2,829.445,,
2,829.46,,
2,829.475,,
2,829.49,,
2,829.505,,
2,829.52,,
2,829.535,,
2,829.5500000000001,,
2,829.565,,
2,829.58,,
2,829.595,,
2,829.61,,
2,829.625,,
2,829.64,-0.5956989247311828,-0.5096774193548387
2,829.655,0.1879781420765027,-0.0983606557377049
2,829.6700000000001,0.36849816849816847,0.002686202686202686
2,829.6850000000001,-0.06253443526170799,0.2889807162534435
2,829.7,-0.38807947019867545,0.17757174392935982
2,829.715,-0.5486801718845918,0.35408225905463475
2,829.73,-0.6543443917851501,0.2640036109230422
2,829.745,-0.7163900414937759,0.12157676348547719
2,829.76,-0.7569495694956949,0.21219078857455242
2,829.775,-0.7970764119601329,0.2988261351052049
2,829.79,-0.830083310445848,0.4103085232994598
2,829.8050000000001,-0.8503847337642351,0.47885503231763615
2,829.82,-0.8686077775591843,0.519050429536363
2,829.835,-0.8812803981450061,0.5600045243750706
2,829.85,-0.8934712983493471,0.6028184281842819
2,829.865,-0.8834372834372836,0.6426715176715178
2,829.88,-0.8612025632170678,0.6795057749127049
2,829.895,-0.7940713356609844,0.7077017868145409
2,829.91,-0.7447383783451624,0.7222478262205427
2,829.9250000000001,-0.6723128119800335,0.7464115363283418
2,829.94,-0.5859029507207004,0.7652302970844969
2,829.955,-0.5053133452528309,0.7815706230229681
2,829.97,-0.42970280416955053,0.7839719792780889
2,829.985,-0.360302049622438,0.7967021112652181
3,412.25,,
3,412.265,,
3,412.28,,
3,412.295,,
3,412.31,,
3,412.325,,
3,412.34,,
3,412.355,,
3,412.37,,
3,412.385,,
3,412.4,,
3,412.415,,
3,412.43,,
3,412.445,,
3,412.46,,
3,412.475,,
3,412.49,,
3,412.505,,
3,412.52,,
3,412.535,,
3,412.55,,
3,412.565,,
3,412.58,,
3,412.595,,
3,412.61,,
3,412.625,,
3,412.64,0.6989247311827959,0.8322580645161292
3,412.655,0.8491803278688524,0.5333333333333333
3,412.67,0.8896214896214896,0.48620268620268614
3,412.685,0.9239669421487603,0.671625344352617
3,412.7,0.9378366445916115,0.7665342163355409
3,412.715,0.9443830570902394,0.8257826887661142
3,412.73,0.9410516813360417,0.8471676822387723
3,412.745,0.9449515905947442,0.8727524204702629
3,412.76,0.9542982096487632,0.8854175208418751
3,412.775,0.9579180509413067,0.9048947951273532
3,412.79,0.9628307241600291,0.9139064359608164
3,412.805,0.9669436749769159,0.919144352108341
3,412.82,0.9688373008066105,0.927077185389206
3,412.835,0.9725144214455377,0.9291482863929419
3,412.85,0.9746538556294654,0.9341906873614191
3,412.865,0.9766805266805267,0.9355336105336106
3,412.88,0.9776063850197615,0.9369786270672654
3,412.895,0.9787772985554871,0.9399602930102006
3,412.91,0.9793652256736413,0.9437121700924818
3,412.925,0.9806433721575154,0.9483638380476984
3,412.94,0.9812743692299953,0.9450104394636883
3,412.955,0.9822491174987393,0.9418053454362078
3,412.97,0.9829023259716017,0.9347469535854359
3,412.985,0.9835259670211127,0.9318384959161659
4,327.25,,
4,327.26500000000004,,
4,327.28000000000003,,
4,327.295,,
4,327.31,,
4,327.325,,
4,327.34000000000003,,
4,327.355,,
4,327.37,,
4,327.385,,
4,327.40000000000003,,
4,327.415,,
4,327.43,,
4,327.445,,
4,327.46000000000004,,
4,327.475,,
4,327.49,,
4,327.505,,
4,327.52000000000004,,
4,327.535,,
4,327.55,,
4,327.565,,
4,327.58000000000004,,
4,327.595,,
4,327.61,,
4,327.625,,
4,327.64000000000004,-0.20430107526881724,0.30752688172043013
4,327.65500000000003,0.0983606557377049,0.6622950819672131
4,327.67,0.2678876678876679,0.2512820512820513
4,327.685,0.2730027548209366,-0.15344352617079887
4,327.7,0.08114790286975718,-0.1157615894039735
4,327.71500000000003,0.18980969920196442,-0.13431553100061389
4,327.73,0.389844278943805,-0.3188896411645227
4,327.745,0.52448132780083,-0.3047026279391425
4,327.76,0.6189695230285636,-0.3980593139264726
4,327.77500000000003,0.6780066445182724,-0.4269767441860465
4,327.79,0.7217248008788792,-0.49903872562482826
4,327.805,0.7594952293013235,-0.5322868574946137
4,327.82,0.7918552036199096,-0.38503508426782085
4,327.83500000000004,0.8179617690306527,-0.1984390906006108
4,327.85,0.8387386055678739,-0.04500615915250061
4,327.865,0.8548163548163549,0.07952182952182953
4,327.88,0.8695061586278348,0.18122865584590003
4,327.89500000000004,0.8818785513794757,0.2662148285068803
4,327.91,0.8927704550342583,0.34000675945555664
4,327.925,0.9024958402662231,0.40323904603438715
4,327.94,0.9109903655070059,0.4551757100093075
4,327.95500000000004,0.9184431302434329,0.49217439141796177
4,327.97,0.924931311478848,0.5284297069988884
4,327.985,0.9303744798890431,0.5629449838187702
5,166.25,,
5,166.265,,
5,166.28,,
5,166.29500000000002,,
5,166.31,,
5,166.32500000000002,,
5,166.34,,
5,166.35500000000002,,
5,166.37,,
5,166.38500000000002,,
5,166.4,,
5,166.41500000000002,,
5,166.43,,
5,166.44500000000002,,
5,166.46,,
5,166.475,,
5,166.49,,
5,166.505,,
5,166.52,,
5,166.535,,
5,166.55,,
5,166.565,,
5,166.58,,
5,166.595,,
5,166.61,,
5,166.625,,
5,166.64,0.6387096774193549,0.31612903225806455
5,166.655,0.5879781420765027,0.5114754098360655
5,166.67000000000002,0.683028083028083,0.5487179487179488
5,166.685,0.7798898071625344,0.6727272727272727
5,166.70000000000002,0.84158940397351,0.746401766004415
5,166.715,0.8714548802946593,0.8138735420503377
5,166.73000000000002,0.8845407357255699,0.7846084405326111
5,166.745,0.9092669432918395,0.8242738589211619
5,166.76000000000002,0.9247232472324722,0.8506491731583983
5,166.775,0.9367441860465116,0.8752602436323367
5,166.79000000000002,0.9451066556806738,0.8932893893618968
5,166.805,0.9459526008002462,0.9086795937211449
