tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,0.9999999999999999,0.9999999999999999
1,360.0,-0.26666666666666666,0.3
1,370.0,-0.6738461538461539,-0.47692307692307695
1,380.0,-0.7333333333333335,-0.5714285714285715
1,390.0,-0.7526570048309179,-0.6444444444444446
1,400.0,-0.6844155844155845,-0.5181818181818182
1,410.0,-0.5300699300699301,-0.5449883449883449
1,420.0,-0.6133333333333334,-0.6350877192982457
1,430.0,-0.6667578659370725,-0.6727770177838577
1,440.0,-0.7118421052631578,-0.6192982456140349
1,450.0,-0.6966756513926327,-0.5245283018867926
1,460.0,-0.5727136431784108,-0.34152923538230884
1,470.0,-0.46946031746031747,-0.16876190476190478
1,480.0,-0.42374727668845313,-0.04095860566448801
1,490.0,-0.32073689182805853,0.09324515824279642
1,500.0,-0.21836228287841192,0.20297766749379653
1,510.0,-0.11442132165023731,0.2936108068638189
1,520.0,-0.02883116883116883,0.35558441558441556
1,530.0,0.05411217669282184,0.4065678581807613
1,540.0,0.09251700680272111,0.4639455782312926
1,550.0,0.12877101586549847,0.5138053516457495
1,560.0,0.16528854435831178,0.552454780361757
1,570.0,0.1927630285152409,0.5863913470993118
1,580.0,0.23159033537684814,0.6201947349441037
1,590.0,0.24904595984735356,0.6415463746474199
1,600.0,0.23854166666666668,0.6575367647058824
1,610.0,0.23166406582493973,0.6604908497659243
1,620.0,0.24089591567852442,0.6739393939393941
1,630.0,0.23822843822843823,0.6915225125751441
1,640.0,0.19693082913421897,0.6890517636280348
1,650.0,0.1451408978892103,0.6956605593056894
1,660.0,0.12236286919831221,0.7139642354832227
1,670.0,0.07892402076451155,0.7282869277961302
1,680.0,0.04985785358919687,0.7430703624733476
1,690.0,0.03878696489905336,0.7567898131858926
1,700.0,0.010254787149865484,0.7633486311125177
1,710.0,0.02145370162437308,0.7628265588741672
1,720.0,0.05900709219858155,0.7672056737588652
1,730.0,0.10622434560258397,0.7728282080613688
1,740.0,0.14734688658739292,0.7785449431019051
1,750.0,0.17839810253603355,0.7855622453323603
1,760.0,0.20234012974976828,0.7901760889712696
1,770.0,0.2309527754763877,0.7955040044186688
1,780.0,0.26580196140461876,0.8047453337551407
1,790.0,0.29829193328966597,0.812344434927193
1,800.0,0.3245806824754193,0.8168112589165221
1,810.0,0.3443167658867507,0.8186349162397896
1,820.0,0.3634674922600619,0.81859354268023
1,830.0,0.3836154596750243,0.8155360400492129
1,840.0,0.38864450961225155,0.797344411860541
1,850.0,0.3931514890619497,0.7771377137713772
1,860.0,0.4074057349288778,0.7669451343418378
1,870.0,0.42629730219083833,0.7688502625384754
1,880.0,0.44459478309387634,0.7729390431022456
1,890.0,0.46306415297240977,0.7755687737339113
1,900.0,0.48060146477412663,0.7790135459200206
1,910.0,0.4985959535945464,0.7846711904687451
1,920.0,0.5157125603864734,0.7907729468599034
1,930.0,0.53120387386599,0.7976255068405239
1,940.0,0.5449438835937059,0.8035756584513
1,950.0,0.5595232250497777,0.8099446308267191
1,960.0,0.5735613979516418,0.8158167036215815
1,970.0,0.5866683706070288,0.8214338658146966
1,980.0,0.5991284108354381,0.8268806021888775
1,990.0,0.6104927160582715,0.8313005495956033
1,1000.0,0.6204058834481476,0.8345559486129214
1,1010.0,0.6307706202443044,0.8365372891688682
1,1020.0,0.640973044049967,0.8402980495288187
1,1030.0,0.6509203890106616,0.8441318550360708
1,1040.0,0.660365500702886,0.8483254775489953
1,1050.0,0.6697968778253269,0.8524581600466116
1,1060.0,0.6781888502558894,0.8563737938039615
1,1070.0,0.6843849149805263,0.8590823596466232
1,1080.0,0.689648033126294,0.8611209701271813
1,1090.0,0.6971121147237166,0.8638717455062346
1,1100.0,0.7049931672448229,0.8674305336556991
1,1110.0,0.7122066929469787,0.8702025631836721
1,1120.0,0.7177918190887927,0.8710808114399733
1,1130.0,0.7213724250822514,0.8694478209429344
1,1140.0,0.7244650927593943,0.8685060522739482
1,1150.0,0.7297535564015228,0.8707581338717384
1,1160.0,0.7353302057019128,0.8713520991218574
1,1170.0,0.7409758602978943,0.870898818695429
1,1180.0,0.7469329284015701,0.8731627653783343
1,1190.0,0.7526487333361311,0.875160518695707
1,1200.0,0.7581625403071542,0.8774334590370008
1,1210.0,0.763093887249863,0.8797207278164172
1,1220.0,0.7682609262883237,0.8815446836268754
1,1230.0,0.7729196158702222,0.8832102638660391
1,1240.0,0.7775788108539506,0.8853451715881884
1,1250.0,0.7817228299976827,0.887292817679558
1,1260.0,0.785281695182189,0.8886295845562793
1,1270.0,0.7869126145584027,0.8873854415971045
1,1280.0,0.7892728186845833,0.8871794871794871
1,1290.0,0.7935411702853564,0.8886405584080003
1,1300.0,0.7959166684921906,0.8889000854345114
1,1310.0,0.797225887426383,0.8886106909535609
1,1320.0,0.8012862547288776,0.8907986548970154
1,1330.0,0.8052861893926132,0.8929994542889796
1,1340.0,0.8091663134951866,0.8950939436136506
1,1350.0,0.812939279744419,0.8971702125555127
1,1360.0,0.8166052519297159,0.8991854466467555
1,1370.0,0.8201340750249607,0.9010507298055436
1,1380.0,0.8233898494768058,0.9025422938466415
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
