tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,0.0,0.8283511247141151,0.8227038274989716,0.005647297215143454,,
1,x,1.0,0.8312085349667684,0.8225616539576714,0.00864688100909694,,
1,x,2.0,0.8265363278382349,0.82241938164789,0.004116946190344972,,
1,x,3.0,0.8181360354741665,0.8222770090711591,-0.004140973596992614,,
1,x,4.0,0.8214460218130382,0.8221345345861386,-0.000688512773100447,,
1,x,5.0,0.830684319023751,0.8219919566270076,0.008692362396743314,,
1,x,6.0,0.8154063907122991,0.8218492736127923,-0.006442882900493108,,
1,x,7.0,0.8211196179508328,0.82170648379105,-0.0005868658402172766,,
1,x,8.0,0.8358267352882902,0.821563585512563,0.01426314977572718,,
1,x,9.0,0.8254092848772323,0.8214205771043998,0.003988707772832556,,
1,x,10.0,0.8281493809163422,0.8212774565761303,0.006871924340211888,,
1,x,11.0,0.8226466799544774,0.8211342217170536,0.0015124582374237416,,
1,x,12.0,0.8161984515333361,0.8209908701098173,-0.004792418576481161,,
1,x,13.0,0.807051444260849,0.8208473992786631,-0.013795955017814165,,
1,x,14.0,0.8040527477158375,0.8207038069157137,-0.016651059199876195,,
1,x,15.0,0.8046924425190282,0.8205600910880354,-0.015867648569007242,,
1,x,16.0,0.8057609616912405,0.8204162503027742,-0.014655288611533757,,
1,x,17.0,0.8176395148320769,0.8202722835072008,-0.0026327686751239643,,
1,x,18.0,0.8092455595107859,0.8201281900249897,-0.010882630514203795,,
1,x,19.0,0.810018878220555,0.8199839693810601,-0.009965091160505146,,
1,x,20.0,0.8157607372398562,0.819839621412172,-0.004078884172315833,,
1,x,21.0,0.8230538138073747,0.8196951462664527,0.0033586675409220668,,
1,x,22.0,0.8159572045942031,0.8195505442411537,-0.003593339646950633,,
1,x,23.0,0.8042028874787089,0.8194058156221363,-0.015202928143427386,,
1,x,24.0,0.8036982577879169,0.8192609608497257,-0.015562703061808736,,
1,x,25.0,0.7966805266850358,0.8191159807525825,-0.022435454067546767,,
