tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,0.0,0.8283511247141151,0.8223190121961702,0.0060321125179448876,,
1,x,1.0,0.8312402535239656,0.8223016482018833,0.008938605322082238,,
1,x,2.0,0.8266415876645484,0.8222842270030679,0.004357360661480514,,
1,x,3.0,0.8183394242735115,0.8222667477746077,-0.003927323501096258,,
1,x,4.0,0.8217584699564227,0.8222492095838286,-0.0004907396274059783,,
1,x,5.0,0.8311100576422349,0.8222316115530466,0.008878446089188308,,
1,x,6.0,0.815950297393335,0.8222139527933292,-0.0062636553999941835,,
1,x,7.0,0.8217848297177274,0.8221962322922683,-0.0004114025745409755,,
1,x,8.0,0.8365978680370961,0.822178449114149,0.01441941892294718,,
1,x,9.0,0.8262934084694022,0.8221606023112655,0.004132806158136715,,
1,x,10.0,0.8291589875984745,0.8221426907266244,0.007016296871850125,,
1,x,11.0,0.8237874285621001,0.8221247130451896,0.0016627155169104402,,
1,x,12.0,0.8174813354858436,0.8221066677984148,-0.004625332312571229,,
1,x,13.0,0.8084639959955033,0.8220885534731497,-0.013624557477646349,,
1,x,14.0,0.8056159605336619,0.8220703686755868,-0.016454408141924892,,
1,x,15.0,0.8063932476536757,0.8220521122606559,-0.015658864606980183,,
1,x,16.0,0.8075833167893384,0.822033783360199,-0.014450466570860687,,
1,x,17.0,0.8195753692326943,0.8220153813850335,-0.0024400121523392437,,
1,x,18.0,0.8112973748697395,0.8219969059909146,-0.010699531121175054,,
1,x,19.0,0.8122099230028864,0.8219783569711974,-0.009768433968310952,,
1,x,20.0,0.8180604878086996,0.821959734337107,-0.003899246528407452,,
1,x,21.0,0.8254484902864249,0.8219410383188324,0.003507451967592501,,
1,x,22.0,0.8184600308230069,0.8219222692507634,-0.0034622384277565033,,
1,x,23.0,0.8068674218506479,0.8219034274519854,-0.015036005601337554,,
1,x,24.0,0.806546620957961,0.8218845133452143,-0.015337892387253249,,
1,x,25.0,0.799674656967575,0.8218655276040474,-0.022190870636472404,,
1,x,26.0,0.8093685821556448,0.8218464711736678,-0.012477889018023047,,
1,x,27.0,0.8114777329590613,0.8218273452409355,-0.010349612281874143,,
1,x,28.0,0.817584036590667,0.821808151252896,-0.004224114662228939,,
1,x,29.0,0.8359431201783923,0.8217888908915382,0.01415422928685417,,
1,x,30.0,0.8209868035162743,0.8217695659337518,-0.0007827624174775449,,
1,x,31.0,0.8293371908529283,0.8217501780377048,0.007587012815223559,,
1,x,32.0,0.8184424754377027,0.8217307288317854,-0.003288253394082785,,
1,x,33.0,0.821243082661305,0.8217112198723031,-0.000468137210998143,,
1,x,34.0,0.809443682816482,0.821691652770817,-0.01224796995433497,,
1,x,35.0,0.8156981259044799,0.8216720292284664,-0.005973903323986507,,
1,x,36.0,0.8106416327170118,0.8216523511594469,-0.011010718442435063,,
1,x,37.0,0.8129239022610527,0.821632620681139,-0.008708718420086248,,
1,x,38.0,0.8181522124662363,0.8216128401495209,-0.0034606276832845895,,
1,x,39.0,0.8262561361964225,0.8215930121366584,0.004663124059764101,,
1,x,40.0,0.8399424351239663,0.8215731393249611,0.018369295799005148,,
1,x,41.0,0.8394219853891585,0.8215532243405779,0.017868761048580595,,
1,x,42.0,0.8320383671753161,0.821533269638321,0.010505097536995134,,
1,x,43.0,0.8450786816776122,0.8215132774814644,0.023565404196147832,,
1,x,44.0,0.8349355584711436,0.8214932499626829,0.013442308508460732,,
1,x,45.0,0.8174162355938676,0.8214731890250218,-0.004056953431154198,,
1,x,46.0,0.8133403519437842,0.8214530964757455,-0.008112744531961313,,
1,x,47.0,0.8294671444094716,0.8214329742055189,0.008034170203952695,,
1,x,48.0,0.8099516634987803,0.821412824240047,-0.011461160741266685,,
1,x,49.0,0.8212067708565969,0.8213926485892356,-0.0001858777326386729,,
1,x,50.0,0.8331869782761319,0.8213724494130092,0.01181452886312262,,
1,x,51.0,0.8294852588158708,0.8213522289104712,0.008133029905399547,,
1,x,52.0,0.8315137984844365,0.821331989144238,0.010181809340198522,,
1,x,53.0,0.8211966459577706,0.8213117320273092,-0.00011508606953858358,,
1,x,54.0,0.8255779162108603,0.8212914593428055,0.004286456868054844,,
1,x,55.0,0.820143126823046,0.8212711728553793,-0.0011280460323332964,,
1,x,56.0,0.8143720890493712,0.8212508742986045,-0.0068787852492333545,,
1,x,57.0,0.8160454238505329,0.8212305654602231,-0.0051851416096901914,,
1,x,58.0,0.8197816511225948,0.8212102482796976,-0.0014285971571027511,,
1,x,59.0,0.8232598184599411,0.8211899248363078,0.002069893623633301,,
1,x,60.0,0.8226969342631859,0.8211695972784309,0.0015273369847550455,,
1,x,61.0,0.8382405674641337,0.8211492677594852,0.01709129970464851,,
1,x,62.0,0.8357042759400257,0.8211289384011893,0.014575337538836441,,
1,x,63.0,0.8371645891773043,0.8211086111672622,0.016055978010042105,,
1,x,64.0,0.8370324526293939,0.8210882878263126,0.01594416480308125,,
1,x,65.0,0.8393833556117248,0.8210679699464267,0.018315385665298112,,
1,x,66.0,0.8330627849473746,0.8210476588915079,0.012015126055866743,,
