tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,0.7333333333333333,0.3333333333333333
1,390.0,0.16666666666666669,0.25
1,400.0,0.027692307692307693,-0.4092307692307693
1,410.0,-0.28571428571428575,-0.5492063492063493
1,420.0,-0.4782608695652174,-0.6772946859903383
1,430.0,-0.62987012987013,-0.7025974025974027
1,440.0,-0.668997668997669,-0.765034965034965
1,450.0,-0.7249122807017545,-0.7915789473684212
1,460.0,-0.7127222982216143,-0.7493844049247605
1,470.0,-0.7105263157894736,-0.5938596491228069
1,480.0,-0.7484276729559749,-0.5087151841868823
1,490.0,-0.6917541229385308,-0.35142428785607194
1,500.0,-0.6093968253968255,-0.18603174603174605
1,510.0,-0.5169934640522875,-0.03572984749455337
1,520.0,-0.48398677373641946,0.07435049598488427
1,530.0,-0.46633581472291147,0.154177005789909
1,540.0,-0.4530850675428989,0.2508214676889376
1,550.0,-0.4124675324675324,0.3284415584415584
1,560.0,-0.40145306596919494,0.3764603312990409
1,570.0,-0.4531658817373104,0.42731554160125595
1,580.0,-0.49760833530665405,0.4790433341226616
1,590.0,-0.5360034453057708,0.5228251507321274
1,600.0,-0.5716814159292035,0.5566568338249754
1,610.0,-0.6023079697078976,0.5775694194013702
1,620.0,-0.6293346606935457,0.5819479011116642
1,630.0,-0.6543504901960785,0.5592524509803922
1,640.0,-0.670194353809051,0.5309405589445312
1,650.0,-0.6822661396574441,0.504453227931489
1,660.0,-0.6776837197889829,0.5191755612808244
1,670.0,-0.698030233623454,0.515803939532753
1,680.0,-0.7150755384120862,0.5147112396871316
1,690.0,-0.7267028330319468,0.5430982519590114
1,700.0,-0.7388957055214723,0.5604719207173194
1,710.0,-0.7445273631840796,0.5672707889125799
1,720.0,-0.7442238418363072,0.5900477506911284
1,730.0,-0.7406235163791738,0.6068365247665769
1,740.0,-0.7322853506999026,0.6199715547570925
1,750.0,-0.7194893617021275,0.6376170212765957
1,760.0,-0.7074221115671895,0.6496063521970259
1,770.0,-0.6933895921237694,0.6636491497250991
1,780.0,-0.6706440430578362,0.679936751201119
1,790.0,-0.6499999999999999,0.6939990732159406
1,800.0,-0.6305109085887876,0.7048771057718861
1,810.0,-0.6195085943266898,0.7153643361805335
1,820.0,-0.6097344686854436,0.7215297022219982
1,830.0,-0.6184885290148447,0.7213225371120108
1,840.0,-0.6328395403571924,0.7065300659928931
1,850.0,-0.6396638655462185,0.6937461300309598
1,860.0,-0.6306817699715752,0.6886173688006447
1,870.0,-0.6313294232649072,0.6816878462039753
1,880.0,-0.6340781904277384,0.6751379485774665
1,890.0,-0.6367276285090689,0.6714533002182583
1,900.0,-0.6351548071700164,0.6710338584102843
1,910.0,-0.6334356256102663,0.673245919933045
1,920.0,-0.6104580434855663,0.6755183654266222
1,930.0,-0.6025017823578974,0.6789941020156847
1,940.0,-0.5987116545232809,0.6815410112886582
1,950.0,-0.5983695652173913,0.6832004830917874
1,960.0,-0.5811440739768385,0.6882821387940843
1,970.0,-0.5555129434324065,0.6938130957080819
1,980.0,-0.5238251097837057,0.7037230995826855
1,990.0,-0.4975187414211804,0.7113293210854186
1,1000.0,-0.46982236421725243,0.7188396166134186
1,1010.0,-0.4410142128460358,0.7265289951963553
1,1020.0,-0.41477908176734585,0.7344661242710058
1,1030.0,-0.39209644386520204,0.7406255818283375
1,1040.0,-0.37032671769513875,0.7459143353880197
1,1050.0,-0.3438176638176638,0.7503747534516765
1,1060.0,-0.32853525143112516,0.7517056457619545
1,1070.0,-0.3174398412304639,0.7528901017117341
1,1080.0,-0.3083800454061439,0.7549595162035642
1,1090.0,-0.29220611790444195,0.7615892487400868
1,1100.0,-0.2791488553244039,0.7670295430797
1,1110.0,-0.2750443655723159,0.7701937296657794
1,1120.0,-0.2761394101876676,0.768796444572395
1,1130.0,-0.28286204842496226,0.7663898524825676
1,1140.0,-0.28851345586102156,0.763524974828922
1,1150.0,-0.2999334885267708,0.7584968407050215
1,1160.0,-0.31707427756438306,0.7412878235360852
1,1170.0,-0.3335924907556651,0.7160772415536802
1,1180.0,-0.34551115084074413,0.6996316446526826
1,1190.0,-0.35222543004932044,0.6854865872729461
1,1200.0,-0.348031403624624,0.6749167216963828
1,1210.0,-0.3481878348566026,0.6692891728504713
1,1220.0,-0.32883461328633184,0.6703120847147035
1,1230.0,-0.31741815598185497,0.6690659670984315
1,1240.0,-0.32331228557316205,0.6613277443297867
1,1250.0,-0.3318512720156556,0.6494142204827137
1,1260.0,-0.34309726951575664,0.631750647230618
1,1270.0,-0.35563148443735043,0.6144802474062251
1,1280.0,-0.369643750076226,0.5919554108277536
1,1290.0,-0.3832820292552557,0.5668885866323048
1,1300.0,-0.39651859202615136,0.5390952075185336
1,1310.0,-0.408848667672197,0.5124274418392065
1,1320.0,-0.4198731501057083,0.49231853417899935
1,1330.0,-0.4303621108896143,0.47515170102302356
1,1340.0,-0.44095517008335205,0.4561795342151278
1,1350.0,-0.45059268600252206,0.4442917192097519
1,1360.0,-0.4595278055209481,0.43412856127922894
1,1370.0,-0.468059171358802,0.429440374563581
1,1380.0,-0.475608043282593,0.42602296667754663
1,1390.0,-0.48336371746635126,0.4241301733834995
1,1400.0,-0.4911843293871535,0.4201835211334569
