Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-39298468.468468465,0.14272866,0.5085005,0.28408805,0.06468277,1,1
-39190540.54054054,0.19396989,0.34340268,0.28060487,0.18202256,1,1
-39082612.61261261,0.26432687,0.29016268,0.31336617,0.13214429,1,1
-38974684.68468469,0.15972637,0.2556582,0.20457931,0.38003612,1,1
-38866756.75675676,0.18363813,0.18231589,0.25488546,0.37916052,1,1
-38758828.82882883,0.24127977,0.14258386,0.28739995,0.32873642,1,1
-38650900.9009009,0.22942051,0.08467564,0.2771626,0.40874124,1,1
-38542972.972972974,0.19455203,0.04897349,0.24319384,0.5132807,1,1
-38435045.04504505,0.18516333,0.035147995,0.24687448,0.5328142,1,1
-38327117.117117114,0.17880566,0.02875407,0.22893658,0.5635037,1,1
-38219189.18918919,0.16995454,0.02558105,0.22327387,0.5811905,1,1
-38111261.26126126,0.15936156,0.019264946,0.2084618,0.6129117,1,1
-38003333.333333336,0.14704014,0.014007939,0.18729174,0.65166014,1,1
-37895405.4054054,0.22195372,0.013862027,0.25806975,0.5061145,1,1
-37787477.47747747,0.1460621,0.00694733,0.19850081,0.6484898,1,1
-37679549.54954955,0.1042804,0.005124449,0.14717023,0.7434249,1,1
-37571621.62162162,0.094981074,0.004170323,0.12722416,0.7736244,1,1
-37463693.6936937,0.15254553,0.005643624,0.15757951,0.6842314,1,1
-37355765.76576576,0.138438,0.004139522,0.12595633,0.7314662,1,1
-37247837.83783784,0.17052343,0.0044113984,0.12782128,0.69724387,1,1
-37139909.90990991,0.26906797,0.007814849,0.18090205,0.5422151,1,1
-37031981.981981985,0.35058755,0.008974244,0.17772196,0.46271625,1,1
-36924054.05405405,0.5189086,0.010259092,0.18538079,0.28545156,1,1
-36816126.126126125,0.59855115,0.012236901,0.20016162,0.18905029,1,1
-36708198.1981982,0.6226927,0.015469213,0.21570294,0.14613512,1,1
-36600270.27027027,0.48839706,0.01274011,0.25805336,0.24080947,1,1
-36492342.34234234,0.46972662,0.010746857,0.28671885,0.23280768,1,1
-36384414.41441441,0.41978168,0.014195837,0.3077547,0.25826782,1,1
-36276486.48648649,0.3819381,0.016538626,0.2744954,0.3270279,1,1
-36168558.55855856,0.35614616,0.016773468,0.26962623,0.35745412,1,1
-36060630.63063063,0.393349,0.017220007,0.2692755,0.32015547,1,1
-35952702.7027027,0.34416828,0.015848324,0.26320386,0.37677953,1,1
-35844774.774774775,0.26993397,0.014031293,0.24943404,0.46660072,1,1
-35736846.84684685,0.26940197,0.015207404,0.24642296,0.46896768,1,1
-35628918.91891892,0.23906091,0.01961093,0.2087378,0.5325904,1,1
-35520990.99099099,0.24139611,0.01646388,0.21056466,0.5315753,1,1
-35413063.06306306,0.27607062,0.029995019,0.2353869,0.45854744,1,1
-35305135.13513514,0.22472346,0.016105134,0.20034346,0.558828,1,1
-35197207.20720721,0.16229273,0.00987502,0.15344091,0.6743914,1,1
-35089279.27927928,0.13881192,0.0070957677,0.14010525,0.71398705,1,1
-34981351.35135135,0.1228613,0.006280898,0.12633163,0.7445262,1,1
-34873423.423423424,0.2107993,0.017154878,0.22273707,0.5493087,1,1
-34765495.4954955,0.11310011,0.007852527,0.116336346,0.762711,1,1
-34657567.56756757,0.18217948,0.017279971,0.15773398,0.6428066,1,1
-34549639.63963964,0.11649016,0.011683137,0.10083129,0.77099544,1,1
-34441711.71171171,0.13231267,0.038741503,0.11284332,0.7161025,1,1
-34333783.783783786,0.11506597,0.046212465,0.08063725,0.75808436,1,1
-34225855.85585585,0.1116388,0.038230512,0.07112954,0.7790011,1,1
-34117927.927927926,0.10335815,0.026288679,0.061962187,0.808391,1,1
-34010000.0,0.0743787,0.01243961,0.05279932,0.8603824,1,1
-39298468.468468465,0.14918299,0.5324184,0.2466878,0.071710885,1,2
-39190540.54054054,0.19116661,0.41333318,0.23762083,0.15787941,1,2
-39082612.61261261,0.16534358,0.3196521,0.19951153,0.31549278,1,2
-38974684.68468469,0.26260477,0.30816567,0.2395885,0.18964104,1,2
-38866756.75675676,0.19894657,0.2643084,0.19215535,0.3445897,1,2
-38758828.82882883,0.15058014,0.18441196,0.17300619,0.4920017,1,2
-38650900.9009009,0.17499949,0.1590803,0.206124,0.4597962,1,2
-38542972.972972974,0.17274222,0.12656139,0.2224009,0.4782955,1,2
-38435045.04504505,0.1439946,0.1366418,0.19209743,0.52726614,1,2
-38327117.117117114,0.2003049,0.1112292,0.2379452,0.4505207,1,2
-38219189.18918919,0.20232697,0.066250876,0.22036703,0.5110551,1,2
-38111261.26126126,0.14714745,0.03490109,0.17777339,0.6401781,1,2
-38003333.333333336,0.14252539,0.023907429,0.16241094,0.6711562,1,2
-37895405.4054054,0.13141197,0.016219974,0.14578098,0.7065871,1,2
-37787477.47747747,0.099139474,0.009114395,0.115859546,0.7758866,1,2
-37679549.54954955,0.08608193,0.0057304436,0.09805178,0.81013584,1,2
-37571621.62162162,0.10365752,0.00492444,0.10064985,0.7907682,1,2
-37463693.6936937,0.062854365,0.0027984425,0.0693233,0.8650239,1,2
-37355765.76576576,0.11459819,0.0038972334,0.09452147,0.78698313,1,2
-37247837.83783784,0.055365276,0.0020415192,0.05877901,0.8838142,1,2
-37139909.90990991,0.054380774,0.0016850028,0.05641515,0.88751906,1,2
-37031981.981981985,0.046716586,0.0018898787,0.050164353,0.9012292,1,2
-36924054.05405405,0.054821737,0.0016395267,0.04981649,0.89372224,1,2
-36816126.126126125,0.18176755,0.0051380405,0.1284256,0.6846688,1,2
-36708198.1981982,0.14272343,0.005299094,0.12899575,0.72298175,1,2
-36600270.27027027,0.0613213,0.0021161214,0.061965752,0.8745969,1,2
-36492342.34234234,0.061834835,0.0018670246,0.064971685,0.87132645,1,2
-36384414.41441441,0.091105364,0.0021610004,0.07700115,0.82973254,1,2
-36276486.48648649,0.059152085,0.0015228114,0.066954315,0.87237084,1,2
-36168558.55855856,0.05155192,0.001401859,0.06160642,0.88543975,1,2
-36060630.63063063,0.06018703,0.0016782684,0.069943875,0.8681909,1,2
-35952702.7027027,0.049726646,0.0012235288,0.06280267,0.88624716,1,2
-35844774.774774775,0.053176284,0.00148015,0.074399665,0.8709439,1,2
-35736846.84684685,0.06326143,0.0015056671,0.07092603,0.8643069,1,2
-35628918.91891892,0.048478983,0.0012096879,0.060738884,0.88957244,1,2
-35520990.99099099,0.059656538,0.001381668,0.06294236,0.87601936,1,2
-35413063.06306306,0.053065807,0.0012224463,0.059889305,0.8858225,1,2
-35305135.13513514,0.0709628,0.0016220959,0.065900356,0.86151475,1,2
