Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.07486446,0.71988326,0.14130898,0.06394332
904.0,0.046536263,0.81870425,0.06543096,0.06932853
914.0,0.02923506,0.7833338,0.03795073,0.14948043
924.0,0.013391557,0.93067807,0.013925652,0.042004723
934.0,0.008438854,0.88543147,0.0076787234,0.09845094
944.0,0.004387735,0.9774907,0.003326157,0.0147953555
954.0,0.0014753115,0.9948179,0.0011217212,0.0025849822
964.0,0.00083772605,0.997093,0.00053592015,0.0015333954
974.0,0.0007023946,0.99700624,0.0003876863,0.0019037226
984.0,0.0008781599,0.9945828,0.00041630113,0.004122794
994.0,0.0011791533,0.9919325,0.0005984587,0.0062899105
1004.0,0.0012990116,0.99011356,0.00073564955,0.00785175
1014.0,0.0011169119,0.99382955,0.0005092963,0.004544206
1024.0,0.0010649904,0.99360275,0.0005735108,0.0047587417
1034.0,0.0012663513,0.991823,0.00070676184,0.006203917
1044.0,0.0011986071,0.9965941,0.0005155436,0.0016917589
1054.0,0.0009717572,0.9968665,0.0004815938,0.0016801292
1064.0,0.0009865585,0.9974167,0.00042071263,0.0011760565
1074.0,0.00084091985,0.9974885,0.0003973456,0.0012731946
1084.0,0.0010753938,0.9934918,0.0006425218,0.004790242
1094.0,0.0013686109,0.9873083,0.00087775534,0.010445289
1104.0,0.0013776527,0.9915698,0.00075530127,0.0062972107
1114.0,0.0016289111,0.98213655,0.0010443226,0.015190211
1124.0,0.0017330295,0.9779245,0.0010432035,0.01929921
1134.0,0.002056474,0.95809793,0.0014536539,0.038391974
1144.0,0.00225368,0.96285164,0.0012955058,0.033599235
1154.0,0.0017937233,0.9869836,0.0007959458,0.010426751
1164.0,0.0017604076,0.9605217,0.0012455112,0.03647232
1174.0,0.0028441795,0.9145972,0.0020346574,0.08052395
1184.0,0.003989032,0.87238294,0.0027198372,0.120908216
1194.0,0.0031238098,0.9192975,0.0018546747,0.07572405
1204.0,0.0026711365,0.9257104,0.0016514284,0.06996705
1214.0,0.0022097386,0.9056708,0.0014466573,0.09067276
1224.0,0.0033826232,0.7938167,0.0024838028,0.2003169
1234.0,0.004441628,0.81773484,0.002513914,0.17530963
1244.0,0.0050919624,0.7251545,0.0030502744,0.2667033
1254.0,0.006156205,0.7117788,0.0033790343,0.27868593
1264.0,0.017115535,0.55648553,0.005715969,0.4206829
1274.0,0.005172895,0.85238093,0.0017192891,0.14072686
1284.0,0.0024123937,0.9635459,0.00094212935,0.033099614
1294.0,0.0012221199,0.98324263,0.0005399979,0.014995339
1304.0,0.0005625771,0.99836683,0.00022216208,0.00084839633
1314.0,0.00034854392,0.99927616,0.00013402599,0.00024127273
1324.0,0.00030408634,0.9994748,0.00010599778,0.0001150665
1334.0,0.0003389114,0.9994799,0.00011746865,6.377645e-05
1344.0,0.00035362816,0.99948776,0.00010541671,5.322371e-05
1354.0,0.0004087367,0.9994639,9.612488e-05,3.123225e-05
1364.0,0.00049157237,0.999352,0.00011513029,4.126825e-05
1374.0,0.00043731596,0.99943763,0.00010397693,2.1045511e-05
1384.0,0.00059187156,0.99922544,0.00016357728,1.9154433e-05
