Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.09850631,0.64639926,0.19757357,0.05752086
1019.0,0.09183741,0.7773193,0.099651285,0.031192046
1029.0,0.067043595,0.60026413,0.06546858,0.26722372
1039.0,0.12263544,0.75413483,0.07018911,0.053040586
1049.0,0.10560705,0.8085006,0.050774176,0.035118245
1059.0,0.13227086,0.57557774,0.06116409,0.23098734
1069.0,0.17699528,0.4288199,0.07200737,0.32217747
1079.0,0.20926595,0.56697875,0.070538014,0.15321727
1089.0,0.18994129,0.5931467,0.087488115,0.12942395
1099.0,0.16236798,0.55948484,0.095563024,0.1825842
1109.0,0.17138007,0.3872304,0.09017014,0.35121942
1119.0,0.27968314,0.30235,0.12198119,0.29598564
1129.0,0.37445146,0.19176432,0.12929544,0.30448872
1139.0,0.34929886,0.19677344,0.103414856,0.35051283
1149.0,0.5551569,0.2069833,0.10496565,0.13289417
1159.0,0.37708402,0.2909966,0.11356664,0.21835275
1169.0,0.25219807,0.12607707,0.12339284,0.49833202
1179.0,0.26503575,0.08180474,0.14071128,0.51244825
1189.0,0.21196039,0.046755277,0.115226135,0.6260582
1199.0,0.14215252,0.05460878,0.09944767,0.703791
1209.0,0.113233946,0.012814435,0.07819836,0.79575324
1219.0,0.114517495,0.011269717,0.07108145,0.8031313
1229.0,0.12118471,0.011613039,0.060624767,0.8065775
1239.0,0.115582205,0.0076558157,0.053332396,0.8234296
1249.0,0.08459409,0.03779188,0.0393548,0.8382592
1259.0,0.05052492,0.08376871,0.017272728,0.8484336
1269.0,0.03931849,0.116851255,0.012449746,0.83138055
1279.0,0.0277456,0.05992914,0.0077587394,0.90456647
1289.0,0.020788299,0.053341813,0.0062324777,0.9196374
1299.0,0.013446902,0.037242405,0.005038105,0.94427264
1309.0,0.012131142,0.03800101,0.0050835446,0.94478434
1319.0,0.008639047,0.01608045,0.0033845678,0.971896
1329.0,0.008044733,0.055244647,0.0026779254,0.93403274
1339.0,0.006704855,0.016383408,0.0022873878,0.97462434
1349.0,0.009684233,0.0092359055,0.0031526037,0.9779272
1359.0,0.0074417302,0.0040719425,0.002706057,0.98578024
1369.0,0.020919263,0.004710862,0.0048706857,0.96949923
1379.0,0.013285549,0.0025620267,0.003807446,0.98034495
1389.0,0.00581294,0.0016721394,0.002028692,0.99048626
1399.0,0.0091677485,0.0022637784,0.0021767358,0.9863917
1409.0,0.016829057,0.008060424,0.00281076,0.97229975
1419.0,0.023998106,0.0057802023,0.003849284,0.9663724
1429.0,0.031367835,0.004229742,0.005023234,0.9593792
1439.0,0.022527395,0.03196322,0.003970018,0.9415394
1449.0,0.011010595,0.0123481825,0.0018212473,0.97481996
1459.0,0.011805324,0.020515492,0.0021157095,0.9655635
1469.0,0.011335349,0.012164302,0.0019063797,0.97459394
1479.0,0.010213995,0.004550981,0.002435129,0.9827999
1489.0,0.005900312,0.0040341048,0.0016882308,0.9883774
1499.0,0.0038590957,0.0036663846,0.001183897,0.9912907
