Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.09104056,0.66108423,0.20640007,0.04147515
1019.0,0.029977363,0.7957486,0.04664447,0.12762958
1029.0,0.07607438,0.8154793,0.06642399,0.04202235
1039.0,0.09732033,0.7945239,0.06499403,0.043161727
1049.0,0.04395514,0.76232135,0.028250396,0.16547309
1059.0,0.050352357,0.53368044,0.031344034,0.38462317
1069.0,0.071805745,0.44696134,0.038448725,0.44278422
1079.0,0.08981557,0.41144824,0.049269415,0.4494668
1089.0,0.19627744,0.5180799,0.059189357,0.22645338
1099.0,0.19496813,0.6379653,0.07116607,0.095900476
1109.0,0.12987292,0.65998185,0.07283537,0.1373099
1119.0,0.11970264,0.6791015,0.08308446,0.11811141
1129.0,0.23731709,0.32115284,0.09624646,0.34528363
1139.0,0.33245066,0.27706274,0.094414406,0.29607219
1149.0,0.61176,0.17469415,0.12957266,0.08397311
1159.0,0.5338265,0.21053202,0.16841935,0.08722214
1169.0,0.43751925,0.19659121,0.21902359,0.14686595
1179.0,0.33922058,0.07976349,0.22275989,0.35825607
1189.0,0.25771785,0.0424191,0.20802936,0.4918337
1199.0,0.21249847,0.02532981,0.19043265,0.571739
1209.0,0.17027178,0.0217213,0.17859928,0.62940764
1219.0,0.13920957,0.015463459,0.14238313,0.70294386
1229.0,0.1003832,0.012863425,0.105656885,0.7810965
1239.0,0.058862258,0.012947601,0.05836951,0.8698207
1249.0,0.047084194,0.011906618,0.043728292,0.8972809
1259.0,0.046322294,0.012010534,0.040337134,0.9013301
1269.0,0.04876805,0.018576223,0.035696603,0.8969591
1279.0,0.067679755,0.01338541,0.041588433,0.8773464
1289.0,0.09041004,0.014701987,0.042582016,0.852306
1299.0,0.24620786,0.017617775,0.06851854,0.6676558
1309.0,0.16510633,0.008689198,0.05443275,0.7717717
1319.0,0.07588335,0.00675361,0.03503661,0.8823264
1329.0,0.037938647,0.010480185,0.02465174,0.9269295
1339.0,0.021049187,0.032910787,0.019309834,0.92673016
1349.0,0.017897282,0.005237494,0.015256482,0.9616087
1359.0,0.024627987,0.029817188,0.016406612,0.9291482
1369.0,0.02252644,0.0028814124,0.017378477,0.9572137
1379.0,0.022261579,0.0021453765,0.01840845,0.9571846
1389.0,0.025741447,0.026495192,0.020039426,0.9277239
1399.0,0.038654085,0.032443304,0.021301722,0.9076009
1409.0,0.06498308,0.043738343,0.022316372,0.86896217
1419.0,0.10297847,0.04533776,0.023393024,0.82829076
1429.0,0.22661641,0.06320417,0.036115047,0.6740644
1439.0,0.2250649,0.08835535,0.039776254,0.6468035
1449.0,0.22686736,0.19537713,0.03213587,0.5456196
1459.0,0.22844355,0.3681175,0.028117841,0.3753211
1469.0,0.2963755,0.32070327,0.033692814,0.34922835
1479.0,0.18602179,0.5525401,0.026161322,0.23527674
1489.0,0.16029705,0.50970066,0.02123234,0.30877
1499.0,0.13800044,0.5006355,0.0151550695,0.34620896
