8.036140578333288154e-02,7.256685712412000999e-01,1.634498525317758244e-01,3.052015842676428919e-02,9.694798295563087365e-01
 7.063480624556542353e-02,7.632752054780722606e-01,1.211297977268695203e-01,4.496018952410668623e-02,9.550398094505071489e-01
 1.290497543849050965e-01,6.374331217110156267e-01,1.664957295507192847e-01,6.702138246118552467e-02,9.329786056466400357e-01
 2.396809326708317367e-01,4.610203505307436389e-01,2.399452036917209541e-01,5.935350040718913311e-02,9.406464868932962187e-01
 3.523395581543445898e-01,3.156704144179820481e-01,2.767189133167266557e-01,5.527112403768115467e-02,9.447288858890532381e-01
 3.190883590579033369e-01,3.827466782033442927e-01,2.557177657783030744e-01,4.244719298370182303e-02,9.575528030395507040e-01
 2.943688741028309686e-01,3.618366981670260163e-01,2.470192084833979784e-01,9.677521968586369483e-02,9.032247807532549633e-01
 3.224622840881347097e-01,2.577685131281614583e-01,2.722411864399909565e-01,1.475280138286762244e-01,8.524719836562870690e-01
 3.943607647716999565e-01,1.789853923860937057e-01,2.774770037978886994e-01,1.491768313234206056e-01,8.508231609556824449e-01
 3.236150570213795485e-01,2.609532221406699604e-01,2.282750133052467711e-01,1.871567033417523007e-01,8.128432924672962523e-01
 2.914507402330637764e-01,2.535056947786361037e-01,2.175065517127513226e-01,2.375370200676843457e-01,7.624629867244512305e-01
 4.656078804135323490e-01,1.711009463369846384e-01,2.402604509592056181e-01,1.230307135004550245e-01,8.769692777097226610e-01
 2.865804032981396077e-01,4.146155855059623363e-01,1.537140202037990400e-01,1.450899889925494624e-01,8.549100090079009284e-01
 3.077558924257755568e-01,3.767764146700501859e-01,1.494215801805257871e-01,1.660461166724562787e-01,8.339538872763515576e-01
 3.967432659119368155e-01,4.191731949150562242e-01,1.275247229635715907e-01,5.655882776016368796e-02,9.434411837905647413e-01
 3.833157378435135265e-01,4.999131222963332233e-01,9.803576973825692265e-02,1.873535727499984344e-02,9.812646298781037002e-01
 4.495952659845351418e-01,3.846633921563625269e-01,1.303659360045567595e-01,3.537540908532536832e-02,9.646245941454545392e-01
 2.881108765155076523e-01,5.734050612449647089e-01,1.037088635563850475e-01,3.477521043812157459e-02,9.652248013168575058e-01
 1.986713138148188951e-01,7.333652653098106100e-01,5.624591983528808015e-02,1.171750016554688224e-02,9.882824989599174881e-01
 9.647371416911483533e-02,8.120223534107207097e-01,3.443327328655869379e-02,5.707065122177027577e-02,9.429293408663942389e-01
 8.591244988143445505e-02,8.093047671616077077e-01,3.598951279284665072e-02,6.879326702711613395e-02,9.312067298358888134e-01
 7.405636562407014178e-02,8.401399621963501207e-01,2.694429610529914393e-02,5.885939688172220352e-02,9.411406239257193995e-01
 6.262106044264509341e-02,9.164183612465857109e-01,1.593137672892771736e-02,5.029203020278601166e-03,9.949707984181586085e-01
 8.276467753201724453e-02,8.893143825531005797e-01,2.094956472795456853e-02,6.971372556805363954e-03,9.930286248130724136e-01
 1.926114161964505855e-01,7.286914050579070823e-01,4.964097134070470652e-02,2.905620125052337313e-02,9.709437925950623605e-01
 1.887576702162623021e-01,5.752591598927974115e-01,4.529112507402896504e-02,1.906920336898328960e-01,8.093079551830887342e-01
 1.335511727761477530e-01,7.114043962657451425e-01,3.514178053569048249e-02,1.199026319160948206e-01,8.800973495775833433e-01
 1.496632620394229840e-01,5.631197763085364905e-01,4.565267430804668958e-02,2.415642918761877200e-01,7.584357126560060669e-01
 1.977049873024225302e-01,5.334999100863934141e-01,6.122504106350242642e-02,2.075700636443507108e-01,7.924299384523183498e-01
 9.756757858674974804e-02,5.708724845945836179e-01,3.332721316255629618e-02,2.982327200140571510e-01,7.017672763438896899e-01
 5.237443744076880625e-02,8.069321427643296740e-01,1.840661950455978191e-02,1.222867804013076237e-01,8.777131997096583316e-01
 4.386114514619111893e-02,7.555454611182212954e-01,1.449112011399120159e-02,1.861022704482311330e-01,8.138977263784036298e-01
 3.962289015296846517e-02,6.931911278069019522e-01,1.362249899585731526e-02,2.535634765375871513e-01,7.464365169557277691e-01
 1.050311980359256159e-01,6.688421314060687406e-01,2.077257023472338718e-02,2.053540888705756573e-01,7.946458996767177263e-01
 1.596380357351153689e-01,3.698846818692982374e-01,2.008853919105604152e-02,4.503887414638302333e-01,5.496112567954696271e-01
 3.172874693572521054e-01,5.316552313566206278e-01,3.125725091435015146e-02,1.198000539057247904e-01,8.801999516282229541e-01
 1.431898439535870815e-01,4.770454482436179977e-01,1.962771597225219239e-02,3.601369935274561507e-01,6.398630081694572924e-01
 2.264928269777446990e-01,2.484589515514671887e-01,2.802308999281375931e-02,4.970251269884174983e-01,5.029748685220256643e-01
 2.263107366897165740e-01,3.724299043714999757e-01,2.507601277995854389e-02,3.761833496990439341e-01,6.238166538411751283e-01
 2.442938940227031563e-01,2.418851856887340723e-01,2.453584444243460741e-02,4.892850620886020074e-01,5.107149241538718742e-01
 2.722444154322147258e-01,1.731938441321253797e-01,3.099483329989016073e-02,5.235669101410858062e-01,4.764330928642303009e-01
 1.597791139669716143e-01,4.036832269281148688e-01,1.622667657490819287e-02,4.203109989473305386e-01,5.796890174699946829e-01
 7.621279456280172226e-02,6.234081673324107786e-01,8.550512869027441717e-03,2.918285056387685539e-01,7.081714747642399166e-01
 8.801402533985673571e-02,4.007668389081954774e-01,1.336157335189636954e-02,4.978575834258536226e-01,5.021424375999485878e-01
 1.374350187368690857e-01,2.169526304863393373e-01,2.160861242096871054e-02,6.240037530834389168e-01,3.759962616441771543e-01
 1.600704957097768832e-01,4.597034898996353869e-01,2.122247807588428098e-02,3.590035300374365135e-01,6.409964636852965025e-01
 1.793368405681103339e-01,5.990520853102208054e-01,1.764768059400375483e-02,2.039633923463811949e-01,7.960366064723349844e-01
 1.295157169029116651e-01,5.333709536790849359e-01,1.901606115838512870e-02,3.180972793779146546e-01,6.819027317403817401e-01
 2.104451544880867053e-01,3.164749472364783989e-01,3.187155373673886127e-02,4.412083237177225614e-01,5.587916554613039377e-01
 1.765229947865009363e-01,1.610207323450595085e-01,3.455880101537332078e-02,6.278974698157980816e-01,3.721025281469337864e-01
 
