7.037185888271778322e-02,7.605728250741958796e-01,1.329640898988582176e-01,3.609123591682759924e-02,9.639087738557718943e-01
 4.235444645583628931e-02,8.657829698324202017e-01,6.677242487296461415e-02,2.509015116048976535e-02,9.749098411612211468e-01
 2.754211315046995942e-02,8.976068037450308790e-01,3.706015820265747690e-02,3.779092986998149051e-02,9.622090750981583396e-01
 2.184858178696594960e-02,9.281297574043273491e-01,2.161713066813536477e-02,2.840454642899566465e-02,9.715954698594286842e-01
 9.440277596004308797e-03,9.453316521644591353e-01,7.933804672502446989e-03,3.729426811089069788e-02,9.627057344329659205e-01
 7.257056919217576632e-03,9.683651957511900665e-01,5.278072106419131292e-03,1.909968658827710525e-02,9.809003247768268707e-01
 2.409822671768779324e-03,9.915381077527998244e-01,1.785286738522699670e-03,4.266764649146352270e-03,9.957332171630913775e-01
 1.230921111593488628e-03,9.960276281833648770e-01,6.960955595714039519e-04,2.045353945421084056e-03,9.979546448545297821e-01
 1.005686818927642922e-03,9.962122542858125041e-01,4.659283840592252338e-04,2.316133306288975686e-03,9.976838694887993908e-01
 1.245019488778780241e-03,9.928133809566498380e-01,4.918657212692777777e-04,5.449728607782162310e-03,9.945502661666978383e-01
 1.420443390845321351e-03,9.890025187730790979e-01,5.778690860606730800e-04,8.999161525494856276e-03,9.910008312499851701e-01
 1.577765262569300790e-03,9.870120959281921680e-01,6.700750691234132759e-04,1.074007010895002175e-02,9.892599362598848423e-01
 1.496155831380747330e-03,9.918212779760361419e-01,5.633834072214084863e-04,6.119171113357880012e-03,9.938808172146382791e-01
 1.366796883754432465e-03,9.926512963771821907e-01,5.702077812748029741e-04,5.411705871170853499e-03,9.945883010422114090e-01
 1.559654156444594203e-03,9.897619402408601719e-01,6.851377626298926641e-04,7.993261205265295849e-03,9.920067321599346233e-01
 1.537515590200200493e-03,9.957304139137270749e-01,5.866036454099229826e-04,2.145473776734434321e-03,9.978545331493372528e-01
 1.171708636116818546e-03,9.965807611942292255e-01,4.960925614577719371e-04,1.751434770707418955e-03,9.982485623918038176e-01
 1.208231831769807909e-03,9.969301991462706791e-01,4.741914058686234326e-04,1.387362894216494311e-03,9.986126223839090210e-01
 9.791004085273015065e-04,9.972657641172407716e-01,4.017499670881079644e-04,1.353372312965802618e-03,9.986466144928561883e-01
 1.169562141294591120e-03,9.935313856601712956e-01,6.168893970607314302e-04,4.682164257392287116e-03,9.953178371985266226e-01
 1.488503517524805090e-03,9.872455022335053787e-01,8.566448193887479801e-04,1.040934924478642554e-02,9.895906505704189504e-01
 1.485590993019286331e-03,9.915034806728358907e-01,7.547772239777258930e-04,6.256154360598882233e-03,9.937438488898329148e-01
 1.694100050663110025e-03,9.823487414121627737e-01,1.017709435342112724e-03,1.493943813798250496e-02,9.850605508981679082e-01
 1.776673558866605218e-03,9.778075590133665784e-01,1.039656427892623374e-03,1.937612190120853103e-02,9.806238890001257591e-01
 2.056475103017874062e-03,9.580978870391845259e-01,1.453654338547494262e-03,3.839197863126173754e-02,9.616080164807498942e-01
 2.198025141959078325e-03,9.632160549163817365e-01,1.296403825981542069e-03,3.328953026747331206e-02,9.667104838843223469e-01
 1.695287271504639700e-03,9.875818538665768198e-01,7.850255981320518762e-04,9.937842044753779358e-03,9.900621667362135003e-01
 1.712323854444548505e-03,9.583572840690613992e-01,1.320450548955704817e-03,3.860993073740974502e-02,9.613900584724616172e-01
 2.789003137790132571e-03,9.101833647489545598e-01,2.207221149525139328e-03,8.482041819626465196e-02,9.151795890362698360e-01
 3.724221806041896204e-03,8.685551643371581809e-01,2.940627784410025994e-03,1.247799964016303303e-01,8.752200139276101742e-01
 2.753585585276596085e-03,9.195345849990845810e-01,1.920716053777141424e-03,7.579110381647478911e-02,9.242088866381383827e-01
 2.371888002846389738e-03,9.253827788829802614e-01,1.735460388503270220e-03,7.050988076138310634e-02,9.294901272743298914e-01
 1.912506110209506033e-03,9.104768006801606806e-01,1.556705721435719348e-03,8.605399641697294988e-02,9.139460125118059608e-01
 3.258091165916994405e-03,7.722315453290939935e-01,2.940098551567643485e-03,2.215702548697590646e-01,7.784297350465786414e-01
 4.043841790407896528e-03,8.271260422468185158e-01,3.008151038084179614e-03,1.658219730411656101e-01,8.341780350753105200e-01
 5.103042552480474905e-03,7.041441938877106566e-01,3.760460964636877512e-03,2.869923120010643980e-01,7.130076974048280558e-01
 6.012015024200081936e-03,7.155270329415797104e-01,4.355189031717600530e-03,2.741057666419073335e-01,7.258942369974974440e-01
 2.000475680222734559e-02,5.091452875137330025e-01,7.700362972449510332e-03,4.631495906896889170e-01,5.368504072884098255e-01
 4.757752218982204406e-03,9.143121354281904534e-01,1.929278199968393389e-03,7.900081915364715046e-02,9.209991658471410325e-01
