Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.05053764,0.8020398,0.09324543,0.054177165
904.0,0.027460808,0.8227461,0.037119787,0.11267327
914.0,0.021230124,0.8995209,0.023047095,0.056201868
924.0,0.015324272,0.77916485,0.01337456,0.19213633
934.0,0.013323972,0.8259929,0.0098430365,0.15084013
944.0,0.008015622,0.9484021,0.0042037927,0.039378457
954.0,0.003843169,0.9113282,0.0030806493,0.081747904
964.0,0.002951194,0.9351615,0.0021228727,0.059764467
974.0,0.0031435438,0.87991345,0.0023425235,0.11460052
984.0,0.0029460583,0.859309,0.002246217,0.1354987
994.0,0.0032646898,0.8678563,0.0024421047,0.12643687
1004.0,0.0044470066,0.7659122,0.0033078133,0.22633299
1014.0,0.0064213364,0.7255671,0.004629831,0.26338175
1024.0,0.0037719451,0.83522403,0.002648272,0.15835574
1034.0,0.002972366,0.89469135,0.0019198306,0.10041647
1044.0,0.0048400536,0.82926816,0.00281575,0.163076
1054.0,0.014057351,0.8703853,0.0046507735,0.110906616
1064.0,0.012670284,0.7711047,0.0040898835,0.21213512
1074.0,0.03549815,0.80181015,0.0043980423,0.15829363
1084.0,0.008671356,0.95867854,0.0014713779,0.031178743
1094.0,0.0026992746,0.98343724,0.0007441261,0.013119328
1104.0,0.0007594397,0.9975907,0.00021608383,0.0014337146
1114.0,0.0006642227,0.99748003,0.00026617394,0.0015895527
1124.0,0.00079767423,0.9972533,0.0002958543,0.0016531597
1134.0,0.0009777987,0.99791986,0.00025255923,0.0008497665
1144.0,0.0006399888,0.999073,0.00014717749,0.00013983212
1154.0,0.0004764591,0.99934673,9.9808094e-05,7.700331e-05
1164.0,0.0005198371,0.9993615,9.142803e-05,2.720823e-05
1174.0,0.00047478863,0.9994316,8.282294e-05,1.0793299e-05
1184.0,0.0012887113,0.9984304,0.00025416948,2.6793223e-05
1194.0,0.002487141,0.9971132,0.00036961175,2.9998435e-05
1204.0,0.005052916,0.9944545,0.00047306475,1.951851e-05
1214.0,0.0038699894,0.995578,0.00053129543,2.0723137e-05
1224.0,0.008570128,0.9900853,0.001305894,3.8621845e-05
1234.0,0.003482141,0.99610394,0.00040285062,1.1069516e-05
1244.0,0.003417213,0.996222,0.00035219488,8.605895e-06
1254.0,0.0040162737,0.9954888,0.00048614293,8.729571e-06
1264.0,0.006702305,0.992414,0.00086795137,1.5728894e-05
1274.0,0.010183267,0.98838824,0.0013878654,4.0640654e-05
1284.0,0.004922676,0.9945405,0.00050769513,2.9191604e-05
1294.0,0.0056121587,0.9936859,0.00065677974,4.511167e-05
1304.0,0.0049517034,0.9944371,0.0005593935,5.1822008e-05
1314.0,0.0051294183,0.9941551,0.0006570012,5.843548e-05
1324.0,0.0034298454,0.9961153,0.00042667543,2.8233193e-05
1334.0,0.0035555926,0.9959115,0.0004961967,3.6728867e-05
1344.0,0.0036084908,0.9956578,0.00066395465,6.9699505e-05
1354.0,0.0042344145,0.9945718,0.0009631968,0.0002306598
1364.0,0.0050607068,0.99225986,0.0016898678,0.0009895044
1374.0,0.0076145967,0.98535633,0.003370351,0.0036587492
1384.0,0.00911861,0.9728014,0.0038998239,0.01418021
