Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.08179432,0.6965817,0.13139662,0.090227365
1019.0,0.059034675,0.7277726,0.07271702,0.1404757
1029.0,0.07685701,0.66747534,0.067939624,0.18772802
1039.0,0.096082255,0.5734315,0.06721042,0.26327583
1049.0,0.12137206,0.6371652,0.06946562,0.17199714
1059.0,0.065136924,0.43616408,0.046312645,0.45238638
1069.0,0.07755784,0.4816845,0.057106476,0.3836512
1079.0,0.17575632,0.46381235,0.094068244,0.26636308
1089.0,0.09887759,0.44404712,0.068537526,0.38853773
1099.0,0.04455755,0.6297518,0.031239316,0.29445133
1109.0,0.049839664,0.34009844,0.029710773,0.5803512
1119.0,0.058572568,0.31797343,0.033960607,0.5894934
1129.0,0.048487794,0.19327061,0.02847645,0.7297651
1139.0,0.04562576,0.12185834,0.027577411,0.8049385
1149.0,0.038471386,0.14105457,0.022515299,0.79795873
1159.0,0.03751864,0.08197404,0.021502959,0.8590044
1169.0,0.02143647,0.10288972,0.012780905,0.8628929
1179.0,0.06089472,0.124795415,0.030393327,0.78391653
1189.0,0.060258072,0.09654683,0.025035178,0.81815994
1199.0,0.023565749,0.016098123,0.00931626,0.9510199
1209.0,0.026129618,0.012628022,0.008310096,0.95293224
1219.0,0.03144148,0.0077161193,0.008967189,0.9518752
1229.0,0.109825954,0.01751833,0.025133934,0.8475218
1239.0,0.014138293,0.0030411426,0.005557896,0.9772627
1249.0,0.12122637,0.013906534,0.027235892,0.8376312
1259.0,0.0425069,0.015710877,0.01060106,0.93118113
1269.0,0.036476016,0.02761912,0.011204764,0.9247001
1279.0,0.012561771,0.010794164,0.0051084547,0.97153556
1289.0,0.105911374,0.097751185,0.030560935,0.7657765
1299.0,0.092495844,0.07302,0.022717014,0.8117672
1309.0,0.029802516,0.0086640585,0.008711257,0.9528222
1319.0,0.026820922,0.005159375,0.007496784,0.96052295
1329.0,0.021526199,0.004947298,0.0056702327,0.9678562
1339.0,0.012137262,0.0033086266,0.004353321,0.98020077
1349.0,0.0103106545,0.002300153,0.0035092658,0.9838799
1359.0,0.013652086,0.0034654785,0.0038387838,0.97904366
1369.0,0.019580472,0.0077775223,0.0047057336,0.9679362
1379.0,0.013734624,0.005069771,0.0029396613,0.9782559
1389.0,0.01349817,0.009577113,0.002961826,0.9739629
1399.0,0.0070757964,0.005149419,0.0016748945,0.9860999
1409.0,0.004553962,0.0021754985,0.0012045447,0.992066
1419.0,0.003997161,0.001342434,0.0013071793,0.9933532
1429.0,0.004949432,0.0040103435,0.0015546371,0.98948556
1439.0,0.003332106,0.0014499873,0.0009885809,0.9942293
1449.0,0.0061786287,0.002838349,0.0014846955,0.9894983
1459.0,0.042631812,0.011187258,0.0072365254,0.93894446
1469.0,0.15404756,0.014637592,0.01167574,0.8196391
1479.0,0.35884303,0.022956036,0.01948807,0.5987128
1489.0,0.50269926,0.06374169,0.015467065,0.418092
1499.0,0.57239497,0.05936279,0.018268835,0.34997338
