Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.07277563,0.7344172,0.12438512,0.06842205
904.0,0.017948786,0.8982461,0.030169481,0.053635668
914.0,0.008776007,0.91122645,0.011998556,0.06799891
924.0,0.006657783,0.96529424,0.006447303,0.021600682
934.0,0.004323104,0.9189453,0.0038913894,0.0728402
944.0,0.005764611,0.9747593,0.0029016314,0.01657442
954.0,0.018077387,0.9511043,0.0063198,0.024498535
964.0,0.016032984,0.9257492,0.006503979,0.051713835
974.0,0.0067155594,0.9501497,0.003105798,0.040028937
984.0,0.011011796,0.91485244,0.0052519203,0.06888385
994.0,0.008410872,0.9165723,0.0040658177,0.07095105
1004.0,0.0047561266,0.9641856,0.0018727258,0.029185545
1014.0,0.0040473132,0.9315771,0.0020670786,0.06230852
1024.0,0.005509487,0.7846339,0.003537322,0.20631933
1034.0,0.00615811,0.8521765,0.0035401587,0.13812529
1044.0,0.0066990135,0.7695212,0.004029057,0.21975073
1054.0,0.0054154326,0.78809464,0.0030361547,0.20345378
1064.0,0.0071940855,0.6203038,0.003936351,0.36856574
1074.0,0.0067074513,0.538936,0.00373783,0.45061868
1084.0,0.006198099,0.6161807,0.003719506,0.37390167
1094.0,0.0047231563,0.8228963,0.002218216,0.1701623
1104.0,0.0033182153,0.94395196,0.0014129444,0.05131688
1114.0,0.002485452,0.94191897,0.0011270319,0.054468602
1124.0,0.001957988,0.93496835,0.0010857135,0.061987888
1134.0,0.0020372688,0.92429465,0.0012588305,0.07240922
1144.0,0.0024330637,0.9236285,0.0011671159,0.07277129
1154.0,0.0012203455,0.984945,0.0006254342,0.013209167
1164.0,0.0007869286,0.99089736,0.0004009741,0.007914763
1174.0,0.0008455942,0.99130356,0.00054048,0.0073103867
1184.0,0.0012720255,0.9682046,0.0008385622,0.029684862
1194.0,0.00084627105,0.99149036,0.0004149178,0.0072484254
1204.0,0.00065901165,0.99527425,0.000322568,0.003744164
1214.0,0.00067877205,0.99496794,0.00035422994,0.00399906
1224.0,0.00073570845,0.9927862,0.0004527545,0.006025343
1234.0,0.0006873404,0.996339,0.00030572727,0.002667869
1244.0,0.0005972126,0.9976555,0.0002840914,0.0014631909
1254.0,0.0012585262,0.9932167,0.00067716616,0.0048476146
1264.0,0.0013004155,0.99284613,0.0005185777,0.0053349095
1274.0,0.0019459452,0.9862374,0.00081232534,0.011004263
1284.0,0.00086500635,0.99593747,0.0003186587,0.0028788724
1294.0,0.000585209,0.99887735,0.00020338474,0.00033410123
1304.0,0.00039440463,0.9994217,0.00010344559,8.040389e-05
1314.0,0.0003653451,0.99950105,9.0385656e-05,4.3251723e-05
1324.0,0.00035916385,0.9995171,9.066275e-05,3.3121458e-05
1334.0,0.00038520445,0.9994874,9.594677e-05,3.14705e-05
1344.0,0.0004895729,0.9993456,0.00013270462,3.2094205e-05
1354.0,0.00071124075,0.99897385,0.0002493632,6.5513486e-05
1364.0,0.0012725287,0.99782544,0.00054181536,0.00036027672
1374.0,0.0007524521,0.9988448,0.00024479604,0.00015791469
1384.0,0.00074593024,0.99804115,0.00040884898,0.00080405845
