7.743628820497541754e-02,7.380733037292956933e-01,1.374742626859806194e-01,4.701614970763648427e-02,9.529838546202517024e-01
 4.997765640914440116e-02,8.599440133571624179e-01,6.179131811670959123e-02,2.828699582917033190e-02,9.717129878830164103e-01
 7.157327828952110560e-02,8.371649945974348750e-01,6.129489625594578689e-02,2.996683668637706299e-02,9.700331691429017189e-01
 4.802875478891655697e-02,8.673298861980439645e-01,3.942712555569596877e-02,4.521423107714510337e-02,9.547857665426564555e-01
 4.572075576521456020e-02,8.499836280941961419e-01,2.834289341233670739e-02,7.595275489224150023e-02,9.240472772717475136e-01
 6.786847966723144610e-02,8.000412738323212647e-01,3.650232960656285552e-02,9.558791439118795308e-02,9.044120831061155386e-01
 2.098249605717137506e-02,9.332641289234162585e-01,1.205224686907604287e-02,3.370113387109449632e-02,9.662988718496636764e-01
 1.340394878480583030e-02,9.594547846317291739e-01,6.313968751812354223e-03,2.082729484699666692e-02,9.791727021683473975e-01
 1.933216575672850462e-02,8.538392463326452964e-01,9.350545724388212646e-03,1.174780395590932780e-01,8.825219578137619703e-01
 7.919318572385234539e-03,9.604029738903042679e-01,5.068656081566587195e-03,2.660902730538509606e-02,9.733909485442561182e-01
 2.584690248477273210e-03,9.891483772993089341e-01,1.463603236246854063e-03,6.803337345685578699e-03,9.931966707840330644e-01
 1.739335356513038331e-03,9.917043883800509274e-01,9.015239556320012605e-04,5.654751717986073768e-03,9.943452476921960104e-01
 1.681382707320153765e-03,9.602403825521468317e-01,1.132193816360086173e-03,3.694604142362368365e-02,9.630539590758270263e-01
 1.733817519037984161e-03,9.604904687404631769e-01,1.220688227564096628e-03,3.655501098558307238e-02,9.634449744870652310e-01
 1.266937301770667147e-03,9.899692344665528276e-01,7.558171397977276381e-04,8.007995290827235949e-03,9.919919889081212361e-01
 1.089365429012104395e-03,9.943090298175810693e-01,5.184686992142817537e-04,4.083124564520403121e-03,9.959168639458073624e-01
 1.400721373851410937e-03,9.837183278799056518e-01,7.594894322683102498e-04,1.412146665906038878e-02,9.858785386860253741e-01
 2.212020633975043775e-03,9.779227430820464084e-01,9.070651092333719984e-04,1.895817154913675279e-02,9.810418288252548136e-01
 1.611995006394863553e-03,9.922847163677215310e-01,5.389678369683680980e-04,5.564314602187551452e-03,9.944356792110847776e-01
 1.755359037779271204e-03,9.884108209609981932e-01,6.990028108702971230e-04,9.134823602616963523e-03,9.908651828096477487e-01
 2.556195400888100315e-03,9.857266401052475757e-01,8.851180395286065757e-04,1.083205251154549867e-02,9.891679535456643357e-01
 1.754222463350743350e-03,9.865626001358032138e-01,8.858080288628117447e-04,1.079736429061449454e-02,9.892026306280168324e-01
 1.842796822660602461e-03,9.891078846454620654e-01,8.302171647956128756e-04,8.219105203505933446e-03,9.917808986329182952e-01
 1.272297012619674110e-03,9.941091403961180850e-01,5.559385832748375703e-04,4.062613750891614153e-03,9.959373759920125968e-01
 1.415714695758651855e-03,9.879281580448150413e-01,8.265032050985609896e-04,9.829625601923908107e-03,9.901703759456722542e-01
 8.424670707463518746e-04,9.958272416591645859e-01,3.820495748223038789e-04,2.948251699630873891e-03,9.970517583047332488e-01
 4.291257674885855244e-04,9.991143209934234548e-01,1.761949630054005075e-04,2.803478714237712683e-04,9.997196417239173627e-01
 2.805811752768932218e-04,9.995308520793914075e-01,1.011141288909129789e-04,8.744042133213270594e-05,9.999125473835591693e-01
