Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.09894508,0.638585,0.1688069,0.093663014
904.0,0.10009903,0.64537495,0.1157634,0.13876258
914.0,0.049868412,0.7260486,0.049444787,0.17463824
924.0,0.03370666,0.8422638,0.026399676,0.09762989
934.0,0.010603566,0.9643289,0.008274154,0.016793396
944.0,0.0026883709,0.9918796,0.0023102793,0.003121779
954.0,0.0013525198,0.995783,0.0009337185,0.0019308524
964.0,0.0011811535,0.988026,0.0008475017,0.009945286
974.0,0.000992419,0.99707,0.00043295993,0.0015046281
984.0,0.0008209112,0.99795973,0.0003649268,0.0008544646
994.0,0.0010650533,0.99702835,0.00043610987,0.0014704751
1004.0,0.0010532936,0.9972145,0.00045084482,0.0012813587
1014.0,0.0011371693,0.99774396,0.0004560508,0.00066277344
1024.0,0.0009767512,0.9978876,0.00040493635,0.00073067064
1034.0,0.0015056552,0.9947408,0.00070288096,0.0030507199
1044.0,0.0020632413,0.9956333,0.00063601776,0.0016674632
1054.0,0.00083733926,0.99859077,0.0002482817,0.00032361902
1064.0,0.0006562903,0.9988489,0.00020778233,0.00028704718
1074.0,0.0008633115,0.9968834,0.00038993068,0.0018633181
1084.0,0.0014663249,0.9940635,0.00061185414,0.0038583162
1094.0,0.0016780344,0.99468833,0.0005185062,0.003115138
1104.0,0.0012867668,0.99788487,0.00025105468,0.0005773835
1114.0,0.0013426957,0.9982406,0.0001809467,0.00023580187
1124.0,0.0026240917,0.9959361,0.00038691796,0.001052855
1134.0,0.0052836686,0.98951566,0.00074374076,0.004456957
1144.0,0.0050015682,0.9921114,0.0004926105,0.0023944
1154.0,0.0037086713,0.99250615,0.0004744238,0.0033107847
1164.0,0.00243747,0.9940313,0.00045155874,0.0030796197
1174.0,0.0023344634,0.9952005,0.00044846418,0.0020165334
1184.0,0.003963079,0.9792592,0.00091702753,0.015860738
1194.0,0.0050110472,0.954337,0.0016123403,0.039039638
1204.0,0.008150011,0.93384993,0.0023895898,0.05561049
1214.0,0.0054202783,0.94545144,0.0013786209,0.04774966
1224.0,0.0041610026,0.960498,0.000986768,0.034354288
1234.0,0.00458656,0.9219591,0.0016086239,0.0718457
1244.0,0.007454604,0.9066539,0.0021055534,0.083786
1254.0,0.006814824,0.9056586,0.0015566641,0.08596991
1264.0,0.0051696086,0.9287593,0.0010429431,0.06502818
1274.0,0.0038739876,0.9335923,0.000944437,0.06158924
1284.0,0.0031012753,0.960971,0.0008978122,0.035029955
1294.0,0.0022465833,0.9849409,0.000619317,0.012193215
1304.0,0.0016898543,0.9893817,0.0005776743,0.008350786
1314.0,0.0011184968,0.99550307,0.00039070533,0.0029877676
1324.0,0.0016395429,0.9712607,0.0009069213,0.02619277
1334.0,0.002342697,0.94781864,0.0015790187,0.048259594
1344.0,0.0026591974,0.9304457,0.0014601361,0.06543502
1354.0,0.0025247054,0.93751943,0.0010197193,0.058936097
1364.0,0.0024175094,0.9664674,0.0007229907,0.030392107
1374.0,0.002239898,0.9886247,0.0006414241,0.008493992
1384.0,0.001118615,0.99629295,0.00029635787,0.0022920459
