Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.06367299,0.73161006,0.11007355,0.09464343
1019.0,0.043675818,0.75483483,0.05523457,0.1462548
1029.0,0.045156866,0.71454895,0.043610565,0.19668357
1039.0,0.031738356,0.56979215,0.02473246,0.373737
1049.0,0.024721047,0.4951058,0.017326823,0.46284634
1059.0,0.06113292,0.5279019,0.027238434,0.38372678
1069.0,0.028159067,0.7042677,0.014369668,0.25320357
1079.0,0.082194075,0.8175906,0.024403343,0.07581195
1089.0,0.18944518,0.46547467,0.036973167,0.308107
1099.0,0.38363183,0.43872565,0.0654128,0.11222969
1109.0,0.39281493,0.37586495,0.08175188,0.1495682
1119.0,0.32290497,0.42928845,0.098473765,0.14933284
1129.0,0.19142532,0.2790407,0.098365545,0.4311684
1139.0,0.12408165,0.23178315,0.0668012,0.57733405
1149.0,0.0634249,0.12799999,0.041899398,0.7666757
1159.0,0.07902466,0.12549905,0.03544841,0.7600278
1169.0,0.060981035,0.1354114,0.022310693,0.78129685
1179.0,0.113249704,0.09725616,0.024873165,0.76462096
1189.0,0.073125884,0.043872118,0.018065851,0.8649362
1199.0,0.049624246,0.08748804,0.010897534,0.8519902
1209.0,0.032828256,0.0677021,0.0071252706,0.89234436
1219.0,0.076768056,0.05672381,0.012383698,0.8541244
1229.0,0.088723265,0.07904312,0.010888137,0.8213455
1239.0,0.16327286,0.07827794,0.009939352,0.7485098
1249.0,0.22025537,0.049336035,0.012211276,0.7181973
1259.0,0.17749867,0.32796082,0.00964376,0.48489675
1269.0,0.20046675,0.5323332,0.010297472,0.25690255
1279.0,0.22947398,0.41165915,0.008847728,0.35001916
1289.0,0.12934327,0.49047786,0.007997304,0.37218156
1299.0,0.056943465,0.57875144,0.004592379,0.35971266
1309.0,0.05209297,0.53408486,0.00505891,0.40876326
1319.0,0.05224186,0.43670052,0.005378677,0.5056789
1329.0,0.08959105,0.41280785,0.0088979695,0.4887031
1339.0,0.25205338,0.44986683,0.022757206,0.27532262
1349.0,0.31243533,0.27857676,0.028087193,0.38090068
1359.0,0.3290238,0.2200677,0.021311667,0.42959684
1369.0,0.27978998,0.2620594,0.019580318,0.43857032
1379.0,0.24785504,0.3642715,0.014311971,0.37356147
1389.0,0.36715028,0.2612037,0.02336544,0.34828058
1399.0,0.38897014,0.35402632,0.029628774,0.22737476
1409.0,0.562559,0.28363672,0.029423023,0.12438121
1419.0,0.5283685,0.3129825,0.039783344,0.11886567
1429.0,0.4667574,0.21936622,0.05217269,0.26170373
1439.0,0.45543584,0.18318194,0.058027405,0.3033548
1449.0,0.35152355,0.22713187,0.04979367,0.37155092
1459.0,0.220227,0.3098407,0.03469143,0.43524083
1469.0,0.2117279,0.29141942,0.03521528,0.4616374
1479.0,0.2492787,0.30081254,0.051692177,0.3982166
1489.0,0.33436942,0.22655955,0.048776627,0.3902944
1499.0,0.3057126,0.19328657,0.062283713,0.43871713
