Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.13455187,0.54910666,0.21670306,0.09963843
1019.0,0.117916405,0.5173422,0.14041156,0.22432986
1029.0,0.26532108,0.4163425,0.21454339,0.103793025
1039.0,0.37389168,0.31813803,0.25433388,0.05363638
1049.0,0.4399407,0.2027651,0.26081532,0.096478894
1059.0,0.40351358,0.30208722,0.22185154,0.07254766
1069.0,0.32384145,0.23458174,0.17926398,0.26231283
1079.0,0.2803927,0.16245744,0.19411337,0.36303648
1089.0,0.3629172,0.11840308,0.21090205,0.30777764
1099.0,0.25678056,0.18057397,0.16389231,0.3987531
1109.0,0.23767586,0.17519571,0.15868768,0.42844075
1119.0,0.4821865,0.15177824,0.19569653,0.17033872
1129.0,0.24956167,0.41081786,0.119849585,0.21977091
1139.0,0.29094788,0.34061778,0.1245255,0.24390884
1149.0,0.4013576,0.42157906,0.110212706,0.06685062
1159.0,0.3998197,0.50154674,0.07922057,0.019412998
1169.0,0.4797811,0.36178052,0.11327156,0.04516678
1179.0,0.27216703,0.593179,0.09051016,0.044143822
1189.0,0.19935118,0.7393974,0.04866939,0.012582086
1199.0,0.094956145,0.80236626,0.032891747,0.06978588
1209.0,0.08253833,0.80230504,0.034497265,0.080659375
1219.0,0.074037306,0.8340038,0.026080742,0.06587808
1229.0,0.06327844,0.9162963,0.015506962,0.004918349
1239.0,0.08308681,0.8891762,0.020860884,0.0068761753
1249.0,0.19261141,0.7286914,0.049640957,0.0290562
1259.0,0.18985692,0.58000344,0.045690924,0.18444875
1269.0,0.13882315,0.7107356,0.036462866,0.11397837
1279.0,0.15919779,0.5683599,0.047874704,0.22456758
1289.0,0.21230182,0.5214084,0.06598108,0.20030871
1299.0,0.114972055,0.5691961,0.0376155,0.2782164
1309.0,0.06593816,0.7906329,0.022234786,0.12119414
1319.0,0.052584637,0.7658617,0.015909154,0.16564448
1329.0,0.048564337,0.7294063,0.014578648,0.2074507
1339.0,0.12417376,0.68061036,0.021132374,0.17408353
1349.0,0.19031037,0.43253142,0.020730237,0.35642797
1359.0,0.32572705,0.5225159,0.030533856,0.12122325
1369.0,0.16917804,0.54391366,0.020334527,0.2665738
1379.0,0.28686365,0.31970364,0.029985627,0.36344707
1389.0,0.28181276,0.4246078,0.02582852,0.26775092
1399.0,0.30448145,0.33707917,0.025047857,0.3333915
1409.0,0.32828707,0.2767247,0.031058436,0.3639298
1419.0,0.23098059,0.47017893,0.021513684,0.27732676
1429.0,0.097035706,0.7156931,0.009737751,0.17753346
1439.0,0.100239135,0.59900975,0.011272562,0.28947854
1449.0,0.15799657,0.45805007,0.019012935,0.36494046
1459.0,0.15970194,0.5994601,0.019196939,0.22164097
1469.0,0.17130916,0.6732441,0.018402588,0.13704409
1479.0,0.12271736,0.660795,0.018018337,0.19846934
1489.0,0.19284675,0.50538915,0.032853384,0.2689107
1499.0,0.20615001,0.38980633,0.039664526,0.36437914
