Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.12535241,0.5679783,0.22722039,0.079448864
1019.0,0.12076868,0.54582256,0.19896495,0.1344438
1029.0,0.07601071,0.73673415,0.0941666,0.09308855
1039.0,0.03780272,0.9032483,0.037641056,0.021307934
1049.0,0.06650024,0.82127446,0.04532156,0.06690375
1059.0,0.08640315,0.64901286,0.050321996,0.21426198
1069.0,0.07069124,0.425356,0.052718252,0.45123452
1079.0,0.064913794,0.39976346,0.048579685,0.48674306
1089.0,0.09122601,0.35895103,0.053748555,0.49607444
1099.0,0.09141778,0.3513797,0.051310487,0.50589204
1109.0,0.10753466,0.40142545,0.051035702,0.4400042
1119.0,0.09572752,0.24207632,0.045026742,0.61716944
1129.0,0.046541277,0.23623995,0.020816315,0.69640243
1139.0,0.030717298,0.305012,0.012575777,0.65169495
1149.0,0.023086432,0.25417787,0.009124463,0.71361125
1159.0,0.02725337,0.20805773,0.009103293,0.7555856
1169.0,0.021828037,0.12881435,0.00724679,0.8421108
1179.0,0.030893082,0.15112664,0.008962929,0.80901736
1189.0,0.032778546,0.16347606,0.007486353,0.79625905
1199.0,0.04787552,0.22017308,0.009814111,0.72213733
1209.0,0.049099866,0.19680731,0.0086871525,0.7454057
1219.0,0.033664666,0.37009865,0.005800995,0.5904357
1229.0,0.04965891,0.4355746,0.0068055266,0.507961
1239.0,0.05949523,0.33282793,0.0077442317,0.5999326
1249.0,0.08349952,0.19632608,0.007958918,0.7122155
1259.0,0.13871571,0.17613669,0.010989617,0.674158
1269.0,0.19158646,0.34474555,0.014165996,0.44950205
1279.0,0.07440163,0.40873337,0.0063010296,0.51056397
1289.0,0.07127849,0.28547004,0.00743901,0.63581246
1299.0,0.06314716,0.55805016,0.00876674,0.37003595
1309.0,0.04675424,0.20374653,0.006919303,0.74257994
1319.0,0.041386016,0.11018658,0.0062388177,0.84218854
1329.0,0.32983965,0.29497558,0.030075738,0.34510905
1339.0,0.59362423,0.11767711,0.032633975,0.25606474
1349.0,0.69632375,0.10570045,0.035586387,0.16238938
1359.0,0.60967004,0.20283084,0.032806117,0.15469295
1369.0,0.3375576,0.4381132,0.026457772,0.19787142
1379.0,0.10740789,0.67793345,0.013416456,0.20124218
1389.0,0.112535,0.53720033,0.012314223,0.3379504
1399.0,0.17754121,0.47809997,0.019139469,0.32521936
1409.0,0.082880236,0.7100352,0.00965005,0.19743451
1419.0,0.10076521,0.53049576,0.009334602,0.3594044
1429.0,0.20353734,0.48844236,0.014220258,0.29380003
1439.0,0.23110792,0.44483647,0.012843182,0.31121245
1449.0,0.39166594,0.26897755,0.019258406,0.3200981
1459.0,0.421801,0.28388673,0.021264087,0.2730482
1469.0,0.39073712,0.30541828,0.024723623,0.27912098
1479.0,0.3530507,0.30522177,0.024303079,0.31742448
1489.0,0.3014179,0.35864815,0.019773435,0.3201605
1499.0,0.24720912,0.31996438,0.019675191,0.41315132
