6.465563157806174244e-02,7.846973657011986347e-01,1.161677528736181353e-01,3.447924752892458922e-02,9.655207501528785263e-01
 2.689341854816302765e-02,9.081591837406159939e-01,4.691643433691933956e-02,1.803097218862240170e-02,9.819690366256984548e-01
 9.723622692399656181e-03,9.672230348587037563e-01,1.370202109147793980e-02,9.351314488900242666e-03,9.906486786425813262e-01
 6.069741190411149546e-03,9.775482897758482892e-01,6.336876014713198509e-03,1.004510215437767404e-02,9.899549069809726598e-01
 3.402714488329365052e-03,9.811465913057327848e-01,2.741860759560950205e-03,1.270883709279587749e-02,9.872911665536231451e-01
 3.534899428021162551e-03,9.662326331138612057e-01,2.623104446334764087e-03,2.760934306270792019e-02,9.723906369882171496e-01
 4.406251985172275273e-03,9.494911652803420532e-01,3.027740181016269801e-03,4.307486024143873660e-02,9.569251574465306165e-01
 5.455493046203626489e-03,9.390846598148344659e-01,3.529958727303893033e-03,5.192989306163506985e-02,9.480701115883419794e-01
 5.020836905052419169e-03,9.708943831920624490e-01,2.326113488321425275e-03,2.175866288256293052e-02,9.782413335854363012e-01
 3.443695274181664441e-03,9.595037066936491499e-01,1.929268816020339450e-03,3.512333734426647397e-02,9.648766707838510870e-01
 1.172090312256477730e-02,9.182254699468614945e-01,4.116217665956355305e-03,6.593741070496615675e-02,9.340625907353826696e-01
 8.414521723520010724e-03,9.029444404840468730e-01,3.560809810063801477e-03,8.508021421683953367e-02,9.149197720176306392e-01
 4.330036320636282063e-03,9.544760514497754311e-01,1.907957359333522628e-03,3.928595924971159392e-02,9.607140451297452310e-01
 3.594368667341768346e-03,9.240424736738207523e-01,1.939587698434479951e-03,7.042357676289975887e-02,9.295764300395970015e-01
 3.795060651609674044e-03,8.200092289596796480e-01,2.390745377342681950e-03,1.738049623544793421e-01,8.261950349886320044e-01
 5.512005499098450445e-03,8.503361097574231309e-01,3.015529682743362579e-03,1.411363555220886690e-01,8.588636449392649252e-01
 8.304922093404457084e-03,7.661707801818847807e-01,4.508911354641894839e-03,2.210153801143169561e-01,7.789846136299312107e-01
 1.122546143084764310e-02,6.283341974169015520e-01,5.470270602032541174e-03,3.549700756967067994e-01,6.450299294497817693e-01
 8.149948054691774288e-03,7.150808039903641111e-01,3.977314513758755180e-03,2.727919368376023890e-01,7.272080665588146475e-01
 3.876908664824440381e-03,7.498214441537859321e-01,2.267948896915185884e-03,2.440336947143077473e-01,7.559663017155255904e-01
 4.137886104872449608e-03,5.409765338599681339e-01,2.540612439130199469e-03,4.523449656879529046e-01,5.476550324039707318e-01
 5.483038965146987478e-03,3.893202904388308183e-01,2.822177321184425776e-03,6.023744682520628668e-01,3.976255067251622810e-01
 6.651341247605159317e-03,3.225306385532021314e-01,3.159412130771670733e-03,6.676586013808845088e-01,3.323413919315789111e-01
 6.136670536827296477e-03,2.621694996505975483e-01,2.865783078013918895e-03,7.288280407488345602e-01,2.711719532654388032e-01
 5.919594137230888356e-03,2.030762142036110218e-01,2.494940944598056203e-03,7.885092705488204734e-01,2.114907492854399829e-01
 4.295217341277747861e-03,6.177012873888017008e-01,1.989406853681429787e-03,3.760140994265675496e-01,6.239859115837609327e-01
 3.238355875015258654e-03,8.451398049592973027e-01,1.520211574854329331e-03,1.501016191162634628e-01,8.498983724091669911e-01
 1.482370462443214363e-03,9.401187453269959082e-01,8.989256184140685061e-04,5.749995486391708960e-02,9.425000414078532618e-01
 1.685057291819248458e-03,8.893668506145477881e-01,1.242985649005276874e-03,1.077051141227129694e-01,8.922948935553722816e-01
 1.236921123345382286e-03,9.474733507633208429e-01,9.116875223116948724e-04,5.037801950937137452e-02,9.496219594089779781e-01
 1.297211394339683240e-03,9.465839352607726687e-01,9.712203968083481850e-04,5.114761014044051646e-02,9.488523670519206643e-01
 2.825920772040262877e-03,7.957755129337311661e-01,2.348420521127990955e-03,1.990501564387522904e-01,8.009498542268993493e-01
 4.188060550193767675e-03,7.505733929276467986e-01,3.184732360445195840e-03,2.420538246272044558e-01,7.579461858382856576e-01
 4.252044941182248419e-03,7.952584787607193118e-01,2.655170757789164417e-03,1.978342899936251509e-01,8.021656944596907701e-01
 6.458455815445631257e-03,5.640941190719603870e-01,4.820520908688195015e-03,4.246269092036527582e-01,5.753730957960943027e-01
 1.999613073468208338e-02,4.307832061946391677e-01,8.531301295966842863e-03,5.406893635047599345e-01,4.593106382252881148e-01
 2.885192513698712005e-03,9.349435505867005336e-01,1.309028459654655325e-03,6.086221056322029671e-02,9.391377715600538467e-01
