6.061954742530360762e-02,7.902240917682645804e-01,1.120076671140268071e-01,3.714870568147999458e-02,9.628513063075949674e-01
 6.428484186530111777e-02,7.872118239402770001e-01,9.191551534831524095e-02,5.658782129469182992e-02,9.434121811538933589e-01
 6.736485760845242754e-02,7.827773800492285883e-01,8.035048416582868391e-02,6.950727377269505514e-02,9.304927218235097275e-01
 1.247366819158196236e-02,9.652310249805449160e-01,1.161603440623730499e-02,1.067928244601353167e-02,9.893207275783640897e-01
 7.593023683293721911e-03,9.801501262187960473e-01,5.425673971476497985e-03,6.831180200792914478e-03,9.931688238735663088e-01
 7.203843495721229395e-03,9.780360243320462832e-01,5.424363559490302800e-03,9.335772335063666910e-03,9.906642313872577876e-01
 4.007519266669986625e-03,9.896171358823775410e-01,2.912109326571225322e-03,3.463234530132467369e-03,9.965367644756187859e-01
 2.578891503391787278e-03,9.945164024829862282e-01,1.111425508046522690e-03,1.793283025728669529e-03,9.982067194944245214e-01
 1.450452150136697857e-03,9.957323902845383046e-01,6.345070478710111662e-04,2.182643835473754585e-03,9.978173494825460788e-01
 1.449433703091926881e-03,9.940435016155246828e-01,6.550617862376384394e-04,3.851992489480837202e-03,9.961479971048542437e-01
 1.563252707128413117e-03,9.876790307760240362e-01,9.401902883255389360e-04,9.817506651164873907e-03,9.901824737714780555e-01
 2.232151697622612382e-03,9.803161194324492289e-01,1.545610994915477907e-03,1.590611233751406187e-02,9.840938821249872737e-01
 2.325676459760870046e-03,9.765136513710019894e-01,1.717174887307919545e-03,1.944348432691185916e-02,9.805565027180708215e-01
 1.651022882666438891e-03,9.887177257537844710e-01,8.989528852980583403e-04,8.732307109952671884e-03,9.912677015217489229e-01
 1.147788182206568690e-03,9.966618418693544701e-01,4.714398094802163476e-04,1.718944618842215347e-03,9.982810698610412592e-01
 1.007216254598461034e-03,9.944564146995542586e-01,5.500044665386667362e-04,3.986376369779464669e-03,9.960136354206913234e-01
 1.863635254267137931e-03,9.698314572572709347e-01,1.322674189665121961e-03,2.698224288992059905e-02,9.730177667012032128e-01
 2.671202395111322257e-03,9.343874912261963539e-01,1.800670321565121411e-03,6.114063667785375744e-02,9.388593639428728377e-01
 1.737340067338664137e-03,9.756885856390000722e-01,1.049755904590710803e-03,2.152430534813901813e-02,9.784756816109293487e-01
