Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.050305575,0.7909889,0.093303844,0.06540168
904.0,0.032777734,0.8640634,0.048517834,0.05464106
914.0,0.015815994,0.94657975,0.018644406,0.018959867
924.0,0.0115312915,0.9096056,0.013664132,0.06519895
934.0,0.007679464,0.9370085,0.007900528,0.047411524
944.0,0.0066895126,0.94626606,0.004029398,0.043015
954.0,0.0059715486,0.93001544,0.0038830705,0.060129892
964.0,0.0041962033,0.9430456,0.00258009,0.05017807
974.0,0.0034025318,0.9067396,0.0024814983,0.08737639
984.0,0.006269493,0.859114,0.0043983087,0.13021822
994.0,0.005639683,0.91500443,0.003296638,0.07605924
1004.0,0.0038133338,0.93875265,0.0019156167,0.05551834
1014.0,0.0038679899,0.9443571,0.0017680756,0.050006825
1024.0,0.008165432,0.8788328,0.0037434362,0.10925831
1034.0,0.037943665,0.791381,0.008835253,0.16184002
1044.0,0.06330635,0.7630417,0.009623354,0.16402861
1054.0,0.057453014,0.7256179,0.008783875,0.20814522
1064.0,0.04151047,0.62200147,0.008366148,0.32812196
1074.0,0.08461098,0.5390204,0.014761733,0.3616069
1084.0,0.09749031,0.39995018,0.01549712,0.4870624
1094.0,0.07306778,0.3717142,0.013052819,0.54216516
1104.0,0.040465686,0.21038589,0.008710669,0.74043775
1114.0,0.047593392,0.12513795,0.011012606,0.81625605
1124.0,0.04903575,0.19515288,0.010906438,0.74490494
1134.0,0.015677541,0.54555756,0.0047610058,0.4340039
1144.0,0.011503526,0.7004141,0.0027516035,0.2853307
1154.0,0.006613992,0.59240186,0.0023090232,0.39867514
1164.0,0.007760869,0.7120319,0.0025977115,0.2776096
1174.0,0.0070996857,0.4590958,0.0026028007,0.5312017
1184.0,0.0062326537,0.54086876,0.002487917,0.4504107
1194.0,0.0077591995,0.38404542,0.003642784,0.6045526
1204.0,0.0061622593,0.33328193,0.0031791807,0.65737665
1214.0,0.008015354,0.22563882,0.0030802642,0.76326555
1224.0,0.008828196,0.24209216,0.0027642525,0.74631536
1234.0,0.031125778,0.22922239,0.00476974,0.73488206
1244.0,0.07033676,0.25723082,0.0065562525,0.66587615
1254.0,0.07594375,0.19019395,0.0067715896,0.7270907
1264.0,0.041890383,0.46926498,0.0040010354,0.48484358
1274.0,0.011356416,0.8729933,0.00148455,0.1141657
1284.0,0.0075473688,0.8534506,0.0014095868,0.13759248
1294.0,0.005475391,0.8723135,0.0010744242,0.121136665
1304.0,0.003915276,0.9424427,0.0009121561,0.052729893
1314.0,0.004140152,0.950575,0.0011084195,0.04417645
1324.0,0.005624474,0.90426046,0.0015009611,0.088614136
1334.0,0.0066815936,0.85830915,0.0019755778,0.13303362
1344.0,0.0060800104,0.82384837,0.0018147152,0.16825694
1354.0,0.005896221,0.9012286,0.001081177,0.091794
1364.0,0.0023527127,0.98949224,0.00040239902,0.0077525997
1374.0,0.0004924681,0.999123,0.00013035812,0.00025418127
1384.0,0.000381517,0.99938786,0.00012338329,0.00010724552
