5.555297019053249269e-02,8.078810353875160999e-01,1.098196604694240130e-01,2.674635782808808954e-02,9.732536660474726542e-01
 5.183154028281568987e-02,8.223528133928775796e-01,7.956154212355613653e-02,4.625410871529310464e-02,9.537458957992493991e-01
 1.037995670773088908e-01,7.214693540334700117e-01,1.067989943176507889e-01,6.793209301761818364e-02,9.320679154284297052e-01
 1.938163925707339988e-02,9.373382132053371674e-01,2.627608765056357182e-02,1.700404684199020161e-02,9.829959401129740870e-01
 4.114593620470259963e-03,9.864071816205978172e-01,3.840093571925536596e-03,5.638139783186487362e-03,9.943618688129935990e-01
 2.234510008624056646e-03,9.935777320861814976e-01,1.762524580582976565e-03,2.425258690025657721e-03,9.975747666753885801e-01
 1.508816448098514304e-03,9.912310726642609149e-01,1.160776415024883899e-03,6.099337103529250959e-03,9.939006655273843194e-01
 1.519920675316825589e-03,9.832683951854706006e-01,1.137169886846094982e-03,1.407451636124460413e-02,9.859254857476335010e-01
 2.175866855075582647e-03,9.735057798624039416e-01,1.724876841413788440e-03,2.259348827059875359e-02,9.774065235588932365e-01
 1.878471591335255982e-03,9.801936233043671010e-01,1.187730247620493026e-03,1.674018457066267507e-02,9.832598251433228853e-01
 1.588408627183526172e-03,9.839339300394056576e-01,9.021000066713896499e-04,1.357555929418595084e-02,9.864244386732605729e-01
 2.078770973603241180e-03,9.706679522991181752e-01,1.204540221078786609e-03,2.604871591925620941e-02,9.739512634938001234e-01
 2.614671068411553601e-03,9.706601871252059643e-01,1.288357759505742977e-03,2.543676239228807173e-02,9.745632159531232297e-01
 2.652689156704582212e-03,9.847630925178527672e-01,1.053098749369382877e-03,1.153110709751490638e-02,9.884688804239267768e-01
 1.092566015176998657e-03,9.971664750576019198e-01,3.605312440413400142e-04,1.380408136155892836e-03,9.986195723168203031e-01
 1.152058230363763513e-03,9.943904733657836781e-01,5.315275519096759015e-04,3.925944559596244998e-03,9.960740591480571338e-01
 1.219030514199403179e-03,9.905692777633667845e-01,6.093205788929481181e-04,7.602370806111138565e-03,9.923976288564591020e-01
 1.635191661654971512e-03,9.763967881202695320e-01,9.812742329668253799e-04,2.098673642077483054e-02,9.790132540148912543e-01
 1.161426667444175140e-03,9.940885182619094707e-01,4.902062538458266039e-04,4.259859840654598405e-03,9.957401511831994734e-01
 1.454248840091168071e-03,9.933596253395082787e-01,5.681930632272269880e-04,4.617939730742364780e-03,9.953820672428266292e-01
 1.337524430215125768e-03,9.923639839887620218e-01,6.148823133553378518e-04,5.683618590268451828e-03,9.943163907323325779e-01
 1.586285142460838044e-03,9.873661704063415590e-01,7.157969229738227928e-04,1.033174796488128475e-02,9.896682524717762552e-01
