fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.08859518553875384,0.6878521935939788,0.17881752013321967,0.044735081856737455,0.9552648992659521,1,885.0
0.06481523849070073,0.8199290589094164,0.08947028571367267,0.02578542966899113,0.9742145831137897,1,895.0
0.04810183958848938,0.8474148451834915,0.05475038876244798,0.04973291502727079,0.9502670735344289,1,905.0
0.06948779745027422,0.8354807639122008,0.05812809951137751,0.03690334993187571,0.9630966608738526,1,915.0
0.09019084960687904,0.8102497655153276,0.05517930759117005,0.044380070926154064,0.9556199227133768,1,925.0
0.12958456817269323,0.7032223521471024,0.07187880039960146,0.09531428434996633,0.9046857207193971,1,935.0
0.18049636708199976,0.6040293642282486,0.0894097395632416,0.12606454995594957,0.8739354708734901,1,945.0
0.16988560638576738,0.6590593967437745,0.08628612071648238,0.08476886824191021,0.915231123846024,1,955.0
0.1823743710741401,0.5983784666955472,0.11001764935627578,0.109229508056902,0.8907704871259631,1,965.0
0.19836939055472605,0.5229052019119262,0.12889004543423652,0.14983536842511963,0.8501646379008888,1,975.0
0.20722444785758848,0.4210341030731796,0.1177650714181363,0.2539763729713159,0.7460236223489043,1,985.0
0.2935113086402416,0.3243788226246834,0.1411949559524655,0.2409149187039584,0.7590850872173904,1,995.0
0.4055852660536766,0.21456620850414043,0.1572664240114391,0.22258210153877736,0.7774178985692561,1,1005.0
0.41788877731561647,0.19908245919644835,0.130713907783851,0.25231485499441614,0.7476851442959158,1,1015.0
0.5437968263030053,0.1927112025953829,0.13161311746574936,0.13187886188563427,0.8681211463641376,1,1025.0
0.3958459869623184,0.24731870857626204,0.1406630853116512,0.21617220926657316,0.7838277808502315,1,1035.0
0.28505054473131886,0.12402527511678636,0.14499499951489267,0.4459291667938232,0.554070819362998,1,1045.0
0.29131797997653486,0.0761267276564613,0.15417779151909053,0.4783775013685226,0.5216224991520867,1,1055.0
0.22706534599140285,0.04513743463880383,0.12592720016930253,0.6018700065612793,0.3981299807995092,1,1065.0
0.15186162292957303,0.048882657727226615,0.1073852432146668,0.6918704664707184,0.30812952387146647,1,1075.0
0.12276909395214168,0.01334105052053928,0.08454491282021628,0.7793449540138246,0.22065505729289725,1,1085.0
0.11849697144143281,0.011330599509296008,0.07358247502986343,0.7965899534225462,0.20341004598059223,1,1095.0
0.12330238608084616,0.011559761402546423,0.06176764002069831,0.8033702226877214,0.19662978750409088,1,1105.0
0.11776101289689536,0.007798290224745869,0.054267059884965434,0.8201736314296721,0.17982636300660665,1,1115.0
0.08459411033545619,0.03779181858408265,0.039354825858026736,0.8382592350244522,0.1617407547775656,1,1125.0
0.048966199591057365,0.08518134649237617,0.016767241605382874,0.8490852219760417,0.1509147876888164,1,1135.0
0.03660761582874693,0.1214772559197154,0.011720938598387876,0.8301941954791545,0.1698058103468502,1,1145.0
0.024882230434333904,0.058974121619947265,0.007089958281489088,0.909053682088852,0.09094631033577026,1,1155.0
0.017897355738561598,0.05278524832194671,0.005561445570318029,0.9237559378147123,0.07624404963082633,1,1165.0
0.011788694628630764,0.03851050599711016,0.004529352786485105,0.9451714491844176,0.054828553412226026,1,1175.0
0.010010727406304796,0.04402993199339834,0.004412239099212458,0.9415471115112304,0.05845289849891559,1,1185.0
0.006747067711781708,0.01649138989672065,0.002804225730476901,0.9739572896957398,0.02604268333897926,1,1195.0
0.00609249575115973,0.0647398774184403,0.002218606072565308,0.9269490240216253,0.07305097924216535,1,1205.0
0.004944998198305256,0.01469049928453751,0.0018713078773580488,0.9784931881427766,0.021506805360200817,1,1215.0
0.009371756402542814,0.009211235514958385,0.0030807630158960824,0.9783362394571302,0.021663754933397283,1,1225.0
0.007211508493870496,0.003845540152280592,0.0026873939449433234,0.986255573272705,0.01374444259109441,1,1235.0
0.02659266302641481,0.00484297435125336,0.005740263241110368,0.9628240972757338,0.037175900618778554,1,1245.0
0.014734026791062204,0.0022318401074735445,0.0039081480440218,0.9791260018348691,0.02087401494255755,1,1255.0
0.004164403932401912,0.0012993492546374912,0.0016452892695670012,0.9928909590244295,0.007109042456606405,1,1265.0
0.006374722896143795,0.0018639343325048687,0.0018151077034417537,0.9899462342262269,0.010053764932090418,1,1275.0
0.012065392725868148,0.009495193648501302,0.002295395656256005,0.9761440336704255,0.023855982030625455,1,1285.0
0.014082170098554343,0.005094527808774728,0.0026039178009377795,0.9782194077968596,0.021780615708266848,1,1295.0
0.02067294126818888,0.0037355310224811544,0.003334674551093485,0.9722568516731263,0.02774314684176352,1,1305.0
0.010974059003172444,0.04927658750372938,0.002111471234238707,0.9376378836631775,0.06236211774114054,1,1315.0
0.0044627290063363025,0.013671314876846736,0.0009306995959923368,0.9809352749586104,0.01906474347917537,1,1325.0
0.004805102071492001,0.02883317556593101,0.0012088999194675124,0.9651528320312499,0.03484717755689053,1,1335.0
0.00288813885836862,0.008736341737996553,0.0007262309264770011,0.9876492968797683,0.012350711522842173,1,1345.0
0.002421372594777495,0.002394246333220508,0.0007243539479095488,0.9944600539207455,0.005539972875907552,1,1355.0
0.0014059688832203387,0.0036471092237043193,0.0006034669113432756,0.994343453168869,0.005656545018267933,1,1365.0
0.0012295360378629995,0.003641298413276672,0.0006903106397658121,0.9944388389587402,0.005561145090905484,1,1375.0
0.06263585556624457,0.7874856601953507,0.12086116397101432,0.029017293511774837,0.9709826797326097,2,885.0
0.05406426911801102,0.8223368846178053,0.07262454322725535,0.05097430360061114,0.9490256969630717,2,895.0
0.059908605309203285,0.797856288999319,0.06007500839419662,0.08216007455230281,0.9178399027027188,2,905.0
0.07685496429726482,0.7754832090139391,0.06889204158261418,0.07876980584918054,0.921230214893818,2,915.0
