fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.06465563157806174,0.7846973657011985,0.11616775287361812,0.03447924752892459,0.9655207501528784,1,885.0
0.026893418548163028,0.9081591837406161,0.04691643433691933,0.0180309721886224,0.9819690366256985,1,895.0
0.009723622692399656,0.9672230348587036,0.01370202109147794,0.009351314488900241,0.9906486786425811,1,905.0
0.0060697411904111495,0.9775482897758483,0.006336876014713199,0.010045102154377674,0.9899549069809727,1,915.0
0.0034027144883293646,0.9811465913057328,0.00274186075956095,0.012708837092795876,0.9872911665536231,1,925.0
0.0035348994280211626,0.9662326331138611,0.002623104446334764,0.02760934306270792,0.9723906369882173,1,935.0
0.004406251985172275,0.949491165280342,0.00302774018101627,0.04307486024143874,0.9569251574465305,1,945.0
0.005455493046203626,0.9390846598148344,0.0035299587273038926,0.05192989306163506,0.9480701115883421,1,955.0
0.005020836905052419,0.9708943831920624,0.002326113488321425,0.021758662882562927,0.9782413335854365,1,965.0
0.0034436952741816644,0.9595037066936493,0.0019292688160203397,0.035123337344266474,0.9648766707838512,1,975.0
0.011720903122564776,0.9182254699468616,0.004116217665956355,0.06593741070496616,0.9340625907353826,1,985.0
0.008414521723520009,0.9029444404840468,0.003560809810063801,0.08508021421683953,0.9149197720176305,1,995.0
0.004330036320636281,0.9544760514497753,0.0019079573593335224,0.039285959249711594,0.9607140451297452,1,1005.0
0.0035943686673417683,0.9240424736738208,0.00193958769843448,0.07042357676289976,0.929576430039597,1,1015.0
0.0037950606516096736,0.8200092289596796,0.0023907453773426815,0.17380496235447934,0.826195034988632,1,1025.0
0.00551200549909845,0.850336109757423,0.0030155296827433626,0.14113635552208867,0.8588636449392649,1,1035.0
0.008304922093404457,0.7661707801818848,0.004508911354641895,0.22101538011431693,0.7789846136299312,1,1045.0
0.011225461430847645,0.6283341974169016,0.005470270602032541,0.3549700756967068,0.6450299294497818,1,1055.0
0.008149948054691774,0.7150808039903641,0.003977314513758755,0.2727919368376024,0.7272080665588145,1,1065.0
0.00387690866482444,0.7498214441537859,0.0022679488969151855,0.24403369471430772,0.7559663017155256,1,1075.0
0.00413788610487245,0.5409765338599681,0.0025406124391301995,0.4523449656879529,0.5476550324039707,1,1085.0
0.0054830389651469875,0.3893202904388308,0.0028221773211844258,0.6023744682520629,0.39762550672516234,1,1095.0
0.006651341247605159,0.32253063855320213,0.0031594121307716707,0.6676586013808845,0.33234139193157886,1,1105.0
0.006136670536827296,0.26216949965059755,0.002865783078013919,0.7288280407488346,0.2711719532654388,1,1115.0
0.005919594137230888,0.20307621420361105,0.002494940944598056,0.7885092705488205,0.21149074928544,1,1125.0
0.004295217341277748,0.6177012873888017,0.00198940685368143,0.3760140994265675,0.6239859115837609,1,1135.0
0.0032383558750152582,0.8451398049592973,0.0015202115748543291,0.15010161911626346,0.849898372409167,1,1145.0
0.0014823704624432144,0.940118745326996,0.0008989256184140685,0.05749995486391709,0.9425000414078532,1,1155.0
0.0016850572918192485,0.8893668506145478,0.0012429856490052769,0.10770511412271296,0.8922948935553722,1,1165.0
0.0012369211233453823,0.9474733507633208,0.0009116875223116948,0.050378019509371375,0.9496219594089779,1,1175.0
0.0012972113943396832,0.9465839352607727,0.0009712203968083482,0.05114761014044052,0.9488523670519207,1,1185.0
0.002825920772040263,0.795775512933731,0.002348420521127991,0.1990501564387523,0.8009498542268993,1,1195.0
0.004188060550193768,0.7505733929276469,0.003184732360445196,0.24205382462720443,0.7579461858382855,1,1205.0
0.004252044941182248,0.7952584787607193,0.0026551707577891644,0.19783428999362515,0.8021656944596908,1,1215.0
0.006458455815445631,0.5640941190719604,0.004820520908688195,0.4246269092036528,0.5753730957960943,1,1225.0
0.019996130734682083,0.4307832061946392,0.008531301295966841,0.5406893635047599,0.45931063822528806,1,1235.0
0.002885192513698712,0.9349435505867005,0.001309028459654655,0.0608622105632203,0.9391377715600537,1,1245.0
0.0006698270312772365,0.9937244174480435,0.0003771691287256545,0.005228592850915874,0.9947714136080466,1,1255.0
0.0003851349723590828,0.99924998819828,0.0001606134867397486,0.00020427360899635613,0.9997957366573789,1,1265.0
0.00041495430778013535,0.9989080595970153,0.0001953905898699304,0.00048159257317877287,0.9995184044946656,1,1275.0
0.0007214849423980922,0.9975284709930418,0.0003577979308538488,0.0013922357453035516,0.9986077538662937,1,1285.0
0.0015260258516354948,0.9912763242721558,0.0008526790388568771,0.00634497068025216,0.9936550291626481,1,1295.0
0.0017922383970435476,0.991210850954056,0.0009017459496535592,0.006095137550236301,0.9939048353007529,1,1305.0
0.002332922510366188,0.9931792292594909,0.0009911329627211671,0.003496710861526481,0.9965032847325784,1,1315.0
0.001980976289378305,0.9945345807075501,0.0006442156998673452,0.0028402231166535325,0.9971597726967956,1,1325.0
0.0005130735489219659,0.9986931562423704,0.00026229270025214643,0.0005314731507203732,0.9994685224915445,1,1335.0
0.0005680910586015671,0.9989481744766233,0.00028073244398547106,0.00020300588405424233,0.9997969979792104,1,1345.0
0.0005591660948994104,0.9987453134059904,0.0002942649609685759,0.00040125218796083575,0.9995987444618584,1,1355.0
0.0009113281555546565,0.9985748863220216,0.0002758348922980076,0.00023795658004246433,0.9997620493698742,1,1365.0
0.0008267529261502205,0.9981136322021484,0.0003819394083620864,0.0006776623654396019,0.9993223245366608,1,1375.0
0.0823771275389008,0.7417448645830153,0.13532455804338675,0.04055345533522153,0.9594465501653029,2,885.0
0.025336992442607887,0.9126948413848877,0.04405284321028739,0.017915352360316324,0.982084677037783,2,895.0
0.011206711348844692,0.9518440825939177,0.015223946116515435,0.021725242997592428,0.9782747400592781,2,905.0
0.010581655053421856,0.960293672800064,0.009734156946651635,0.019390523401118125,0.9806094848001377,2,915.0
0.004858040623948909,0.9641815507411955,0.003647049226856325,0.027313365804438935,0.9726866405920008,2,925.0
0.00801776279695332,0.9626568868160243,0.0035225953860208398,0.025802743178646767,0.9741972449989985,2,935.0
0.0145933825133834,0.9470827485322952,0.004681578322837595,0.03364226972448523,0.9663577093685162,2,945.0
0.01785619206819683,0.9179482306241987,0.006387311256257816,0.05780824525549544,0.9421917339486534,2,955.0
0.00749819730722811,0.9609255174398419,0.0027118393838754854,0.02886447093842435,0.9711355541309457,2,965.0
0.0101686869666446,0.9239081776142118,0.0037681814894313,0.06215495379641649,0.9378450460702876,2,975.0
0.010811035705788523,0.9197404768466947,0.003770770461473149,0.06567772673256696,0.9343222830139565,2,985.0
0.006538360282836947,0.9570675694942472,0.001972677666810341,0.03442138886917383,0.9655786074438945,2,995.0
0.0050508110626251435,0.9425366330146787,0.0018068225444585549,0.05060571800568141,0.9493942666217624,2,1005.0
0.005753472558688372,0.8470721503496169,0.0026562817662488672,0.14451811516657473,0.8554819046745542,2,1015.0
0.0071742673503467835,0.8658454829454423,0.003013870090071577,0.12396638166159392,0.8760336203858606,2,1025.0
