Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.1092623,0.6149052,0.18243062,0.093401894
904.0,0.03933481,0.8227596,0.06812771,0.06977787
914.0,0.004590532,0.98155737,0.008363185,0.0054889466
924.0,0.00327264,0.9545595,0.0044481023,0.037719727
934.0,0.00216723,0.966787,0.0031483367,0.027897501
944.0,0.0035242247,0.907421,0.004966511,0.084088236
954.0,0.015908651,0.9444224,0.010427182,0.029241761
964.0,0.0079783145,0.9630164,0.0070482427,0.021956999
974.0,0.006615815,0.96560204,0.0054196287,0.022362519
984.0,0.009589365,0.88418704,0.0059638703,0.10025971
994.0,0.002528574,0.9863275,0.001005292,0.010138618
1004.0,0.0037211266,0.94378865,0.0021688938,0.050321303
1014.0,0.0060944655,0.9459378,0.0033872188,0.044580497
1024.0,0.0021933108,0.98185575,0.0010546133,0.014896343
1034.0,0.002439276,0.9430159,0.0015205943,0.05302431
1044.0,0.004100864,0.907092,0.002388204,0.08641892
1054.0,0.0017011834,0.9870416,0.0008306742,0.010426532
1064.0,0.00076520746,0.99456817,0.0004931106,0.004173522
1074.0,0.0016449245,0.9474615,0.0013467681,0.049546767
1084.0,0.0021573964,0.93593675,0.0015054655,0.060400378
1094.0,0.0019723277,0.9439163,0.0012601133,0.052851193
1104.0,0.0008944644,0.9871504,0.00052110816,0.011434059
1114.0,0.00051624543,0.99721223,0.0002843967,0.0019871814
1124.0,0.00039066505,0.99899215,0.00017482127,0.00044234213
1134.0,0.00033195043,0.9988748,0.00015798601,0.0006353416
1144.0,0.00032002077,0.9993345,0.0001289117,0.00021657448
1154.0,0.00037563647,0.99911916,0.00016779805,0.0003373954
1164.0,0.00084074493,0.9976001,0.000544212,0.0010149839
1174.0,0.00064012303,0.99821395,0.00031843624,0.0008274621
1184.0,0.0008974435,0.98612434,0.0006929738,0.012285254
1194.0,0.00072971545,0.99008846,0.00050442416,0.008677399
1204.0,0.0007954476,0.9908265,0.0005286849,0.007849339
1214.0,0.0005878653,0.99630415,0.00036119422,0.0027467483
1224.0,0.0011738383,0.9812399,0.0010994351,0.016486855
1234.0,0.0015912972,0.97883654,0.0011539966,0.018418223
1244.0,0.0010956136,0.9900303,0.0006727675,0.008201333
1254.0,0.0008766275,0.99298114,0.00058345543,0.005558739
1264.0,0.001600832,0.96668017,0.0014920019,0.030227035
1274.0,0.0014206746,0.97714216,0.00093511457,0.020502042
1284.0,0.0012185147,0.9829876,0.0007381267,0.015055793
1294.0,0.001965894,0.9670285,0.0011353296,0.029870275
1304.0,0.0023463129,0.95376647,0.0013093244,0.042577885
1314.0,0.0041301297,0.89534855,0.002283649,0.098237626
1324.0,0.004183567,0.88921326,0.002146253,0.1044569
1334.0,0.0040638475,0.9000362,0.0016020613,0.09429782
1344.0,0.0021443001,0.94848907,0.00091371953,0.04845287
1354.0,0.0011597226,0.9659618,0.0004214723,0.03245698
1364.0,0.00085676013,0.9938819,0.0003172843,0.0049441094
1374.0,0.0012719724,0.9812541,0.000921291,0.016552681
1384.0,0.0021051285,0.94017804,0.0018611543,0.05585569
