Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.118184805,0.61245775,0.18296075,0.086396694
1019.0,0.15279572,0.5976473,0.17514436,0.07441261
1029.0,0.18687418,0.6205698,0.13136265,0.061193325
1039.0,0.19755878,0.3833918,0.11487057,0.3041789
1049.0,0.13940366,0.48390684,0.11314217,0.26354733
1059.0,0.1008605,0.4013896,0.08445635,0.41329354
1069.0,0.2053062,0.4405888,0.123345636,0.23075935
1079.0,0.078515284,0.30830535,0.068238445,0.54494095
1089.0,0.07717532,0.30374068,0.06271089,0.5563731
1099.0,0.1419068,0.3206137,0.08504692,0.45243254
1109.0,0.088052586,0.26584923,0.06555106,0.58054715
1119.0,0.1133827,0.32325852,0.07692709,0.4864317
1129.0,0.082282975,0.2771158,0.04689732,0.5937039
1139.0,0.08077114,0.15182006,0.036537036,0.7308718
1149.0,0.11002438,0.11438489,0.0375802,0.7380105
1159.0,0.25840637,0.27016926,0.052174844,0.41924948
1169.0,0.32791683,0.19703376,0.04898249,0.42606688
1179.0,0.1853242,0.11265453,0.03670003,0.66532123
1189.0,0.14983986,0.0755122,0.031974617,0.74267334
1199.0,0.12439372,0.06395842,0.025159245,0.78648865
1209.0,0.13161713,0.045459658,0.025744056,0.79717916
1219.0,0.12620378,0.03863839,0.023100449,0.8120574
1229.0,0.11677748,0.051034153,0.01745397,0.81473434
1239.0,0.14231232,0.048054233,0.020125465,0.789508
1249.0,0.16464986,0.04482656,0.018639207,0.7718844
1259.0,0.18154407,0.04736111,0.020844653,0.75025016
1269.0,0.1356657,0.06296528,0.016594768,0.78477424
1279.0,0.09467745,0.09140203,0.0143641485,0.7995564
1289.0,0.09306255,0.08882964,0.01784463,0.8002632
1299.0,0.10068741,0.12649235,0.02333889,0.7494813
1309.0,0.0993909,0.04564328,0.02111608,0.8338497
1319.0,0.18949425,0.050842427,0.041628744,0.7180346
1329.0,0.35803878,0.058083635,0.052111845,0.53176576
1339.0,0.42221123,0.07855546,0.040098958,0.45913434
1349.0,0.6079483,0.21345143,0.033906274,0.144694
1359.0,0.61517656,0.22266543,0.037026882,0.12513113
1369.0,0.41372243,0.41720128,0.037265606,0.1318107
1379.0,0.34186792,0.35388812,0.038728353,0.2655156
1389.0,0.30737236,0.35836112,0.0417242,0.2925423
1399.0,0.24761264,0.26555207,0.038333826,0.44850144
1409.0,0.21347782,0.42579216,0.032938633,0.3277914
1419.0,0.13117592,0.45163256,0.022808326,0.3943832
1429.0,0.11402515,0.36048767,0.024528189,0.500959
1439.0,0.12933038,0.27376735,0.03180399,0.5650983
1449.0,0.15782529,0.23462339,0.0362978,0.57125354
1459.0,0.14660811,0.2541375,0.03373983,0.56551456
1469.0,0.15961322,0.25200665,0.03374242,0.55463773
1479.0,0.25555888,0.17015186,0.036487594,0.5378017
1489.0,0.26310837,0.16061346,0.03651629,0.5397619
1499.0,0.14271131,0.16508678,0.032768574,0.65943336
