8.837880236841738624e-02,7.053741435855627184e-01,1.569771289993077412e-01,4.926991586518807142e-02,9.507300749532877626e-01
 9.093353465199470465e-02,7.167899776101110954e-01,1.378517372906208072e-01,5.442476308566982640e-02,9.455752495527266488e-01
 1.015497072003781753e-01,7.380902432501313948e-01,1.090632463004440611e-01,5.129682731138018870e-02,9.487031967509536035e-01
 1.365363207869231543e-01,6.318334653377533083e-01,1.260402481444179990e-01,1.055899700535883196e-01,8.944100342690943783e-01
 1.336481687985360822e-01,6.067547971010206487e-01,1.350006832927465594e-01,1.245963624559954103e-01,8.754036491923034013e-01
 1.077233117930590928e-01,5.881193582713601931e-01,1.137928537279367658e-01,1.903644886112888235e-01,8.096355237923560377e-01
 1.544688385054469315e-01,5.329364680871366833e-01,1.352006155475973803e-01,1.773940651459852691e-01,8.226059221401809118e-01
 1.075812221951782666e-01,4.843809293061495103e-01,1.012214273475110782e-01,3.068164211105323114e-01,6.931835788488388550e-01
 1.063499625679105859e-01,4.628325040787458211e-01,9.223962576035410477e-02,3.385779039265471302e-01,6.614220924070104424e-01
 1.313559444993734338e-01,4.267971064150334892e-01,1.067418650910258171e-01,3.351050768885761588e-01,6.648949160054327123e-01
 1.060636625271290240e-01,3.587335833553223496e-01,8.703506432659925685e-02,4.481676809340715550e-01,5.518323102090506582e-01
 1.253747854679822527e-01,3.357569538950920252e-01,9.024343524873255917e-02,4.486248329281806724e-01,5.513751746118068509e-01
 1.107678848858922593e-01,3.380633563548326448e-01,6.403818073309956727e-02,4.871305738613009306e-01,5.128694219738244575e-01
 1.109222258422523921e-01,2.110732602383941503e-01,5.046570758614687957e-02,6.275388055443763546e-01,3.724611936667934220e-01
 1.468497102241963226e-01,1.519809190137312027e-01,5.021151590161024997e-02,6.509578449279070922e-01,3.490421451395377961e-01
 2.621594245433807036e-01,2.582806953787802895e-01,6.139009319245817414e-02,4.181697907894849631e-01,5.818302131146191325e-01
 3.059873116835952200e-01,1.976484732460230265e-01,5.474765722826124836e-02,4.416165800243616602e-01,5.583834421578794949e-01
 2.017855869680643122e-01,1.280855702916160188e-01,4.209693086985498434e-02,6.280319236516952452e-01,3.719680881295353014e-01
 1.748212495734914884e-01,8.802373926946893690e-02,3.714720442611725570e-02,7.000077993273734478e-01,2.999921932690776671e-01
 1.422129635326564445e-01,7.207110566552729636e-02,2.857171325478703380e-02,7.571442189812660484e-01,2.428557824529707643e-01
 1.474906947957352055e-01,5.049752034503033477e-02,2.862879749853164402e-02,7.733829862475395389e-01,2.266170126392971773e-01
 1.390298655536025829e-01,4.172327884100375528e-02,2.523812221828847929e-02,7.940087426304816010e-01,2.059912666128947967e-01
 1.253974268664605762e-01,5.472033810708672175e-02,1.861367270594928985e-02,8.012685635238886439e-01,1.987314376794966087e-01
 1.473469698596745758e-01,4.964227131567895690e-02,2.075361598934978222e-02,7.822571402788162098e-01,2.177428571647033184e-01
 1.646499246009625606e-01,4.482656776672229448e-02,1.863922647025901755e-02,7.718842798843980058e-01,2.281157188379438483e-01
 1.752768620522692777e-01,4.588743429770693327e-02,2.015749257267452493e-02,7.586782310903071869e-01,2.413217889226507151e-01
 1.251367147424025383e-01,5.862146738218143582e-02,1.540043158922344002e-02,8.008413997814060048e-01,1.991586137138074142e-01
 8.436214865557850606e-02,8.307123992219569986e-02,1.291133712325245354e-02,8.196552819162606918e-01,1.803447257010266647e-01
 8.167895950982345665e-02,8.152493580267762552e-02,1.592990931577515507e-02,8.208661949038507100e-01,1.791338046282762164e-01
 8.734617197653279930e-02,1.304530664347112179e-01,2.102417769376188628e-02,7.611766073107719688e-01,2.388234161050059035e-01
 7.923593443445861584e-02,4.115493659302592311e-02,1.718957027769647816e-02,8.624195640627295711e-01,1.375804413051810171e-01
 1.640502826366573574e-01,5.171385343838482557e-02,3.481470428407191370e-02,7.494211597163231708e-01,2.505788403591140967e-01
 3.215795304449275416e-01,5.952456101449207088e-02,4.194814716232940499e-02,5.769477621451951643e-01,4.230522386217490105e-01
 3.564611018337309201e-01,7.957488094642758969e-02,3.029964593006297460e-02,5.336643786318600036e-01,4.663356287102214948e-01
 5.872253156360237591e-01,2.682253596652298677e-01,2.737503184936940226e-02,1.171742883331171603e-01,8.828257071506230291e-01
 5.794015632402153004e-01,2.877575619034468679e-01,3.035751297790558259e-02,1.024833645374383095e-01,8.975166381215676781e-01
 3.186868153769755740e-01,5.683854172322899689e-01,2.868437684874516197e-02,8.424339578569742248e-02,9.157566094580106286e-01
 2.351538308208109274e-01,4.622302803304046970e-01,2.917749749845825399e-02,2.734383971794304702e-01,7.265616086496737847e-01
 1.960730606463038928e-01,4.765445540249346190e-01,2.976528713997686482e-02,2.976170825193294456e-01,7.023829018112153211e-01
 1.346562100062146938e-01,3.476853006193414419e-01,2.418361485237255012e-02,4.934749006831952722e-01,5.065251254779287171e-01
 9.725024292663146663e-02,5.793451030561700410e-01,2.087895489946822378e-02,3.025256909907521052e-01,6.974743008822696932e-01
 4.837628877762471802e-02,5.516656513102352610e-01,1.001157407480059158e-02,3.899464958498393141e-01,6.100535141626605151e-01
 5.356190872786100593e-02,4.138031414337455804e-01,1.149164183753600618e-02,5.211433048620227604e-01,4.788566919991425475e-01
 7.419204358663410159e-02,3.074570080004632722e-01,1.756244381563738105e-02,6.007884979938900027e-01,3.992114954027347618e-01
 8.827204277156851242e-02,2.627706184565613556e-01,2.569167030567768434e-02,6.232656464674255492e-01,3.767343315338075871e-01
 7.921759312273934928e-02,2.869539542630081819e-01,2.009810080437455376e-02,6.137303779559005745e-01,3.862696481901221057e-01
 1.086558768763206811e-01,2.705437814070028590e-01,1.985975965135730603e-02,6.009405869884065776e-01,3.990594179346808046e-01
 2.556496442742645647e-01,1.480380864073522484e-01,1.683584666810929859e-02,5.794764346659503351e-01,4.205235773497260632e-01
 2.758799026892521100e-01,1.529891259524738256e-01,1.588407800061395272e-02,5.552468967348468398e-01,4.447531066423399126e-01
