Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.066753745,0.7673421,0.11927936,0.046624795
904.0,0.044445258,0.8681229,0.04959737,0.037834477
914.0,0.09016221,0.8198414,0.054976314,0.03502013
924.0,0.03662659,0.8625367,0.027919317,0.07291736
934.0,0.041426904,0.7627916,0.022098958,0.17368257
944.0,0.07218425,0.7342628,0.032999016,0.16055392
954.0,0.013921304,0.9345008,0.008039377,0.043538548
964.0,0.011833787,0.97003317,0.0045341835,0.013598822
974.0,0.023761261,0.7209872,0.0104292715,0.24482231
984.0,0.005710171,0.96526873,0.0037833364,0.025237743
994.0,0.0018833978,0.98933965,0.0012018379,0.0075751627
1004.0,0.0013014923,0.99193555,0.00079896057,0.0059639844
1014.0,0.0017476976,0.9339959,0.0015221095,0.06273432
1024.0,0.0016516974,0.9472532,0.0014846519,0.04961046
1034.0,0.0010250617,0.9912101,0.00070092257,0.00706399
1044.0,0.0008873797,0.995055,0.0004856145,0.003572035
1054.0,0.001347397,0.98426807,0.0008810349,0.013503472
1064.0,0.0019453143,0.9802939,0.0009369176,0.016823813
1074.0,0.0013508156,0.99355346,0.0004898092,0.0046058893
1084.0,0.0016416643,0.9882954,0.00074415386,0.009318827
1094.0,0.0023477636,0.9867522,0.00089554087,0.010004455
1104.0,0.0016955631,0.9861873,0.00093319436,0.011183982
1114.0,0.0017785089,0.989186,0.0008490522,0.008186457
1124.0,0.0012417856,0.99421775,0.0005574679,0.0039829444
1134.0,0.0014157139,0.9879282,0.00082650315,0.009829611
1144.0,0.00086739194,0.9957053,0.0003845194,0.0030427943
1154.0,0.00045337918,0.9990692,0.00017921059,0.00029814342
1164.0,0.0003026926,0.99949944,0.00010232272,9.5577605e-05
1174.0,0.00029047023,0.99954814,9.9756326e-05,6.165864e-05
1184.0,0.00031418964,0.99950236,0.000107124586,7.6373806e-05
1194.0,0.00041331566,0.9991724,0.00017152043,0.00024274937
1204.0,0.0003676211,0.999189,0.0001396581,0.00030367117
1214.0,0.0004635447,0.998689,0.0002596986,0.0005877904
1224.0,0.00047857975,0.998481,0.00019833939,0.00084206107
1234.0,0.00028925837,0.9995182,9.056181e-05,0.000101963
1244.0,0.0002793675,0.9996147,7.340821e-05,3.2476913e-05
1254.0,0.00026599964,0.9996454,6.454457e-05,2.4068762e-05
1264.0,0.00025675536,0.99965334,6.54537e-05,2.4445404e-05
1274.0,0.00028353807,0.9996189,7.8945e-05,1.8632218e-05
1284.0,0.00046357256,0.9993106,0.00017369093,5.2144496e-05
1294.0,0.0006009805,0.99881184,0.00030234817,0.00028486762
1304.0,0.0009475968,0.9978986,0.000492927,0.00066087325
1314.0,0.0017188949,0.99518204,0.0013896181,0.0017094234
1324.0,0.0048068487,0.99211025,0.0019101178,0.0011727407
1334.0,0.0022230023,0.9954858,0.0012283262,0.0010629375
1344.0,0.0016779657,0.99616337,0.00090596284,0.001252732
1354.0,0.0007822829,0.9966032,0.00031382707,0.0023006466
1364.0,0.0005790259,0.99897605,0.00022706416,0.0002178388
1374.0,0.0010243848,0.99799365,0.00048466283,0.0004972703
1384.0,0.0014793145,0.99684346,0.00053325674,0.0011439489
