Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.04594115,0.8078073,0.08361712,0.062634364
904.0,0.016224263,0.9377163,0.02798299,0.01807642
914.0,0.0064225504,0.970187,0.0085840365,0.014806447
924.0,0.004524933,0.9644904,0.0049412544,0.026043374
934.0,0.002778619,0.96587765,0.0026782695,0.02866551
944.0,0.0036953173,0.9453419,0.003304442,0.04765839
954.0,0.0039650435,0.93644845,0.003381909,0.056204587
964.0,0.00518543,0.92113894,0.004243866,0.06943179
974.0,0.0034843467,0.9805714,0.0018253576,0.014118962
984.0,0.003724704,0.9292232,0.0026747952,0.064377315
994.0,0.020857848,0.8845148,0.007003064,0.08762431
1004.0,0.009246683,0.89472353,0.004223371,0.09180641
1014.0,0.0034625665,0.9490854,0.0019164195,0.045535564
1024.0,0.0031950227,0.8954962,0.0022185168,0.099090256
1034.0,0.0039956216,0.7421068,0.0030675437,0.25083002
1044.0,0.005383767,0.8377048,0.003500366,0.15341109
1054.0,0.0090034865,0.744693,0.0055018836,0.24080165
1064.0,0.012113635,0.59395397,0.006400061,0.3875323
1074.0,0.0074678166,0.72468007,0.004114375,0.26373777
1084.0,0.0037104108,0.73401767,0.0024136961,0.25985822
1094.0,0.004063353,0.50880665,0.002724184,0.48440582
1104.0,0.0052801613,0.36459452,0.00289357,0.6272317
1114.0,0.006441562,0.3110024,0.003184914,0.6793712
1124.0,0.0060185627,0.25814062,0.0028775267,0.73296326
1134.0,0.0059195897,0.2030761,0.0024949398,0.78850937
1144.0,0.004399284,0.61324066,0.001982584,0.38037747
1154.0,0.0034172572,0.8354182,0.0015433659,0.15962113
1164.0,0.0015945783,0.93664074,0.00090088695,0.060863823
1174.0,0.001768207,0.89651966,0.0011856679,0.10052645
1184.0,0.0013350624,0.9486394,0.000874736,0.049150847
1194.0,0.0014733379,0.94217265,0.0009321853,0.05542183
1204.0,0.002923059,0.81616,0.0020155506,0.17890136
1214.0,0.004265436,0.7720198,0.0026942354,0.22102049
1224.0,0.004509856,0.7921065,0.00236088,0.20102274
1234.0,0.0060803886,0.60795414,0.0038896508,0.38207585
1244.0,0.015851364,0.48824924,0.006600457,0.4892989
1254.0,0.0034206703,0.916094,0.0012759024,0.07920942
1264.0,0.0011382378,0.9887988,0.0004491637,0.009613781
1274.0,0.0007083352,0.9986922,0.00019342864,0.0004060187
1284.0,0.00076824555,0.9986801,0.00017660846,0.00037504808
1294.0,0.0013935629,0.9971194,0.00030705036,0.0011799898
1304.0,0.002551744,0.99212617,0.0006389061,0.0046832105
1314.0,0.0032694496,0.9910356,0.00071971834,0.0049753143
1324.0,0.0043294323,0.99113524,0.00080320484,0.0037321777
1334.0,0.0035243027,0.9932054,0.0006280296,0.0026421854
1344.0,0.0018848529,0.996669,0.0003663921,0.0010797305
1354.0,0.0021287987,0.99711025,0.00039212033,0.00036879073
1364.0,0.0019582263,0.9973385,0.0003402385,0.00036300858
1374.0,0.0022601897,0.99715376,0.00033233553,0.0002537234
1384.0,0.0017769659,0.9974658,0.0003395786,0.00041770254
