7.720929512940347128e-02,7.311481942832469549e-01,1.439335009334608839e-01,4.770901403713584399e-02,9.522909903461113101e-01
 6.722959795594216081e-02,8.076249740123749854e-01,9.248419428616759530e-02,3.266125200527312394e-02,9.673387662544847831e-01
 4.359331678552554046e-02,8.885338280797006050e-01,4.832961920008528589e-02,1.954323534488503628e-02,9.804567640653114591e-01
 7.335499820532277726e-02,8.642868641614912528e-01,4.862126376060769972e-02,1.373687895294278816e-02,9.862631261274217298e-01
 5.997969001764431873e-02,9.006523352861404152e-01,2.718442654586396626e-02,1.218355371331199602e-02,9.878164518496487245e-01
 9.664675967395303102e-02,8.601055686473845219e-01,3.122654046304523812e-02,1.202112069553550391e-02,9.879788687843826800e-01
 9.028987927921117151e-02,8.737721436023712096e-01,2.549625853879842682e-02,1.044171810428087994e-02,9.895582814203808253e-01
 1.312095753848552815e-01,8.289177523851394280e-01,2.824783012270927138e-02,1.162484937829685525e-02,9.883751578927039150e-01
 1.633285636305808752e-01,7.590007351636888222e-01,5.169371864851564358e-02,2.597699872530028625e-02,9.740230174427854104e-01
 8.891605998855084403e-02,8.417351484298704056e-01,5.355839666677638528e-02,1.579037823646103553e-02,9.842096050851977251e-01
 4.653768088328070346e-02,9.006316991448400922e-01,3.966247503814519793e-02,1.316813364967720466e-02,9.868318550662660282e-01
 5.150653285835869732e-02,8.951450676918029092e-01,3.946708573144862287e-02,1.388131506011268737e-02,9.861186862816102572e-01
 8.591203309595585313e-02,8.461333805918693773e-01,4.617554123280569883e-02,2.177903635320762796e-02,9.782209549206308807e-01
 1.163452259567566288e-01,8.445206673145293497e-01,3.642494322429411235e-02,2.709183237633625008e-03,9.972908364955801463e-01
 1.116408033971674901e-01,8.659313151240348727e-01,2.210362666111905308e-02,3.242424569089052727e-04,9.996757451823214957e-01
 1.310012509897351130e-01,8.480988737344741235e-01,2.060547517426311592e-02,2.944072662385224413e-04,9.997055998984724079e-01
 1.657538592796772570e-01,8.080520278811453849e-01,2.596721335814800025e-02,2.268877807248373976e-04,9.997731005189706144e-01
 1.898021867573261023e-01,7.580873880386351793e-01,5.150461367564275472e-02,6.058274813181012321e-04,9.993941884716039947e-01
 2.151902006026357728e-01,7.041496624052523412e-01,7.918767155497333232e-02,1.472456535864694440e-03,9.985275345628614740e-01
 1.950721271894872433e-01,7.180083996057510243e-01,8.433464449830355147e-02,2.584833735836582994e-03,9.974151712935417358e-01
 2.438047360861674839e-01,6.176301982253790124e-01,1.124232587465085198e-01,2.614182336681551352e-02,9.738581930580549884e-01
 2.213741063587367219e-01,6.262060922384262707e-01,1.127736093252897087e-01,3.964620274747722439e-02,9.603538079224526181e-01
 8.754247885895893866e-02,8.607973093390466346e-01,2.903073475288692196e-02,2.262947801139852944e-02,9.773705229508924397e-01
 8.439628451038153067e-02,7.970564709901810652e-01,3.556545151048340347e-02,8.298179691011317582e-02,9.170182070110459716e-01
 7.370063332491554042e-02,7.706576280295849291e-01,3.487104158703004803e-02,1.207707158300763695e-01,8.792293029415304551e-01
 7.153566782735290563e-02,7.544293299317361701e-01,3.518610820267349670e-02,1.388489021025561543e-01,8.611511059617625863e-01
 8.737107382831164892e-02,7.262793010622263790e-01,4.016280456347157829e-02,1.461868091075593790e-01,8.538131794540095854e-01
 1.432305034953169076e-01,5.626571629960090970e-01,5.332649814349132988e-02,2.407858461536815931e-01,7.592141646348173900e-01
 1.265709971524775213e-01,4.736851574662141462e-01,5.714047432050574360e-02,3.426033834422123614e-01,6.573966289391973694e-01
 2.127967980410903903e-01,4.356343377358280478e-01,6.637012572959063994e-02,2.851987324225410125e-01,7.148012615065091335e-01
 1.971398646514862518e-01,2.595756996897980451e-01,6.395232738275080653e-02,4.793321083729097376e-01,5.206678917240350479e-01
 2.992225698260589928e-01,2.513481594934127705e-01,9.122135256486944843e-02,3.582079150009668256e-01,6.417920818843411146e-01
 3.069946995493956221e-01,1.475214012323413093e-01,1.096251381534384672e-01,4.358587549943622186e-01,5.641412389351754264e-01
 2.286500450978055099e-01,6.891334016062319878e-02,9.895522988773880479e-02,6.034813971216790307e-01,3.965186151461675412e-01
 2.224804963683710002e-01,2.833203525806311449e-02,1.053796006599441448e-01,6.438078681853222074e-01,3.561921322863782491e-01
 1.965313277021050464e-01,2.300648856838233974e-02,1.018439981210976786e-01,6.786182037922554589e-01,3.213818143915850856e-01
 1.874891433776356420e-01,1.833889318670844926e-02,1.006521753710694494e-01,6.935197792606195843e-01,3.064802119354135268e-01
 1.976532716872170248e-01,1.864026745758019452e-02,9.715034069307149078e-02,6.865561287736637874e-01,3.134438798378686997e-01
 1.650208018659613807e-01,2.249937374057480594e-02,8.293221345264464861e-02,7.295476212839129282e-01,2.704523890591808422e-01
