6.709827846335246482e-02,7.768818037509919172e-01,1.216268011415377603e-01,3.439310904687067905e-02,9.656068833558821840e-01
 3.004937408538534832e-02,9.057659282684322744e-01,4.300015144608914514e-02,2.118455747957340846e-02,9.788154537999067539e-01
 3.320986429206095047e-02,9.048218703269957919e-01,3.564551444724202434e-02,2.632272548462786729e-02,9.736772490662988222e-01
 1.545323121408000676e-02,9.082658748626709633e-01,1.364503302180673783e-02,6.263590145422495703e-02,9.373641390985577582e-01
 1.328497961978428524e-02,9.016429167985913207e-01,8.663013028563001580e-03,7.640910062837064087e-02,9.235909094469385572e-01
 1.256597314518876317e-02,9.187789628505704798e-01,5.762790454667993632e-03,6.289228394260862331e-02,9.371077264504272808e-01
 4.937556589429732516e-03,9.458999826908109920e-01,2.706928611325566496e-03,4.645551936887204469e-02,9.535444678915663275e-01
 3.735495629603974993e-03,9.578310134410857879e-01,1.852109318366274319e-03,3.658138695859816658e-02,9.634186183890560695e-01
 3.723521654319483180e-03,9.296524039506912640e-01,1.849729581153951394e-03,6.477435445645823853e-02,9.352256551861646283e-01
 3.277473915368318835e-03,9.196585071086884611e-01,1.641971811186522133e-03,7.542205099714920091e-02,9.245779528352433552e-01
 3.850919915013946947e-03,9.008408305644988179e-01,2.000401457276894477e-03,9.330785196181387575e-02,9.066921519367896476e-01
 4.655766989104450672e-03,8.381165400743484373e-01,2.432490654522552736e-03,1.547951986044645289e-01,8.452047977179754090e-01
 6.504997754702345099e-03,7.921851050853728760e-01,3.497071864607278167e-03,1.978128389795310860e-01,8.021871747046824819e-01
 4.292911765398457237e-03,8.687472455501558111e-01,2.227571877185255227e-03,1.247322736717760422e-01,8.752677291927395409e-01
 3.471658666967415187e-03,9.135569596290586958e-01,1.666214849246898345e-03,8.130517204990610203e-02,9.186948331452730043e-01
 4.400051433127373686e-03,8.745982089042666496e-01,2.081872447975911377e-03,1.189198653388302829e-01,8.810801327853698961e-01
 1.246345460461452739e-02,8.875217509269713867e-01,3.534420356125338343e-03,9.648037765844490188e-02,9.035196258877112863e-01
 1.215388377942144826e-02,8.098605288267135549e-01,3.260275769978762152e-03,1.747253317474387335e-01,8.252746883761138408e-01
 3.512871046666987684e-02,8.019479423761367576e-01,3.862712807633215430e-03,1.590606400029100642e-01,8.409393656504398074e-01
 1.011170158366439878e-02,9.529900908470152476e-01,1.508924755326006631e-03,3.538928769633457178e-02,9.646107171860056617e-01
 3.005794415563286907e-03,9.823466234207153258e-01,7.552017884663655978e-04,1.389238231240847235e-02,9.861076196247449133e-01
 8.254298263491363901e-04,9.973768870830538313e-01,2.224633164660190542e-04,1.575209358529747498e-03,9.984247802258690019e-01
 6.907143559146789553e-04,9.973964011669158580e-01,2.615200045765959415e-04,1.651369267230364760e-03,9.983486355274071578e-01
 8.136234943522141928e-04,9.971922104358672545e-01,2.934727095853304065e-04,1.700693612188814265e-03,9.982993066398048176e-01
 9.777988141649984321e-04,9.979198694229125532e-01,2.525594185499357774e-04,8.497662521481430314e-04,9.991502276556275541e-01
 6.220434600254520514e-04,9.990954010486600145e-01,1.465488369576632840e-04,1.360068725731550731e-04,9.998639933456431317e-01
 4.482213128358124342e-04,9.993821644783018598e-01,9.801685259662917989e-05,7.157716680565328379e-05,9.999284026437342821e-01
 4.729402714583556128e-04,9.994143638610839542e-01,8.832178599550390878e-05,2.436145368675112717e-05,9.999756259185378360e-01
 4.259371492080389751e-04,9.994811570644379639e-01,8.283141346873890880e-05,1.005822677820589343e-05,9.999899256271147507e-01
 1.268962095055030685e-03,9.984268355369568804e-01,2.802720130603120305e-04,2.391650565975566428e-05,9.999760696450722408e-01
