7.966262136679143346e-02,7.443674888014792934e-01,1.335842666854150651e-01,4.238563035769948167e-02,9.576143768536857781e-01
 4.965015273541212998e-02,8.467390040755269354e-01,7.222430757805703427e-02,3.138655884168110172e-02,9.686134643889960927e-01
 5.207560997200198771e-02,8.589712191224097015e-01,5.055158480932005205e-02,3.840158748987596710e-02,9.615984139037317968e-01
 3.086252898164093539e-02,9.048834424018856737e-01,2.929970897943712238e-02,3.495432990224799086e-02,9.650456803629636759e-01
 2.390403405064717157e-02,8.828301347792146814e-01,2.043534169264603351e-02,7.283051449761843155e-02,9.271695105225078448e-01
 2.272746923472732453e-02,8.898221468925475719e-01,1.577787475357763508e-02,7.167250046413391196e-02,9.283274908808525350e-01
 2.965954951196909245e-02,7.667453858852386617e-01,1.772420290019363284e-02,1.858708440366899639e-01,8.141291382974014113e-01
 5.987096358928829798e-02,7.279782112240791303e-01,2.699110037600621625e-02,1.851597096507903439e-01,8.148402751893737417e-01
 5.323743278533219631e-02,6.325695127807555718e-01,2.213716604653746117e-02,2.920558873473201311e-01,7.079441116126252709e-01
 5.244599029421810610e-02,5.705617585033178063e-01,2.109479844104498319e-02,3.558974523842335924e-01,6.441025472385809580e-01
 5.333709711581467727e-02,4.841922130323944584e-01,2.008209502231329130e-02,4.423885871535165881e-01,5.576114051705224339e-01
 6.554745437856761281e-02,3.651610241848975424e-01,2.661287682224065115e-02,5.426786188185215298e-01,4.573213553857058411e-01
 5.516347152879459703e-02,2.373459451412782695e-01,2.216847391566261621e-02,6.853221007585525992e-01,3.146778905857354758e-01
 4.372355627547948320e-02,1.540263294475152922e-01,1.449250634573399574e-02,7.877576224803926053e-01,2.122423920687287746e-01
 3.735183755401522837e-02,1.267118768999352940e-01,9.795522155473008682e-03,8.261407467722893250e-01,1.738592366094235120e-01
 2.870507390052079444e-02,1.141281314343213921e-01,6.378644020296630850e-03,8.507881573438643708e-01,1.492118493551388148e-01
 3.349379598558879789e-02,9.564369008969517139e-02,6.303605433902702282e-03,8.645589035153389279e-01,1.354410915091866785e-01
 2.888449409464374090e-02,6.439642979716879434e-02,4.953130383277311831e-03,9.017659368515014151e-01,9.823405427508984100e-02
 2.698781175364274240e-02,6.881345573975701513e-02,4.227859513892325873e-03,8.999708836078642582e-01,1.000291270072920929e-01
 1.776807629736140010e-02,5.047771162353455882e-02,2.529227996710687720e-03,9.292249727249142222e-01,7.077501591760664013e-02
 1.135315616906154915e-02,2.522325466561596216e-02,1.818109659594483894e-03,9.616054768562316557e-01,3.839452049427199282e-02
 9.126752784242856548e-03,1.566897734696976602e-02,1.553749007754958887e-03,9.736505222320556152e-01,2.634947913896758254e-02
 7.216750017134472735e-03,8.406186739681287962e-03,1.324958469660487146e-03,9.830521011352543193e-01,1.694789522647624849e-02
 8.976658115396272605e-03,1.358812326518818447e-02,1.734640037524514278e-03,9.757005887031556801e-01,2.429942141810897266e-02
 8.638925431296230056e-03,4.322528178454377104e-03,1.600747035990934862e-03,9.854377955198287964e-01,1.456220064574154267e-02
 2.771210012789815380e-01,3.731266527902334096e-02,2.362371262535452668e-02,6.619426102926954103e-01,3.380573791833593744e-01
 2.079462427785620238e-01,2.580624146875925076e-02,3.107509515760465899e-02,7.351724226772784476e-01,2.648275794049259613e-01
 2.166777951139956249e-01,2.024419343844055877e-02,2.732949512638151862e-02,7.357485186361008012e-01,2.642514836788176780e-01
 1.064223532164469133e-01,7.578395014978015279e-03,1.923025123542174836e-02,8.667690057754515731e-01,1.332309994668466890e-01
 6.091276069637387852e-02,1.314564149593934472e-02,1.574959162622690395e-02,9.101920187473295787e-01,8.980799381854012720e-02
 5.011888297449330724e-03,2.569394340272993394e-03,1.915480348630808254e-03,9.905032422542570103e-01,9.496762986353133457e-03
 2.750761154107750003e-03,1.110546402866020941e-03,1.005276637501083432e-03,9.951334278583526816e-01,4.866584194474854810e-03
 5.483287328894949353e-02,1.315097254753345643e-02,8.873642403399569986e-03,9.231425129771231308e-01,7.685748823988251821e-02
 2.591848999494686997e-03,9.780985981924458263e-04,9.936867970973253458e-04,9.954363861083985743e-01,4.563634394784458169e-03
 6.077451742894481382e-03,1.979005839239107289e-03,2.057417024625465482e-03,9.898861318826673861e-01,1.011387460675905459e-02
 3.241077044862321951e-03,5.551245518145151358e-04,1.028138135094195651e-03,9.951756434440612864e-01,4.824339731771033063e-03
 3.648243400588398189e-03,4.619934541988185363e-04,1.107461632724152708e-03,9.947823065519330044e-01,5.217698487511369596e-03
 5.953899725747759976e-03,6.398045617970638411e-04,1.633269485027995325e-03,9.917730119228365115e-01,8.226973772572818491e-03
 1.405648400998325311e-02,1.356448341743089238e-03,3.632400497881463526e-03,9.809546834230422618e-01,1.904533284960780587e-02
 6.638500550761818400e-03,5.833991908002645471e-04,2.096927596721798008e-03,9.906811702251434593e-01,9.318827338283881823e-03
 8.801198462955654375e-03,5.601847097423160544e-04,2.574295657992479829e-03,9.880643221139905341e-01,1.193567883069044863e-02
 2.842885766935069128e-03,4.641877993853995828e-04,1.249989024800015735e-03,9.954429266452787806e-01,4.557062591120484771e-03
 2.994535526726394264e-03,3.845827304030535352e-04,1.160656060455948985e-03,9.954602352380751418e-01,4.539774317585397109e-03
 3.734462045133113417e-03,6.503067542798816273e-04,1.590754307573661198e-03,9.940244762897491038e-01,5.975523106986655592e-03
 8.960192647064105925e-03,7.175340790854534958e-04,2.373269999370677692e-03,9.879490149021148415e-01,1.205099672552023722e-02
 5.192609578603878291e-03,6.340434436569921534e-04,1.368668168899603256e-03,9.928046853542328298e-01,7.195321191160473917e-03
 6.119357871066311710e-03,6.716794716776349969e-04,1.653046300154527998e-03,9.915558961629867829e-01,8.444083642898475572e-03
 5.651005778461694155e-03,1.141501621459610830e-03,9.313759641954675195e-04,9.922761335372924929e-01,7.723883364116772288e-03
 3.018538510572398026e-03,1.326332299351633921e-03,6.147620245756117621e-04,9.950403598546981865e-01,4.959632834499644143e-03
 1.446904792101122482e-03,2.682288708456326059e-04,5.335239824489690147e-04,9.977513372898101363e-01,2.248657645395724103e-03
 
