6.263585556624456929e-02,7.874856601953508228e-01,1.208611639710143182e-01,2.901729351177483388e-02,9.709826797326096548e-01
 5.406426911801102270e-02,8.223368846178052971e-01,7.262454322725536704e-02,5.097430360061114968e-02,9.490256969630717077e-01
 5.990860530920329163e-02,7.978562889993190410e-01,6.007500839419661898e-02,8.216007455230282808e-02,9.178399027027189794e-01
 7.685496429726482170e-02,7.754832090139390788e-01,6.889204158261418021e-02,7.876980584918055750e-02,9.212302148938180668e-01
 9.217586818151177197e-02,7.557774026691913560e-01,7.260155806317923621e-02,7.944515905997834304e-02,9.205548289138824058e-01
 7.817143016308546188e-02,6.987813865914940248e-01,6.331721278652549523e-02,1.597299793733982509e-01,8.402700295411049680e-01
 9.156079421751202319e-02,6.624706892967224814e-01,7.867587850242853398e-02,1.672926530011464297e-01,8.327073620166630663e-01
 1.497317838966846504e-01,5.709910784363744218e-01,1.119729604013264546e-01,1.673041941509581798e-01,8.326958227343854713e-01
 1.297676330916583409e-01,5.227005378752949127e-01,9.592099148221314153e-02,2.516108420672826251e-01,7.483891624491664230e-01
 6.306580863893031241e-02,6.962560772895813876e-01,4.456309013068675273e-02,1.961150130443274908e-01,8.038849760591983973e-01
 7.280278470693153647e-02,5.038282106667758553e-01,4.403019802086055590e-02,3.793388238307089377e-01,6.206611933945680448e-01
 7.682025307789444590e-02,4.059033526182175278e-01,4.636204188689589667e-02,4.709143486469983264e-01,5.290856475830078010e-01
 6.403577440977097079e-02,2.495103725530207206e-01,3.845603109290823135e-02,6.479978200048208681e-01,3.520021780556999436e-01
 6.062861922197045061e-02,1.701738415192812770e-01,3.738671007473021168e-02,7.318108124732971564e-01,2.681891708159819254e-01
 4.799676387570798314e-02,1.804402846517041414e-01,2.852868888992816238e-02,7.430342510342596851e-01,2.569657374173403008e-01
 4.396048564463853753e-02,1.067003934010863214e-01,2.644380091503262947e-02,8.228953183889388123e-01,1.771046799607574884e-01
 2.635543044237419891e-02,1.338139023734256361e-01,1.577623588265850835e-02,8.240544268488884105e-01,1.759455686984583433e-01
 5.409443284943699082e-02,1.286322218067944001e-01,2.910512606333940863e-02,7.881682193279266890e-01,2.118317807195707891e-01
 5.427080674585886555e-02,8.938319592550394987e-02,2.397898065019398589e-02,8.323670033812522462e-01,1.676329833215567944e-01
 2.663804920855909059e-02,1.893385238712653670e-02,1.046848735073581220e-02,9.439596021175384877e-01,5.604038894642143775e-02
 2.914743354823440269e-02,1.437267314066411304e-02,9.117988717043768593e-03,9.473618881702423611e-01,5.263809540594228953e-02
 3.259987477120011856e-02,8.212632129900154093e-03,9.203350130002944940e-03,9.499841313362121786e-01,5.001585703110322106e-02
 1.034302662000991663e-01,1.682440847903490105e-02,2.384654148737899715e-02,8.558987571299073727e-01,1.441012161665130575e-01
 1.426061157509684631e-02,3.114393739029764491e-03,5.605034731328489145e-03,9.770199594497679385e-01,2.298004004545510168e-02
 1.212264258414506857e-01,1.390653854759875754e-02,2.723590463865548442e-02,8.376311361789703369e-01,1.623688690277049484e-01
