Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.075774215,0.7384046,0.14159492,0.0442263
1019.0,0.06422297,0.81744397,0.07952521,0.038807843
1029.0,0.025867024,0.9336828,0.028128436,0.012321705
1039.0,0.04932495,0.9119709,0.030783158,0.007921009
1049.0,0.041984446,0.9315171,0.018018283,0.00848013
1059.0,0.0768879,0.89504147,0.020699913,0.007370719
1069.0,0.05811294,0.91928875,0.016396355,0.0062019946
1079.0,0.18245402,0.7884811,0.02185328,0.007211556
1089.0,0.21215042,0.73350275,0.038375963,0.015970884
1099.0,0.07245017,0.8795498,0.037765358,0.010234711
1109.0,0.03215898,0.93260014,0.026577149,0.008663762
1119.0,0.044743247,0.9165611,0.029375542,0.0093201
1129.0,0.076708995,0.87028486,0.037880078,0.015126052
1139.0,0.085574985,0.8855816,0.026916618,0.0019268484
1149.0,0.08630883,0.8965418,0.016874805,0.00027458178
1159.0,0.109926485,0.8727112,0.01698466,0.00037768955
1169.0,0.1533896,0.8247448,0.021676827,0.00018874537
1179.0,0.17214134,0.78314984,0.044183847,0.0005249892
1189.0,0.19359395,0.7369131,0.06812962,0.0013633157
1199.0,0.16992901,0.75483894,0.07298066,0.002251403
1209.0,0.22745259,0.63940394,0.10579836,0.027345043
1219.0,0.20790622,0.64227164,0.10926719,0.040554978
1229.0,0.08198373,0.86829424,0.027944565,0.021777453
1239.0,0.08286633,0.79821646,0.03562879,0.08328836
1249.0,0.07370062,0.7706576,0.03487103,0.12077077
1259.0,0.072756685,0.75410146,0.034940142,0.13820173
1269.0,0.090882696,0.7242583,0.03986852,0.14499049
1279.0,0.14969975,0.56308854,0.054402657,0.23280904
1289.0,0.13682672,0.47983518,0.058282577,0.3250555
1299.0,0.21682024,0.4332641,0.06919658,0.28071904
1309.0,0.20723465,0.27728483,0.06572333,0.4497572
1319.0,0.29193994,0.24541454,0.09256552,0.37008
1329.0,0.29797006,0.1443713,0.10708034,0.4505783
1339.0,0.23931567,0.06382848,0.095754206,0.60110164
1349.0,0.2325648,0.026677579,0.09780758,0.64295
1359.0,0.21159752,0.020098383,0.09287689,0.6754272
1369.0,0.20070064,0.01568423,0.090079255,0.69353586
1379.0,0.20533597,0.015324479,0.08801919,0.6913203
1389.0,0.18428066,0.018116735,0.07473551,0.72286713
1399.0,0.13697134,0.025735224,0.06965279,0.76764065
1409.0,0.13959046,0.035469044,0.047064308,0.7778762
1419.0,0.12060676,0.023756357,0.044555448,0.8110814
1429.0,0.07759537,0.021097008,0.035750963,0.8655566
1439.0,0.06109231,0.017852504,0.032494836,0.8885604
1449.0,0.050141405,0.020750865,0.03479906,0.8943087
1459.0,0.070416495,0.019476617,0.039509658,0.87059724
1469.0,0.10255488,0.02848263,0.041541964,0.82742053
1479.0,0.15903741,0.020812247,0.04199199,0.7781583
1489.0,0.17560717,0.05243789,0.04296601,0.72898895
1499.0,0.33565706,0.03914544,0.042573188,0.5826243
