Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.1428738,0.49383897,0.274113,0.08917422
1019.0,0.11298567,0.66828614,0.1673185,0.051409744
1029.0,0.10136385,0.6312706,0.10391907,0.16344649
1039.0,0.14760873,0.6681928,0.112823404,0.071375065
1049.0,0.10532899,0.4967657,0.073997825,0.3239075
1059.0,0.053977408,0.5001389,0.042671688,0.403212
1069.0,0.17791669,0.64273775,0.071317,0.108028516
1079.0,0.17064483,0.67566365,0.08992595,0.0637656
1089.0,0.12445148,0.7483506,0.066256456,0.060941447
1099.0,0.19702902,0.67268133,0.07820774,0.052081883
1109.0,0.17698474,0.70021486,0.044599354,0.07820102
1119.0,0.26025963,0.64625275,0.051948357,0.041539267
1129.0,0.20148996,0.7520516,0.04138319,0.0050752545
1139.0,0.14582111,0.7914635,0.043485723,0.019229643
1149.0,0.09027691,0.8539236,0.026737358,0.029062083
1159.0,0.10672706,0.85060203,0.029870477,0.012800381
1169.0,0.059359867,0.9058301,0.018528681,0.016281398
1179.0,0.06452261,0.8452853,0.023340669,0.06685139
1189.0,0.07169516,0.8051729,0.024144843,0.098987065
1199.0,0.058147788,0.7882603,0.022750413,0.13084152
1209.0,0.05083344,0.60078496,0.021872375,0.3265092
1219.0,0.08565058,0.6258539,0.033083417,0.25541207
1229.0,0.046463795,0.75004596,0.018568557,0.18492165
1239.0,0.07186039,0.69255203,0.020362403,0.21522515
1249.0,0.10302152,0.73804975,0.018142676,0.14078608
1259.0,0.18884733,0.6794411,0.018547969,0.113163665
1269.0,0.30190215,0.58838826,0.026258523,0.083451085
1279.0,0.31409234,0.57804006,0.026955301,0.08091231
1289.0,0.22353292,0.63176113,0.024775926,0.11993003
1299.0,0.29804796,0.5272638,0.042153668,0.1325345
1309.0,0.42761356,0.29224735,0.066955216,0.21318391
1319.0,0.2722585,0.27867132,0.06456475,0.38450545
1329.0,0.2990175,0.25849324,0.07646444,0.36602482
1339.0,0.39839125,0.20832118,0.09310539,0.30018216
1349.0,0.43473917,0.18671468,0.08927185,0.28927433
1359.0,0.6308888,0.083910845,0.09323828,0.19196205
1369.0,0.66140205,0.07623209,0.105783686,0.15658218
1379.0,0.5557932,0.072510704,0.15414605,0.21755
1389.0,0.5123116,0.07684322,0.18727335,0.22357187
1399.0,0.37661475,0.054552346,0.27102867,0.29780427
1409.0,0.29497007,0.052857853,0.33251068,0.3196614
1419.0,0.20422725,0.051736254,0.37611166,0.36792484
1429.0,0.13784578,0.13860367,0.35035908,0.37319145
1439.0,0.10905113,0.22180274,0.25709772,0.4120484
1449.0,0.103155054,0.2256765,0.20655775,0.46461073
1459.0,0.08231716,0.24544287,0.16905138,0.5031886
1469.0,0.07605044,0.21667798,0.1439514,0.5633202
1479.0,0.091830716,0.16490822,0.15554103,0.58772004
1489.0,0.07546739,0.1492742,0.14215407,0.6331043
1499.0,0.08081067,0.13110183,0.14216164,0.6459259
