Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.06640694,0.75461,0.1071579,0.07182516
904.0,0.07992165,0.74896705,0.10217603,0.0689353
914.0,0.085111916,0.79110897,0.08421852,0.039560582
924.0,0.0073873224,0.9783912,0.007227961,0.0069935783
934.0,0.005300797,0.9779444,0.004031234,0.012723558
944.0,0.004317197,0.9869518,0.0032769316,0.005453985
954.0,0.0024867267,0.993485,0.0018295038,0.002198804
964.0,0.0018107228,0.99625933,0.00078623404,0.0011436986
974.0,0.0010297623,0.9968295,0.0005306514,0.0016100807
984.0,0.0011268829,0.9942832,0.0006937609,0.0038961596
994.0,0.0017727502,0.98449594,0.001448625,0.012282671
1004.0,0.002918581,0.97488946,0.0024585968,0.019733375
1014.0,0.0025980822,0.97251815,0.0024518962,0.022431906
1024.0,0.0013805011,0.9880419,0.0009903653,0.009587299
1034.0,0.0008881935,0.9971976,0.0004313738,0.0014828143
1044.0,0.0009569315,0.99509466,0.00065454486,0.0032938079
1054.0,0.0018800894,0.96524763,0.0016648719,0.031207392
1064.0,0.002753615,0.92233247,0.0021738706,0.072740026
1074.0,0.0015783698,0.97370654,0.0011229994,0.02359206
1084.0,0.0016674142,0.93218756,0.0014803493,0.06466464
1094.0,0.0029543373,0.8300398,0.00259934,0.16440651
1104.0,0.0027149508,0.9101322,0.001919232,0.08523356
1114.0,0.0036835573,0.7738477,0.0030545401,0.21941416
1124.0,0.0034717075,0.8008133,0.0024438915,0.19327113
1134.0,0.001961256,0.93204176,0.0012088503,0.06478815
1144.0,0.0012210258,0.95891696,0.0009696004,0.038892448
1154.0,0.0010852122,0.96492356,0.000929061,0.033062197
1164.0,0.00077641185,0.9900676,0.00059259485,0.008563368
1174.0,0.0021059415,0.89028883,0.0020081545,0.105597034
1184.0,0.0014639328,0.94491386,0.001127458,0.052494716
1194.0,0.003353266,0.8248366,0.0026614869,0.1691486
1204.0,0.002900566,0.8708221,0.0018610362,0.124416396
1214.0,0.004373008,0.7214211,0.0029528758,0.27125305
1224.0,0.0052371146,0.67939657,0.0032362682,0.31213003
1234.0,0.0035090167,0.7055471,0.002019295,0.28892457
1244.0,0.002659388,0.7986914,0.001722621,0.19692661
1254.0,0.0019254846,0.8535224,0.0013659394,0.14318614
1264.0,0.0014553901,0.91954625,0.0011332443,0.077865146
1274.0,0.002016257,0.8644813,0.0014082263,0.13209423
1284.0,0.002236015,0.81228936,0.0017485373,0.18372607
1294.0,0.0016823362,0.9203148,0.00088943413,0.07711344
1304.0,0.001069357,0.9912116,0.0004594298,0.007259597
1314.0,0.0011410688,0.99490225,0.0003932771,0.003563363
1324.0,0.0012564145,0.99737537,0.00029674897,0.0010714063
1334.0,0.0019885495,0.9963223,0.00037427974,0.0013149427
1344.0,0.0017336125,0.9973093,0.00028509152,0.0006719831
1354.0,0.0018425159,0.9972633,0.00038059638,0.00051360566
1364.0,0.0024193048,0.99646604,0.00042707348,0.00068753655
1374.0,0.001396651,0.99822205,0.00018893815,0.000192375
1384.0,0.0011878846,0.9985503,0.0002043705,5.7447258e-05
