8.676925322134047824e-02,6.906632680296895810e-01,1.786118609709665128e-01,4.395562049138244248e-02,9.560443822219965027e-01
 3.136852580308913119e-02,8.933349364995960551e-01,5.399273042380810933e-02,2.130380215309559885e-02,9.786961927264933303e-01
 5.041506709111855111e-02,8.645262454748152692e-01,5.759148288902359025e-02,2.746721220319159329e-02,9.725327954549574105e-01
 7.561386622814461611e-02,8.235665540695192854e-01,6.146722591435536953e-02,3.935235974419629135e-02,9.606476462120192572e-01
 4.968887716182507353e-02,8.434989181160925664e-01,3.534065392799675548e-02,7.147155133890917278e-02,9.285284492059144856e-01
 5.430612227134408443e-02,7.584618629664183764e-01,3.853794680349528073e-02,1.486940761227742991e-01,8.513059320412578179e-01
 7.877639977354555789e-02,6.697441687732934579e-01,4.994279750622809128e-02,2.015366412800503881e-01,7.984633660530671140e-01
 9.121180592849849333e-02,6.041016379892828470e-01,5.741013499628753319e-02,2.472764417541911397e-01,7.527235789140689359e-01
 1.361194405257702134e-01,6.179805638194084683e-01,7.019931052858009723e-02,1.757006748307321786e-01,8.242993148737587372e-01
 1.570771675556898173e-01,6.013893264532088612e-01,9.604936581570654164e-02,1.454841438161383615e-01,8.545158598246052062e-01
 1.273283731313422096e-01,5.863282740414141880e-01,9.681011820584536909e-02,1.895332406547967918e-01,8.104667653786017389e-01
 1.482344453446567401e-01,5.641278481185436622e-01,1.169943905752152125e-01,1.706433132739038905e-01,8.293566840384155592e-01
 2.665946783907711670e-01,3.230058866515755911e-01,1.281984179578721517e-01,2.822010115993617285e-01,7.177989830002189375e-01
 3.944221261143684432e-01,2.603456597402691863e-01,1.213904704190790496e-01,2.238417449088883626e-01,7.761582562737167068e-01
 6.087095630168916083e-01,1.482913049869239164e-01,1.522677654493599930e-01,9.073136712671837911e-02,9.092686334531754344e-01
 5.418932696580887054e-01,1.624981895983219071e-01,1.918190792053937888e-01,1.037894675057614569e-01,8.962105384618044290e-01
 4.565281091853977680e-01,1.497251215819269399e-01,2.412085036300123109e-01,1.525382631602696937e-01,8.474617343973370742e-01
 3.713334202617406543e-01,6.522980898339300615e-02,2.503851132690906867e-01,3.130516431182622794e-01,6.869483425142244304e-01
 2.838329472839832279e-01,3.818081581802106744e-02,2.334765667580067650e-01,4.445096826581284022e-01,5.554903298600111228e-01
 2.273475943505763597e-01,2.510340356733650052e-02,2.059376116842031590e-01,5.416113917529583599e-01,4.583886096021160261e-01
 1.802491622976958863e-01,2.066106861992738492e-02,1.894088591895997098e-01,6.096809030175209809e-01,3.903190901072229879e-01
 1.450516146719456057e-01,1.548648524167947106e-02,1.482571942657231745e-01,6.912047071456907110e-01,3.087952941793482564e-01
 1.041042147520929440e-01,1.294477189076132830e-02,1.086440084520727406e-01,7.743070025146009394e-01,2.256929950949270181e-01
 6.053970329463481681e-02,1.328966307127847982e-02,5.986646537482738506e-02,8.663041590452194018e-01,1.336958317407406782e-01
 4.708420154638588706e-02,1.190661887376336450e-02,4.372831264045089206e-02,8.972808629274368064e-01,1.027191330606001402e-01
 4.510223835799843928e-02,1.159134514059405666e-02,3.951052389480173149e-02,9.037958867549896746e-01,9.620410739339421702e-02
 4.630600518221035522e-02,1.720955128164496778e-02,3.424852218432351825e-02,9.022359040379523965e-01,9.776407864817883431e-02
 6.298679848387836455e-02,1.190869762259535482e-02,3.899058222398162077e-02,8.861139208078384621e-01,1.138860783304553453e-01
 8.135399099020285130e-02,1.262191736383829269e-02,3.857178325532003432e-02,8.674523090124131031e-01,1.325476916093611679e-01
 2.628043499588966214e-01,1.674640326760708925e-02,6.885127231478690990e-02,6.515979580208659527e-01,3.484020255412906275e-01
 1.645940176658332310e-01,8.262604885501787996e-03,5.181570555921644061e-02,7.753276712186634168e-01,2.246723281105514614e-01
 6.662766857445240332e-02,6.375377008225770539e-03,3.057311118766665309e-02,8.964238401651380972e-01,1.035761567703448183e-01
 2.958867059508338976e-02,1.089277865795884245e-02,1.940190133033319747e-02,9.401166384816168620e-01,5.988335058337542621e-02
 1.591790707036852895e-02,4.248845192138105131e-02,1.471570942085236033e-02,9.268779065608978573e-01,7.312206841260193713e-02
 1.171990845468826731e-02,4.920228309929370811e-03,1.010745538573246463e-02,9.732524132728578303e-01,2.674759215035010448e-02
 1.811871678940951691e-02,4.125281673786231063e-02,1.138222540356218990e-02,9.292462465763092760e-01,7.075375893083402090e-02
 1.372273559775203690e-02,3.051555045181884775e-03,1.032912132260389165e-02,9.728966079354288699e-01,2.710341196553781376e-02
 1.300030321115628121e-02,2.140639324206858578e-03,1.039668405149131968e-02,9.744623365402222959e-01,2.553762658685446163e-02
 1.477029784582555537e-02,3.930039738415506273e-02,1.099918646272272232e-02,9.349301201105119086e-01,6.506988169270333522e-02
 2.599210664629936218e-02,4.774969658814370854e-02,1.143131047487258752e-02,9.148268806934357622e-01,8.517311370931565651e-02
 3.269890295679215436e-02,6.313918106898200322e-02,1.104729020525701058e-02,8.931146381497383491e-01,1.068853742310311578e-01
 7.688199042016641283e-02,6.241013282956554831e-02,1.351009263889864018e-02,8.471977736949920512e-01,1.528022158886305770e-01
 1.665543851670809317e-01,9.084938637388403904e-02,1.981471626495476604e-02,7.227815347909926080e-01,2.772184878059197333e-01
 1.075061740027740409e-01,1.290889955176972026e-01,1.582537515694275657e-02,7.475794553905725781e-01,2.524205446774139827e-01
 7.040059688297334306e-02,2.244772634032414782e-01,1.003785117718507605e-02,6.950842931092484633e-01,3.049157114633999077e-01
 8.744851651843053852e-02,4.549939993268344862e-01,1.006094348957412878e-02,4.474965493796844163e-01,5.525034593348391310e-01
 1.857626103535731099e-01,3.964408192352275595e-01,1.539901064154401179e-02,4.023975565045111447e-01,5.976024402303447003e-01
 4.404645471309777405e-02,7.426543268337844061e-01,5.280885254498571442e-03,2.080183145471092010e-01,7.919816668013807126e-01
 2.456032180576584942e-02,6.155484156431630938e-01,3.791327869548694919e-03,3.560999366488539764e-01,6.439000653184776546e-01
 2.080268722493201425e-02,4.975865416927263141e-01,4.440883604547707537e-03,4.771698829179513157e-01,5.228301125222061252e-01
 
