8.875525965075942159e-02,7.024753688573838195e-01,1.683615238862112007e-01,4.040785061505675763e-02,9.595921523943543585e-01
 5.676293225865811781e-02,8.035716862678528027e-01,9.236810760013759725e-02,4.729729162203148707e-02,9.527027261266485247e-01
 8.079603463527745139e-03,9.685988466739654523e-01,1.460310751275391804e-02,8.718439445730837359e-03,9.912815576502471693e-01
 2.626091140322387926e-03,9.848292276859280658e-01,3.544959004851988473e-03,8.999707196453527944e-03,9.910002778311024496e-01
 2.239358115475624609e-03,9.828857308626174349e-01,2.661272652912885332e-03,1.221363864482554948e-02,9.877863616310059713e-01
 2.514043641975149783e-03,9.622983615398406076e-01,2.862465514219366541e-03,3.232511934140347432e-02,9.676748706960350832e-01
 7.305918271245902262e-03,9.562768211364744975e-01,5.732334007159806122e-03,3.068493524536462097e-02,9.693150734148802128e-01
 7.012151085888035720e-03,9.559290394783021005e-01,6.552728150505571399e-03,3.050607102373032592e-02,9.694939187146957016e-01
 9.249480912840229649e-03,9.489617978334425885e-01,7.563790979344048489e-03,3.422494108559113318e-02,9.657750697256268779e-01
 8.213143280008805211e-03,9.205611050128936768e-01,5.421182364225387781e-03,6.580459131859243971e-02,9.341954306571278455e-01
 3.341249185599736663e-03,9.802994666099549281e-01,1.242328217675094538e-03,1.511696053283594597e-02,9.848830440132297914e-01
 3.424100568052380975e-03,9.622960591316221945e-01,1.688988036126829601e-03,3.259087988644022993e-02,9.674091477358014446e-01
 6.662522189435547693e-03,9.540110932588575787e-01,3.218781265750295020e-03,3.610759552597300054e-02,9.638923967140433646e-01
 2.644983315840363468e-03,9.836049439907073033e-01,1.065088615694549006e-03,1.268500095859053690e-02,9.873150159222422451e-01
 2.560649254592135046e-03,9.591272151470183749e-01,1.227458938446943700e-03,3.708465790638001275e-02,9.629153233400573608e-01
 4.264324954710899639e-03,9.267555215358733722e-01,1.963580282579641904e-03,6.701657361723481476e-02,9.329834267731638153e-01
 2.000259136955719226e-03,9.863658682107925291e-01,8.058235011558278820e-04,1.082806683077069433e-02,9.891719508489040802e-01
 8.277804816607387114e-04,9.947527332305906578e-01,4.389077981468290012e-04,3.980577035987152394e-03,9.960194215103982396e-01
 1.594593717134557085e-03,9.578596307039262125e-01,1.124860417301533702e-03,3.942091636396070908e-02,9.605790848383622960e-01
 2.190644234651699818e-03,9.428565990924834272e-01,1.358429372485261358e-03,5.359433100849855108e-02,9.464056726996203928e-01
 2.020062740833964039e-03,9.477963738441465003e-01,1.175467772598494864e-03,4.900809963117352952e-02,9.509919043575789654e-01
 9.310296025651042511e-04,9.875330631732939235e-01,5.015550094540230592e-04,1.103435879910830315e-02,9.889656477853130401e-01
 5.315614089486188397e-04,9.972717027664185219e-01,2.780276771518401611e-04,1.918715655350752055e-03,9.980812918525189259e-01
 3.986090300604701905e-04,9.989847509860989572e-01,1.748526601586490993e-04,4.417909213370875793e-04,9.995582126763180586e-01
 3.319505448416748333e-04,9.988747000694274680e-01,1.579861074787913713e-04,6.353421825224359705e-04,9.993646367217479121e-01
 3.154792466666548950e-04,9.993386621475218723e-01,1.295572335511679138e-04,2.163130447240746369e-04,9.997836986277396365e-01
 3.664982829504878420e-04,9.991189527511595836e-01,1.710687326049082930e-04,3.434603945836442636e-04,9.996565197667148794e-01
 8.660331313731148544e-04,9.974595994949340128e-01,5.905037070187973839e-04,1.083858230987971199e-03,9.989161363333259880e-01
 6.189635640039340943e-04,9.981849955320358792e-01,3.344764333523925453e-04,8.615572034468641643e-04,9.991384355293921882e-01
 9.063241165131330360e-04,9.837525939941403896e-01,7.814719430461990191e-04,1.455961600659065949e-02,9.854403900536997662e-01
 6.911650964902946908e-04,9.883097014427184579e-01,5.605636383697856686e-04,1.043857412812030858e-02,9.895614301775784716e-01
 7.206714634085074076e-04,9.891678788661956157e-01,5.812863146857124696e-04,9.530156389959302393e-03,9.904698366442897806e-01
 5.189789584910612773e-04,9.958089578151702037e-01,3.968980863501201631e-04,3.275189221614709621e-03,9.967248348600113994e-01
 1.216096148709766567e-03,9.763287644386291486e-01,1.380319359828717680e-03,2.107483021321240532e-02,9.789251799471676563e-01
 1.437311288318596572e-03,9.757904398441314964e-01,1.378135255072265777e-03,2.139411789856239879e-02,9.786058863875223279e-01
 8.745746789500116964e-04,9.904065272808073583e-01,7.486987716692966111e-04,7.970217072041122994e-03,9.920298007314266586e-01
 7.563952764612622871e-04,9.934802614450454206e-01,6.868921424174914648e-04,5.076441584969870399e-03,9.949235488639240899e-01
 1.604755200212821392e-03,9.602186257839202543e-01,2.005506292451173303e-03,3.617110594327095641e-02,9.638288872765843340e-01
 1.181206560228019974e-03,9.780929685831069031e-01,1.130141550966072550e-03,1.959569165580614739e-02,9.804043166943009480e-01
 8.704589266562833428e-04,9.896869885921477650e-01,8.254812900850084026e-04,8.617071073749683896e-03,9.913829288088890079e-01
 1.350114238390233033e-03,9.796334514617918154e-01,1.338069251054548785e-03,1.767839068423199961e-02,9.823216349512365886e-01
 1.491456618707161187e-03,9.683655631542205100e-01,1.587681824166793263e-03,2.855527328420430846e-02,9.714447015970945065e-01
 3.425376154133118970e-03,9.114503651857374100e-01,3.147971896367380337e-03,8.197629571484867095e-02,9.180237132362378816e-01
 2.480659890803508291e-03,9.228692165613173737e-01,2.671177591138985258e-03,7.197896947365370335e-02,9.280210540432598521e-01
 1.762866589233453348e-03,9.579414400458337031e-01,1.780990637344075393e-03,3.851469712648394883e-02,9.614852972724111657e-01
 9.188985151995440748e-04,9.841417996883391472e-01,8.317170244117733221e-04,1.410759696539525855e-02,9.858924152279504582e-01
 4.509520612482447182e-04,9.943479868769644625e-01,3.322357215438387899e-04,4.868834098722614988e-03,9.951311746597565344e-01
 2.938240873045287705e-04,9.988547379970549311e-01,2.137218792922794455e-04,6.377159611037086246e-04,9.993622839636516764e-01
 1.046865081065334472e-03,9.873087829351424594e-01,1.389868088946968547e-03,1.025445821258381268e-02,9.897455161051547101e-01
 2.397597924573347146e-03,9.331700384616852251e-01,3.187267165048979396e-03,6.124510857119389723e-02,9.387549035513076401e-01
 
