Time,fold_prob,hopf_prob,branch_prob,null_prob
894.0,0.07655462,0.6985178,0.12370368,0.1012239
904.0,0.087343104,0.66944754,0.11271713,0.13049223
914.0,0.16584127,0.58462757,0.1535906,0.095940575
924.0,0.011867699,0.95238274,0.01670959,0.01904
934.0,0.0024777593,0.99105006,0.0025529102,0.003919303
944.0,0.0014318656,0.99385035,0.0013322387,0.0033855252
954.0,0.0012658833,0.985429,0.0013985878,0.011906491
964.0,0.0014736138,0.96717227,0.0016916968,0.029662466
974.0,0.0029698869,0.9534167,0.0031422346,0.04047116
984.0,0.0014644049,0.9830481,0.0012993632,0.014188185
994.0,0.0012508441,0.98361665,0.0010534705,0.014078992
1004.0,0.0015930838,0.9696641,0.0013140684,0.027428735
1014.0,0.002023586,0.9721359,0.0013720619,0.024468414
1024.0,0.0020673946,0.9851403,0.0010871645,0.0117050605
1034.0,0.00083887216,0.9975384,0.00033057103,0.0012921537
1044.0,0.0009495931,0.9939842,0.0005472678,0.004518958
1054.0,0.0010515633,0.9897305,0.00066643883,0.00855151
1064.0,0.0015071761,0.97527885,0.001100874,0.02211313
1074.0,0.0010021676,0.9944755,0.00047391257,0.0040484425
1084.0,0.0012644555,0.99376756,0.00053807825,0.004429969
1094.0,0.0012225291,0.9926386,0.0006237111,0.0055151447
1104.0,0.0014751492,0.98825246,0.00071109727,0.009561271
1114.0,0.0015583289,0.97906923,0.000843346,0.018529123
1124.0,0.0023202864,0.9579811,0.0014685172,0.038230076
1134.0,0.0027713054,0.9457509,0.0013940191,0.050083797
1144.0,0.0040304535,0.9189596,0.0017485514,0.07526134
1154.0,0.0059682196,0.9155983,0.0016797881,0.07675373
1164.0,0.0059855124,0.92529184,0.0012154662,0.06750716
1174.0,0.0037394278,0.9653155,0.00088384777,0.030061211
1184.0,0.005408319,0.9629062,0.0009246516,0.030760873
1194.0,0.012549979,0.9282602,0.0012248851,0.0579649
1204.0,0.0065953536,0.9820385,0.00057465973,0.010791516
1214.0,0.0024460217,0.99638844,0.0002624538,0.0009031057
1224.0,0.0046017105,0.9944822,0.00031887024,0.00059717137
1234.0,0.005130924,0.9943104,0.0002531469,0.0003055911
1244.0,0.0027342192,0.9968525,0.00018618198,0.00022709253
1254.0,0.0054876986,0.99392253,0.00026436325,0.0003254177
1264.0,0.0020303305,0.99778545,0.00014026709,4.3902557e-05
1274.0,0.00600494,0.9937434,0.00021342142,3.8243317e-05
1284.0,0.008497938,0.99121886,0.00025575812,2.7454016e-05
1294.0,0.011778826,0.9875587,0.0005150208,0.00014745307
1304.0,0.018340487,0.9804996,0.0010383928,0.000121452715
1314.0,0.015435867,0.9837349,0.0007338082,9.539856e-05
1324.0,0.016796181,0.98195,0.0010465465,0.00020730477
1334.0,0.02317762,0.9755688,0.0010898581,0.00016379502
1344.0,0.011952775,0.9874562,0.0005186004,7.2425595e-05
1354.0,0.008479572,0.9908925,0.00055572175,7.2209325e-05
1364.0,0.009323777,0.9899434,0.0005324881,0.00020031405
1374.0,0.0054822434,0.99408257,0.00036746537,6.7727575e-05
1384.0,0.0032972242,0.9964515,0.00023850935,1.2805152e-05
