Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.08423195,0.67697877,0.14718166,0.09160758
1019.0,0.055523276,0.71987474,0.06393663,0.1606653
1029.0,0.08798925,0.78266275,0.05457437,0.07477361
1039.0,0.023241084,0.90648806,0.021210898,0.04905992
1049.0,0.024734505,0.6883098,0.019034605,0.2679211
1059.0,0.036323622,0.76903594,0.019441398,0.175199
1069.0,0.02826196,0.50611055,0.015364217,0.45026332
1079.0,0.075733915,0.5588139,0.028257191,0.33719498
1089.0,0.045603234,0.40562782,0.017780034,0.5309889
1099.0,0.040166896,0.3711261,0.01584832,0.5728587
1109.0,0.03886348,0.3202383,0.014642479,0.62625575
1119.0,0.04712192,0.24443057,0.019115351,0.6893321
1129.0,0.040648762,0.16393964,0.016448384,0.7789632
1139.0,0.03272603,0.11039021,0.011081645,0.8458021
1149.0,0.02761451,0.095072426,0.007522382,0.8697907
1159.0,0.021823082,0.08546911,0.0050154203,0.88769233
1169.0,0.026365664,0.074000925,0.0051186727,0.89451474
1179.0,0.023126183,0.051481307,0.004106349,0.9212862
1189.0,0.02201473,0.058095373,0.0035585854,0.9163313
1199.0,0.014965442,0.042768046,0.0021984412,0.94006807
1209.0,0.009950539,0.02217387,0.0016434531,0.9662322
1219.0,0.008316218,0.014481207,0.0014643722,0.97573817
1229.0,0.006893395,0.008034702,0.0012943905,0.9837775
1239.0,0.008873632,0.0136518525,0.0017431935,0.97573125
1249.0,0.00863892,0.004322523,0.0016007454,0.98543775
1259.0,0.26741582,0.036319412,0.022837441,0.67342734
1269.0,0.19602785,0.024912955,0.02937993,0.74967927
1279.0,0.19691195,0.018865295,0.025288876,0.7589339
1289.0,0.094974816,0.007112571,0.017350147,0.8805625
1299.0,0.053678025,0.011533545,0.013970959,0.9208175
1309.0,0.0056204526,0.0026663193,0.0020142249,0.989699
1319.0,0.003144363,0.001288124,0.0010793551,0.9944881
1329.0,0.042848367,0.010395002,0.007054873,0.93970174
1339.0,0.0029576295,0.0010195213,0.0009970085,0.9950258
1349.0,0.00597226,0.001791828,0.0018538911,0.990382
1359.0,0.004140759,0.0006899904,0.0010982229,0.994071
1369.0,0.0052789566,0.0006782624,0.0013440026,0.9926988
1379.0,0.0071689063,0.00083947217,0.0017734941,0.99021816
1389.0,0.016453158,0.0016632264,0.003724876,0.9781588
1399.0,0.009590076,0.0009535542,0.0025747998,0.98688155
1409.0,0.012948029,0.0009958075,0.0033827492,0.98267347
1419.0,0.0063794097,0.0008126007,0.0020334783,0.9907745
1429.0,0.0062525235,0.0007073743,0.0018287133,0.9912114
1439.0,0.007540935,0.0010451452,0.00255599,0.9888579
1449.0,0.016439984,0.0015006328,0.0045865322,0.9774729
1459.0,0.01469394,0.0014774624,0.00381288,0.98001575
1469.0,0.014751302,0.001384362,0.0039908355,0.9798735
1479.0,0.009782615,0.0014511945,0.0025059145,0.9862603
1489.0,0.0069184275,0.001389385,0.0020439227,0.9896482
1499.0,0.0068359626,0.0007386495,0.0023181422,0.99010724
