Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
894.0,0.04594115,0.8078073,0.08361712,0.062634364,1
904.0,0.016224263,0.9377163,0.02798299,0.01807642,1
914.0,0.0064225504,0.970187,0.0085840365,0.014806447,1
924.0,0.004524933,0.9644904,0.0049412544,0.026043374,1
934.0,0.002778619,0.96587765,0.0026782695,0.02866551,1
944.0,0.0036953173,0.9453419,0.003304442,0.04765839,1
954.0,0.0039650435,0.93644845,0.003381909,0.056204587,1
964.0,0.00518543,0.92113894,0.004243866,0.06943179,1
974.0,0.0034843467,0.9805714,0.0018253576,0.014118962,1
984.0,0.003724704,0.9292232,0.0026747952,0.064377315,1
994.0,0.020857848,0.8845148,0.007003064,0.08762431,1
1004.0,0.009246683,0.89472353,0.004223371,0.09180641,1
1014.0,0.0034625665,0.9490854,0.0019164195,0.045535564,1
1024.0,0.0031950227,0.8954962,0.0022185168,0.099090256,1
1034.0,0.0039956216,0.7421068,0.0030675437,0.25083002,1
1044.0,0.005383767,0.8377048,0.003500366,0.15341109,1
1054.0,0.0090034865,0.744693,0.0055018836,0.24080165,1
1064.0,0.012113635,0.59395397,0.006400061,0.3875323,1
1074.0,0.0074678166,0.72468007,0.004114375,0.26373777,1
1084.0,0.0037104108,0.73401767,0.0024136961,0.25985822,1
1094.0,0.004063353,0.50880665,0.002724184,0.48440582,1
1104.0,0.0052801613,0.36459452,0.00289357,0.6272317,1
1114.0,0.006441562,0.3110024,0.003184914,0.6793712,1
1124.0,0.0060185627,0.25814062,0.0028775267,0.73296326,1
1134.0,0.0059195897,0.2030761,0.0024949398,0.78850937,1
1144.0,0.004399284,0.61324066,0.001982584,0.38037747,1
1154.0,0.0034172572,0.8354182,0.0015433659,0.15962113,1
1164.0,0.0015945783,0.93664074,0.00090088695,0.060863823,1
1174.0,0.001768207,0.89651966,0.0011856679,0.10052645,1
1184.0,0.0013350624,0.9486394,0.000874736,0.049150847,1
1194.0,0.0014733379,0.94217265,0.0009321853,0.05542183,1
1204.0,0.002923059,0.81616,0.0020155506,0.17890136,1
1214.0,0.004265436,0.7720198,0.0026942354,0.22102049,1
1224.0,0.004509856,0.7921065,0.00236088,0.20102274,1
1234.0,0.0060803886,0.60795414,0.0038896508,0.38207585,1
1244.0,0.015851364,0.48824924,0.006600457,0.4892989,1
1254.0,0.0034206703,0.916094,0.0012759024,0.07920942,1
1264.0,0.0011382378,0.9887988,0.0004491637,0.009613781,1
1274.0,0.0007083352,0.9986922,0.00019342864,0.0004060187,1
1284.0,0.00076824555,0.9986801,0.00017660846,0.00037504808,1
1294.0,0.0013935629,0.9971194,0.00030705036,0.0011799898,1
1304.0,0.002551744,0.99212617,0.0006389061,0.0046832105,1
1314.0,0.0032694496,0.9910356,0.00071971834,0.0049753143,1
1324.0,0.0043294323,0.99113524,0.00080320484,0.0037321777,1
1334.0,0.0035243027,0.9932054,0.0006280296,0.0026421854,1
1344.0,0.0018848529,0.996669,0.0003663921,0.0010797305,1
1354.0,0.0021287987,0.99711025,0.00039212033,0.00036879073,1
1364.0,0.0019582263,0.9973385,0.0003402385,0.00036300858,1
1374.0,0.0022601897,0.99715376,0.00033233553,0.0002537234,1
1384.0,0.0017769659,0.9974658,0.0003395786,0.00041770254,1
894.0,0.07277563,0.7344172,0.12438512,0.06842205,2
904.0,0.017948786,0.8982461,0.030169481,0.053635668,2
914.0,0.008776007,0.91122645,0.011998556,0.06799891,2
924.0,0.006657783,0.96529424,0.006447303,0.021600682,2
934.0,0.004323104,0.9189453,0.0038913894,0.0728402,2
944.0,0.005764611,0.9747593,0.0029016314,0.01657442,2
954.0,0.018077387,0.9511043,0.0063198,0.024498535,2
964.0,0.016032984,0.9257492,0.006503979,0.051713835,2
974.0,0.0067155594,0.9501497,0.003105798,0.040028937,2
984.0,0.011011796,0.91485244,0.0052519203,0.06888385,2
994.0,0.008410872,0.9165723,0.0040658177,0.07095105,2
1004.0,0.0047561266,0.9641856,0.0018727258,0.029185545,2
1014.0,0.0040473132,0.9315771,0.0020670786,0.06230852,2
1024.0,0.005509487,0.7846339,0.003537322,0.20631933,2
1034.0,0.00615811,0.8521765,0.0035401587,0.13812529,2
1044.0,0.0066990135,0.7695212,0.004029057,0.21975073,2
1054.0,0.0054154326,0.78809464,0.0030361547,0.20345378,2
1064.0,0.0071940855,0.6203038,0.003936351,0.36856574,2
1074.0,0.0067074513,0.538936,0.00373783,0.45061868,2
1084.0,0.006198099,0.6161807,0.003719506,0.37390167,2
1094.0,0.0047231563,0.8228963,0.002218216,0.1701623,2
1104.0,0.0033182153,0.94395196,0.0014129444,0.05131688,2
1114.0,0.002485452,0.94191897,0.0011270319,0.054468602,2
1124.0,0.001957988,0.93496835,0.0010857135,0.061987888,2
1134.0,0.0020372688,0.92429465,0.0012588305,0.07240922,2
1144.0,0.0024330637,0.9236285,0.0011671159,0.07277129,2
1154.0,0.0012203455,0.984945,0.0006254342,0.013209167,2
1164.0,0.0007869286,0.99089736,0.0004009741,0.007914763,2
1174.0,0.0008455942,0.99130356,0.00054048,0.0073103867,2
1184.0,0.0012720255,0.9682046,0.0008385622,0.029684862,2
1194.0,0.00084627105,0.99149036,0.0004149178,0.0072484254,2
1204.0,0.00065901165,0.99527425,0.000322568,0.003744164,2
1214.0,0.00067877205,0.99496794,0.00035422994,0.00399906,2
1224.0,0.00073570845,0.9927862,0.0004527545,0.006025343,2
1234.0,0.0006873404,0.996339,0.00030572727,0.002667869,2
1244.0,0.0005972126,0.9976555,0.0002840914,0.0014631909,2
1254.0,0.0012585262,0.9932167,0.00067716616,0.0048476146,2
1264.0,0.0013004155,0.99284613,0.0005185777,0.0053349095,2
1274.0,0.0019459452,0.9862374,0.00081232534,0.011004263,2
1284.0,0.00086500635,0.99593747,0.0003186587,0.0028788724,2
1294.0,0.000585209,0.99887735,0.00020338474,0.00033410123,2
1304.0,0.00039440463,0.9994217,0.00010344559,8.040389e-05,2
1314.0,0.0003653451,0.99950105,9.0385656e-05,4.3251723e-05,2
1324.0,0.00035916385,0.9995171,9.066275e-05,3.3121458e-05,2
1334.0,0.00038520445,0.9994874,9.594677e-05,3.14705e-05,2
1344.0,0.0004895729,0.9993456,0.00013270462,3.2094205e-05,2
1354.0,0.00071124075,0.99897385,0.0002493632,6.5513486e-05,2
1364.0,0.0012725287,0.99782544,0.00054181536,0.00036027672,2
1374.0,0.0007524521,0.9988448,0.00024479604,0.00015791469,2
1384.0,0.00074593024,0.99804115,0.00040884898,0.00080405845,2
894.0,0.050305575,0.7909889,0.093303844,0.06540168,3
904.0,0.032777734,0.8640634,0.048517834,0.05464106,3
914.0,0.015815994,0.94657975,0.018644406,0.018959867,3
924.0,0.0115312915,0.9096056,0.013664132,0.06519895,3
934.0,0.007679464,0.9370085,0.007900528,0.047411524,3
944.0,0.0066895126,0.94626606,0.004029398,0.043015,3
954.0,0.0059715486,0.93001544,0.0038830705,0.060129892,3
964.0,0.0041962033,0.9430456,0.00258009,0.05017807,3
974.0,0.0034025318,0.9067396,0.0024814983,0.08737639,3
984.0,0.006269493,0.859114,0.0043983087,0.13021822,3
994.0,0.005639683,0.91500443,0.003296638,0.07605924,3
1004.0,0.0038133338,0.93875265,0.0019156167,0.05551834,3
1014.0,0.0038679899,0.9443571,0.0017680756,0.050006825,3
1024.0,0.008165432,0.8788328,0.0037434362,0.10925831,3
1034.0,0.037943665,0.791381,0.008835253,0.16184002,3
1044.0,0.06330635,0.7630417,0.009623354,0.16402861,3
1054.0,0.057453014,0.7256179,0.008783875,0.20814522,3
1064.0,0.04151047,0.62200147,0.008366148,0.32812196,3
1074.0,0.08461098,0.5390204,0.014761733,0.3616069,3
1084.0,0.09749031,0.39995018,0.01549712,0.4870624,3
1094.0,0.07306778,0.3717142,0.013052819,0.54216516,3
1104.0,0.040465686,0.21038589,0.008710669,0.74043775,3
1114.0,0.047593392,0.12513795,0.011012606,0.81625605,3
1124.0,0.04903575,0.19515288,0.010906438,0.74490494,3
1134.0,0.015677541,0.54555756,0.0047610058,0.4340039,3
1144.0,0.011503526,0.7004141,0.0027516035,0.2853307,3
1154.0,0.006613992,0.59240186,0.0023090232,0.39867514,3
1164.0,0.007760869,0.7120319,0.0025977115,0.2776096,3
1174.0,0.0070996857,0.4590958,0.0026028007,0.5312017,3
1184.0,0.0062326537,0.54086876,0.002487917,0.4504107,3
1194.0,0.0077591995,0.38404542,0.003642784,0.6045526,3
1204.0,0.0061622593,0.33328193,0.0031791807,0.65737665,3
1214.0,0.008015354,0.22563882,0.0030802642,0.76326555,3
1224.0,0.008828196,0.24209216,0.0027642525,0.74631536,3
1234.0,0.031125778,0.22922239,0.00476974,0.73488206,3
1244.0,0.07033676,0.25723082,0.0065562525,0.66587615,3
1254.0,0.07594375,0.19019395,0.0067715896,0.7270907,3
1264.0,0.041890383,0.46926498,0.0040010354,0.48484358,3
1274.0,0.011356416,0.8729933,0.00148455,0.1141657,3
1284.0,0.0075473688,0.8534506,0.0014095868,0.13759248,3
1294.0,0.005475391,0.8723135,0.0010744242,0.121136665,3
1304.0,0.003915276,0.9424427,0.0009121561,0.052729893,3
1314.0,0.004140152,0.950575,0.0011084195,0.04417645,3
1324.0,0.005624474,0.90426046,0.0015009611,0.088614136,3
1334.0,0.0066815936,0.85830915,0.0019755778,0.13303362,3
1344.0,0.0060800104,0.82384837,0.0018147152,0.16825694,3
1354.0,0.005896221,0.9012286,0.001081177,0.091794,3
1364.0,0.0023527127,0.98949224,0.00040239902,0.0077525997,3
1374.0,0.0004924681,0.999123,0.00013035812,0.00025418127,3
1384.0,0.000381517,0.99938786,0.00012338329,0.00010724552,3
894.0,0.07486446,0.71988326,0.14130898,0.06394332,4
904.0,0.046536263,0.81870425,0.06543096,0.06932853,4
914.0,0.02923506,0.7833338,0.03795073,0.14948043,4
924.0,0.013391557,0.93067807,0.013925652,0.042004723,4
934.0,0.008438854,0.88543147,0.0076787234,0.09845094,4
944.0,0.004387735,0.9774907,0.003326157,0.0147953555,4
954.0,0.0014753115,0.9948179,0.0011217212,0.0025849822,4
964.0,0.00083772605,0.997093,0.00053592015,0.0015333954,4
974.0,0.0007023946,0.99700624,0.0003876863,0.0019037226,4
984.0,0.0008781599,0.9945828,0.00041630113,0.004122794,4
994.0,0.0011791533,0.9919325,0.0005984587,0.0062899105,4
1004.0,0.0012990116,0.99011356,0.00073564955,0.00785175,4
1014.0,0.0011169119,0.99382955,0.0005092963,0.004544206,4
1024.0,0.0010649904,0.99360275,0.0005735108,0.0047587417,4
1034.0,0.0012663513,0.991823,0.00070676184,0.006203917,4
1044.0,0.0011986071,0.9965941,0.0005155436,0.0016917589,4
1054.0,0.0009717572,0.9968665,0.0004815938,0.0016801292,4
1064.0,0.0009865585,0.9974167,0.00042071263,0.0011760565,4
1074.0,0.00084091985,0.9974885,0.0003973456,0.0012731946,4
1084.0,0.0010753938,0.9934918,0.0006425218,0.004790242,4
1094.0,0.0013686109,0.9873083,0.00087775534,0.010445289,4
1104.0,0.0013776527,0.9915698,0.00075530127,0.0062972107,4
1114.0,0.0016289111,0.98213655,0.0010443226,0.015190211,4
