Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1009.0,0.09850631,0.64639926,0.19757357,0.05752086,1
1019.0,0.09183741,0.7773193,0.099651285,0.031192046,1
1029.0,0.067043595,0.60026413,0.06546858,0.26722372,1
1039.0,0.12263544,0.75413483,0.07018911,0.053040586,1
1049.0,0.10560705,0.8085006,0.050774176,0.035118245,1
1059.0,0.13227086,0.57557774,0.06116409,0.23098734,1
1069.0,0.17699528,0.4288199,0.07200737,0.32217747,1
1079.0,0.20926595,0.56697875,0.070538014,0.15321727,1
1089.0,0.18994129,0.5931467,0.087488115,0.12942395,1
1099.0,0.16236798,0.55948484,0.095563024,0.1825842,1
1109.0,0.17138007,0.3872304,0.09017014,0.35121942,1
1119.0,0.27968314,0.30235,0.12198119,0.29598564,1
1129.0,0.37445146,0.19176432,0.12929544,0.30448872,1
1139.0,0.34929886,0.19677344,0.103414856,0.35051283,1
1149.0,0.5551569,0.2069833,0.10496565,0.13289417,1
1159.0,0.37708402,0.2909966,0.11356664,0.21835275,1
1169.0,0.25219807,0.12607707,0.12339284,0.49833202,1
1179.0,0.26503575,0.08180474,0.14071128,0.51244825,1
1189.0,0.21196039,0.046755277,0.115226135,0.6260582,1
1199.0,0.14215252,0.05460878,0.09944767,0.703791,1
1209.0,0.113233946,0.012814435,0.07819836,0.79575324,1
1219.0,0.114517495,0.011269717,0.07108145,0.8031313,1
1229.0,0.12118471,0.011613039,0.060624767,0.8065775,1
1239.0,0.115582205,0.0076558157,0.053332396,0.8234296,1
1249.0,0.08459409,0.03779188,0.0393548,0.8382592,1
1259.0,0.05052492,0.08376871,0.017272728,0.8484336,1
1269.0,0.03931849,0.116851255,0.012449746,0.83138055,1
1279.0,0.0277456,0.05992914,0.0077587394,0.90456647,1
1289.0,0.020788299,0.053341813,0.0062324777,0.9196374,1
1299.0,0.013446902,0.037242405,0.005038105,0.94427264,1
1309.0,0.012131142,0.03800101,0.0050835446,0.94478434,1
1319.0,0.008639047,0.01608045,0.0033845678,0.971896,1
1329.0,0.008044733,0.055244647,0.0026779254,0.93403274,1
1339.0,0.006704855,0.016383408,0.0022873878,0.97462434,1
1349.0,0.009684233,0.0092359055,0.0031526037,0.9779272,1
1359.0,0.0074417302,0.0040719425,0.002706057,0.98578024,1
1369.0,0.020919263,0.004710862,0.0048706857,0.96949923,1
1379.0,0.013285549,0.0025620267,0.003807446,0.98034495,1
1389.0,0.00581294,0.0016721394,0.002028692,0.99048626,1
1399.0,0.0091677485,0.0022637784,0.0021767358,0.9863917,1
1409.0,0.016829057,0.008060424,0.00281076,0.97229975,1
1419.0,0.023998106,0.0057802023,0.003849284,0.9663724,1
1429.0,0.031367835,0.004229742,0.005023234,0.9593792,1
1439.0,0.022527395,0.03196322,0.003970018,0.9415394,1
1449.0,0.011010595,0.0123481825,0.0018212473,0.97481996,1
1459.0,0.011805324,0.020515492,0.0021157095,0.9655635,1
1469.0,0.011335349,0.012164302,0.0019063797,0.97459394,1
1479.0,0.010213995,0.004550981,0.002435129,0.9827999,1
1489.0,0.005900312,0.0040341048,0.0016882308,0.9883774,1
1499.0,0.0038590957,0.0036663846,0.001183897,0.9912907,1
1009.0,0.08179432,0.6965817,0.13139662,0.090227365,2
1019.0,0.059034675,0.7277726,0.07271702,0.1404757,2
1029.0,0.07685701,0.66747534,0.067939624,0.18772802,2
1039.0,0.096082255,0.5734315,0.06721042,0.26327583,2
1049.0,0.12137206,0.6371652,0.06946562,0.17199714,2
1059.0,0.065136924,0.43616408,0.046312645,0.45238638,2
1069.0,0.07755784,0.4816845,0.057106476,0.3836512,2
1079.0,0.17575632,0.46381235,0.094068244,0.26636308,2
1089.0,0.09887759,0.44404712,0.068537526,0.38853773,2
1099.0,0.04455755,0.6297518,0.031239316,0.29445133,2
1109.0,0.049839664,0.34009844,0.029710773,0.5803512,2
1119.0,0.058572568,0.31797343,0.033960607,0.5894934,2
1129.0,0.048487794,0.19327061,0.02847645,0.7297651,2
1139.0,0.04562576,0.12185834,0.027577411,0.8049385,2
1149.0,0.038471386,0.14105457,0.022515299,0.79795873,2
1159.0,0.03751864,0.08197404,0.021502959,0.8590044,2
1169.0,0.02143647,0.10288972,0.012780905,0.8628929,2
1179.0,0.06089472,0.124795415,0.030393327,0.78391653,2
1189.0,0.060258072,0.09654683,0.025035178,0.81815994,2
1199.0,0.023565749,0.016098123,0.00931626,0.9510199,2
1209.0,0.026129618,0.012628022,0.008310096,0.95293224,2
1219.0,0.03144148,0.0077161193,0.008967189,0.9518752,2
1229.0,0.109825954,0.01751833,0.025133934,0.8475218,2
1239.0,0.014138293,0.0030411426,0.005557896,0.9772627,2
1249.0,0.12122637,0.013906534,0.027235892,0.8376312,2
1259.0,0.0425069,0.015710877,0.01060106,0.93118113,2
1269.0,0.036476016,0.02761912,0.011204764,0.9247001,2
1279.0,0.012561771,0.010794164,0.0051084547,0.97153556,2
1289.0,0.105911374,0.097751185,0.030560935,0.7657765,2
1299.0,0.092495844,0.07302,0.022717014,0.8117672,2
1309.0,0.029802516,0.0086640585,0.008711257,0.9528222,2
1319.0,0.026820922,0.005159375,0.007496784,0.96052295,2
1329.0,0.021526199,0.004947298,0.0056702327,0.9678562,2
1339.0,0.012137262,0.0033086266,0.004353321,0.98020077,2
1349.0,0.0103106545,0.002300153,0.0035092658,0.9838799,2
1359.0,0.013652086,0.0034654785,0.0038387838,0.97904366,2
1369.0,0.019580472,0.0077775223,0.0047057336,0.9679362,2
1379.0,0.013734624,0.005069771,0.0029396613,0.9782559,2
1389.0,0.01349817,0.009577113,0.002961826,0.9739629,2
1399.0,0.0070757964,0.005149419,0.0016748945,0.9860999,2
1409.0,0.004553962,0.0021754985,0.0012045447,0.992066,2
1419.0,0.003997161,0.001342434,0.0013071793,0.9933532,2
1429.0,0.004949432,0.0040103435,0.0015546371,0.98948556,2
1439.0,0.003332106,0.0014499873,0.0009885809,0.9942293,2
1449.0,0.0061786287,0.002838349,0.0014846955,0.9894983,2
1459.0,0.042631812,0.011187258,0.0072365254,0.93894446,2
1469.0,0.15404756,0.014637592,0.01167574,0.8196391,2
1479.0,0.35884303,0.022956036,0.01948807,0.5987128,2
1489.0,0.50269926,0.06374169,0.015467065,0.418092,2
1499.0,0.57239497,0.05936279,0.018268835,0.34997338,2
1009.0,0.13455187,0.54910666,0.21670306,0.09963843,3
1019.0,0.117916405,0.5173422,0.14041156,0.22432986,3
1029.0,0.26532108,0.4163425,0.21454339,0.103793025,3
1039.0,0.37389168,0.31813803,0.25433388,0.05363638,3
1049.0,0.4399407,0.2027651,0.26081532,0.096478894,3
1059.0,0.40351358,0.30208722,0.22185154,0.07254766,3
1069.0,0.32384145,0.23458174,0.17926398,0.26231283,3
1079.0,0.2803927,0.16245744,0.19411337,0.36303648,3
1089.0,0.3629172,0.11840308,0.21090205,0.30777764,3
1099.0,0.25678056,0.18057397,0.16389231,0.3987531,3
1109.0,0.23767586,0.17519571,0.15868768,0.42844075,3
1119.0,0.4821865,0.15177824,0.19569653,0.17033872,3
1129.0,0.24956167,0.41081786,0.119849585,0.21977091,3
1139.0,0.29094788,0.34061778,0.1245255,0.24390884,3
1149.0,0.4013576,0.42157906,0.110212706,0.06685062,3
1159.0,0.3998197,0.50154674,0.07922057,0.019412998,3
1169.0,0.4797811,0.36178052,0.11327156,0.04516678,3
1179.0,0.27216703,0.593179,0.09051016,0.044143822,3
1189.0,0.19935118,0.7393974,0.04866939,0.012582086,3
1199.0,0.094956145,0.80236626,0.032891747,0.06978588,3
1209.0,0.08253833,0.80230504,0.034497265,0.080659375,3
1219.0,0.074037306,0.8340038,0.026080742,0.06587808,3
1229.0,0.06327844,0.9162963,0.015506962,0.004918349,3
1239.0,0.08308681,0.8891762,0.020860884,0.0068761753,3
1249.0,0.19261141,0.7286914,0.049640957,0.0290562,3
1259.0,0.18985692,0.58000344,0.045690924,0.18444875,3
1269.0,0.13882315,0.7107356,0.036462866,0.11397837,3
1279.0,0.15919779,0.5683599,0.047874704,0.22456758,3
1289.0,0.21230182,0.5214084,0.06598108,0.20030871,3
1299.0,0.114972055,0.5691961,0.0376155,0.2782164,3
1309.0,0.06593816,0.7906329,0.022234786,0.12119414,3
1319.0,0.052584637,0.7658617,0.015909154,0.16564448,3
1329.0,0.048564337,0.7294063,0.014578648,0.2074507,3
1339.0,0.12417376,0.68061036,0.021132374,0.17408353,3
1349.0,0.19031037,0.43253142,0.020730237,0.35642797,3
1359.0,0.32572705,0.5225159,0.030533856,0.12122325,3
1369.0,0.16917804,0.54391366,0.020334527,0.2665738,3
1379.0,0.28686365,0.31970364,0.029985627,0.36344707,3
1389.0,0.28181276,0.4246078,0.02582852,0.26775092,3
1399.0,0.30448145,0.33707917,0.025047857,0.3333915,3
1409.0,0.32828707,0.2767247,0.031058436,0.3639298,3
1419.0,0.23098059,0.47017893,0.021513684,0.27732676,3
1429.0,0.097035706,0.7156931,0.009737751,0.17753346,3
1439.0,0.100239135,0.59900975,0.011272562,0.28947854,3
1449.0,0.15799657,0.45805007,0.019012935,0.36494046,3
1459.0,0.15970194,0.5994601,0.019196939,0.22164097,3
1469.0,0.17130916,0.6732441,0.018402588,0.13704409,3
1479.0,0.12271736,0.660795,0.018018337,0.19846934,3
1489.0,0.19284675,0.50538915,0.032853384,0.2689107,3
1499.0,0.20615001,0.38980633,0.039664526,0.36437914,3
1009.0,0.08423195,0.67697877,0.14718166,0.09160758,4
1019.0,0.055523276,0.71987474,0.06393663,0.1606653,4
1029.0,0.08798925,0.78266275,0.05457437,0.07477361,4
1039.0,0.023241084,0.90648806,0.021210898,0.04905992,4
1049.0,0.024734505,0.6883098,0.019034605,0.2679211,4
1059.0,0.036323622,0.76903594,0.019441398,0.175199,4
1069.0,0.02826196,0.50611055,0.015364217,0.45026332,4
1079.0,0.075733915,0.5588139,0.028257191,0.33719498,4
1089.0,0.045603234,0.40562782,0.017780034,0.5309889,4
1099.0,0.040166896,0.3711261,0.01584832,0.5728587,4
1109.0,0.03886348,0.3202383,0.014642479,0.62625575,4
1119.0,0.04712192,0.24443057,0.019115351,0.6893321,4
1129.0,0.040648762,0.16393964,0.016448384,0.7789632,4
1139.0,0.03272603,0.11039021,0.011081645,0.8458021,4
1149.0,0.02761451,0.095072426,0.007522382,0.8697907,4
1159.0,0.021823082,0.08546911,0.0050154203,0.88769233,4
1169.0,0.026365664,0.074000925,0.0051186727,0.89451474,4
1179.0,0.023126183,0.051481307,0.004106349,0.9212862,4
1189.0,0.02201473,0.058095373,0.0035585854,0.9163313,4
1199.0,0.014965442,0.042768046,0.0021984412,0.94006807,4
1209.0,0.009950539,0.02217387,0.0016434531,0.9662322,4
1219.0,0.008316218,0.014481207,0.0014643722,0.97573817,4
1229.0,0.006893395,0.008034702,0.0012943905,0.9837775,4
1239.0,0.008873632,0.0136518525,0.0017431935,0.97573125,4
1249.0,0.00863892,0.004322523,0.0016007454,0.98543775,4
1259.0,0.26741582,0.036319412,0.022837441,0.67342734,4
1269.0,0.19602785,0.024912955,0.02937993,0.74967927,4
1279.0,0.19691195,0.018865295,0.025288876,0.7589339,4
1289.0,0.094974816,0.007112571,0.017350147,0.8805625,4
1299.0,0.053678025,0.011533545,0.013970959,0.9208175,4
1309.0,0.0056204526,0.0026663193,0.0020142249,0.989699,4
1319.0,0.003144363,0.001288124,0.0010793551,0.9944881,4
1329.0,0.042848367,0.010395002,0.007054873,0.93970174,4
1339.0,0.0029576295,0.0010195213,0.0009970085,0.9950258,4
1349.0,0.00597226,0.001791828,0.0018538911,0.990382,4
1359.0,0.004140759,0.0006899904,0.0010982229,0.994071,4
1369.0,0.0052789566,0.0006782624,0.0013440026,0.9926988,4
1379.0,0.0071689063,0.00083947217,0.0017734941,0.99021816,4
1389.0,0.016453158,0.0016632264,0.003724876,0.9781588,4
1399.0,0.009590076,0.0009535542,0.0025747998,0.98688155,4
1409.0,0.012948029,0.0009958075,0.0033827492,0.98267347,4
1419.0,0.0063794097,0.0008126007,0.0020334783,0.9907745,4
1429.0,0.0062525235,0.0007073743,0.0018287133,0.9912114,4
1439.0,0.007540935,0.0010451452,0.00255599,0.9888579,4
1449.0,0.016439984,0.0015006328,0.0045865322,0.9774729,4
1459.0,0.01469394,0.0014774624,0.00381288,0.98001575,4
1469.0,0.014751302,0.001384362,0.0039908355,0.9798735,4
1479.0,0.009782615,0.0014511945,0.0025059145,0.9862603,4
1489.0,0.0069184275,0.001389385,0.0020439227,0.9896482,4
1499.0,0.0068359626,0.0007386495,0.0023181422,0.99010724,4
1009.0,0.06367299,0.73161006,0.11007355,0.09464343,5
1019.0,0.043675818,0.75483483,0.05523457,0.1462548,5
1029.0,0.045156866,0.71454895,0.043610565,0.19668357,5
1039.0,0.031738356,0.56979215,0.02473246,0.373737,5
1049.0,0.024721047,0.4951058,0.017326823,0.46284634,5
1059.0,0.06113292,0.5279019,0.027238434,0.38372678,5
1069.0,0.028159067,0.7042677,0.014369668,0.25320357,5
1079.0,0.082194075,0.8175906,0.024403343,0.07581195,5
1089.0,0.18944518,0.46547467,0.036973167,0.308107,5
1099.0,0.38363183,0.43872565,0.0654128,0.11222969,5
1109.0,0.39281493,0.37586495,0.08175188,0.1495682,5
1119.0,0.32290497,0.42928845,0.098473765,0.14933284,5
1129.0,0.19142532,0.2790407,0.098365545,0.4311684,5
