Time,Residuals
0.0,0.01716978697617577
1.0,0.023739376959653335
2.0,0.008764686060212745
3.0,-0.022670216538822507
4.0,0.0019256797602440479
5.0,-0.004697466804025274
6.0,-0.027067002106195504
7.0,-0.00628882106052242
8.0,0.018893736955433837
9.0,0.0071336905559123975
10.0,-0.00229180921797012
11.0,-0.005214591729087448
12.0,0.005723796065533193
13.0,0.032440679168951325
14.0,0.02788322375211283
15.0,-0.026616904651142637
16.0,-0.03986517723149008
17.0,0.0034257467462713853
18.0,0.04181540642453063
19.0,0.056456508604339484
20.0,-7.967906475603304e-05
21.0,-0.023494451938326666
22.0,-0.015998712980577534
23.0,-0.005065238098771463
24.0,0.03321020828123544
25.0,0.004936936331438879
26.0,-0.01788569495240333
27.0,0.03312056057083235
28.0,0.07002510707456255
29.0,0.043593374668727036
30.0,-0.049657045827313784
31.0,-0.054155800052268055
32.0,-0.046820118873397876
33.0,0.03661667144133662
34.0,0.06408558590098312
35.0,0.05138475169775769
36.0,0.013699830067941066
37.0,-0.0005889398134515389
38.0,-0.0015366945243475705
39.0,-0.0017575347836105149
40.0,0.009901100036478372
41.0,-0.02114277854491753
42.0,-0.03661865379264939
43.0,-0.024216594268658076
44.0,-0.026771617820251836
45.0,-0.00296995162916025
46.0,0.026464659544048752
47.0,0.05863894352962229
48.0,-0.01428955187354064
49.0,-0.048152085127332045
50.0,-0.029076261032061956
51.0,0.0037286373615831314
52.0,0.018340300036644663
53.0,-0.037235692921300245
54.0,-0.022966006584094867
55.0,-0.01132795404910758
56.0,0.004529085705411329
57.0,-0.016891442880303864
58.0,-0.0009005652485226667
59.0,0.008794324033933432
60.0,-0.008041560779200152
61.0,-0.008289382996443218
62.0,-0.011234647486333293
63.0,-0.007818262871483128
64.0,-0.004714760945495833
65.0,0.004687303867611292
66.0,-0.0007699841192352341
67.0,0.027136492602508056
68.0,0.022251123887156443
69.0,0.0035416653402063902
70.0,-0.03543451708700851
71.0,-0.024479723414956633
72.0,0.009018982046497537
73.0,0.00835219680679744
74.0,0.0009871566277595
75.0,0.013757677359262033
76.0,0.04311830268925043
77.0,0.008241056089945076
78.0,-0.03980844337837908
79.0,-0.026613270767405606
80.0,0.02161323245460689
81.0,0.019790508903775095
82.0,-0.004889617626980924
83.0,-0.003700132694828162
84.0,0.0029439261330805877
85.0,0.03165437224746104
86.0,-0.01772993241085663
87.0,-0.014614324480636931
88.0,-0.03728441818602524
89.0,-0.021183769557613474
90.0,0.003619843504503506
91.0,0.016396761310938257
92.0,-0.027922055289094194
93.0,0.017252151533519444
94.0,0.0327086873469451
95.0,0.05337625169154625
96.0,0.04147068073005644
97.0,-0.019929747871567205
98.0,-0.010437724359406153
99.0,0.01823564464069738
100.0,-0.006374426270949307
101.0,-0.017464211001890995
102.0,-0.005735848358081941
103.0,0.020855200628443482
104.0,0.051570715506014886
105.0,0.007401069736665655
106.0,-0.030931092387755266
107.0,-0.027442017513873873
108.0,-0.03713950084272366
109.0,0.001890674968106576
110.0,0.015434527903275042
111.0,-0.01595562412433371
112.0,-0.029745332802512903
113.0,-0.017316820000330302
114.0,-0.006007221158381371
115.0,0.029207143615007425
116.0,0.00879046734954092
117.0,0.0017538022062966174
118.0,0.013780634142213088
119.0,-0.017177138284362514
120.0,0.012694077449464491
121.0,0.06263566123513598
122.0,0.03654742314788162
123.0,0.0022157200870180915
124.0,-0.01222139928201138
125.0,-0.02117916661785646
126.0,-0.008092304722029375
127.0,0.00657318868562895
128.0,0.01543700770271239
129.0,0.004145446650506757
130.0,0.03852922412022042
131.0,0.004482754212094431
132.0,-0.007814641045089
133.0,-0.0019408617776471848
134.0,-0.003903208638539213
135.0,0.007565086397713028
136.0,-0.028755049492672602
137.0,-0.0022244699062777817
138.0,0.01256545716901103
139.0,-0.008513152219590814
140.0,-0.023712744316596646
141.0,-0.009109146448292416
142.0,0.03614610977001109
143.0,0.031095246098821305
144.0,-0.007309895861422722
145.0,-0.05928655316678022
146.0,-0.04767731427502497
147.0,0.01461941951923973
148.0,0.03276102369977041
149.0,0.016431171133544087
150.0,0.0018767332511264723
151.0,-0.03296547133193317
152.0,-0.04606748233952396
153.0,-0.03580060289591103
154.0,0.00326519463531294
155.0,-0.02358491138939134
156.0,-0.006813969029786926
157.0,-0.01967716563491584
158.0,-0.052983614376178045
159.0,-0.014587940293830037
160.0,-0.0070559004802837055
161.0,-0.0004268666150071265
162.0,0.024298931541209323
163.0,0.008033254466017659
164.0,-0.04235785592429975
165.0,-0.037106486296954455
166.0,0.018276870087353125
167.0,0.030301744767308847
168.0,-0.002810550946496959
169.0,-0.02964071903965526
170.0,0.015379749121532948
171.0,0.03739875947903204
172.0,0.014970776314389589
173.0,0.010534909557302963
174.0,-0.007544533319525204
175.0,0.0016148016331324344
176.0,0.004206246051756679
177.0,-0.03731194809586624
178.0,-0.04029610751382384
179.0,0.03231763867662363
180.0,0.02814755387310741
181.0,-0.008188380638643356
182.0,-0.031674121440472436
183.0,-0.008525119002087522
184.0,0.022254191656990274
185.0,0.024998893319663318
186.0,0.01244127519444993
187.0,-0.03826824563655473
188.0,-0.018193051750428513
189.0,0.03458197235154681
190.0,0.056175767258331843
191.0,0.02599755791409164
192.0,0.01033429571002109
193.0,0.00499962357719741
194.0,0.019411938729258615
195.0,0.01135569267784775
196.0,-0.0040098449672976155
197.0,0.030675615476997375
198.0,-0.0045556582035444215
199.0,-0.012225290016752433
200.0,-0.03665038641615892
201.0,-0.002597212663258741
202.0,0.01846437457224559
203.0,0.007600005168388435
204.0,0.001016855448835452
205.0,-0.03390785888188719
206.0,-0.04723089248056289
207.0,-0.007224622867437747
208.0,0.04251267492692845
209.0,-0.000936460520269633
210.0,-0.03920301955643701
211.0,-0.03955361851303674
212.0,0.005430434976660181
213.0,0.04475828850233887
214.0,0.020489345161159633
215.0,0.0065294774225664876
216.0,-0.007572338733082162
217.0,-0.017170179739842695
218.0,-0.033993411215854974
219.0,0.018246810975973582
220.0,0.03329901650339173
221.0,-8.7391753767041e-05
222.0,-0.004592614851190779
