Time,Residuals
0.0,-0.004964374038823438
1.0,-0.014075905240693465
2.0,-0.03214388630439746
3.0,-0.01043805412208021
4.0,0.036787780682550064
5.0,0.02740843478424193
6.0,0.023566701674606505
7.0,0.009899656425834125
8.0,-0.011462713169156036
9.0,0.003945439593809219
10.0,0.012891830967263873
11.0,-0.02238522523375641
12.0,-0.03613714786925548
13.0,-0.024792500935774453
14.0,-0.015724779990947346
15.0,0.030799164614754404
16.0,0.023687867107794913
17.0,0.02528274068438796
18.0,0.03211602973500349
19.0,-0.017946968186426826
20.0,-0.035653423454459765
21.0,0.005128098418945903
22.0,0.00921856261541365
23.0,-0.03612054209187443
24.0,-0.02225597510404298
25.0,-0.005892870190605581
26.0,-0.03865986095291796
27.0,-0.02766574985194048
28.0,0.010845041713475556
29.0,0.0323666716045381
30.0,-0.0006823322376253715
31.0,-0.016861871707431253
32.0,-0.015529286223435523
33.0,-0.015354644935427153
34.0,0.02878581567260785
35.0,0.048905499616080816
36.0,0.03966411613578713
37.0,-0.041855428147695495
38.0,-0.04896027157389715
39.0,0.03323373568964394
40.0,0.04136038750445925
41.0,0.01726681996090651
42.0,-0.014448432897414043
43.0,0.008509347267032008
44.0,-0.0033068880451792015
45.0,0.007686997080609159
46.0,-0.005593767172746067
47.0,-0.01741304944763966
48.0,0.007003598453941828
49.0,0.0187418628262932
50.0,0.024554538618790755
51.0,-0.01508354526820721
52.0,-0.037089715927562605
53.0,0.010345780520568448
54.0,0.024662943889173006
55.0,-0.014374650760979657
56.0,-0.0029322646239062777
57.0,-0.008585520239119515
58.0,0.005218296202469608
59.0,-0.009256550423804688
60.0,-0.035804161089925235
61.0,-0.03690526391605686
62.0,0.013052992017625553
63.0,-0.011393557429013379
64.0,-0.01618723321874771
65.0,0.014023834111028477
66.0,0.001506777305119944
67.0,0.022244995927062083
68.0,-0.013114091920990223
69.0,-0.03520183041047109
70.0,0.0029054076874297508
71.0,0.041607835823781136
72.0,0.02705139617967045
73.0,-0.022522017265300787
74.0,-0.0444504659384205
75.0,-0.002340248117152499
76.0,0.04403956185595126
77.0,-8.524272265131305e-05
78.0,-0.05139632497919422
79.0,-0.007714365616853569
80.0,0.028505227118594267
81.0,0.01989892343294497
82.0,-0.02189529469559237
83.0,0.0024613152072303635
84.0,0.04895084964172758
85.0,0.01309835220582689
86.0,0.016015158024937803
87.0,0.015293528543249835
88.0,0.047652250156640874
89.0,0.04911779253967363
90.0,0.02676356753478104
91.0,0.008968190140237642
92.0,-0.002291433702118817
93.0,-0.009489189911932705
94.0,-0.004301152351800508
95.0,-0.005367469875839803
