Time,Residuals
0.0,-0.035141516221403823
1.0,-0.0256153202448266
2.0,0.005621453566276857
3.0,0.006792069635991771
4.0,0.005581702669343436
5.0,0.0015298765226872124
6.0,-0.011986863265502912
7.0,-0.034820574719355624
8.0,0.008225550931579395
9.0,0.008201504789158376
10.0,0.006537960655063513
11.0,0.006153727647383422
12.0,-0.0063170260673960366
13.0,0.016573744829423087
14.0,0.04264672648319068
15.0,0.031389829542236236
16.0,0.0034433876871761138
17.0,-0.008204998578614453
18.0,-0.0092971535383356
19.0,0.023157359968618674
20.0,0.028976566641475743
21.0,0.013485587980824554
22.0,0.01326376413621444
23.0,-0.006800031465397649
24.0,-0.018544414721526126
25.0,0.009003689361061551
26.0,0.02381906152312907
27.0,0.008311744874653804
28.0,0.026416335182388173
29.0,0.025711084324842703
30.0,-0.0006822375367528943
31.0,-0.03231481664081026
32.0,-0.014641675220867234
33.0,-0.00045143591659058124
34.0,-0.02220571516525549
35.0,-0.05775710891995145
36.0,-0.02940622921868663
37.0,0.018965091004323198
38.0,-0.016455353173961074
39.0,-0.027662948762954942
40.0,-0.030610719422666466
41.0,-0.0033646480368031417
42.0,0.02631751077365907
43.0,0.02452715741432876
44.0,0.02547839242940686
45.0,-0.013429364660603405
46.0,-0.03477685358874405
47.0,0.004604788920505087
48.0,0.040831942008680566
49.0,-0.005974440514259327
50.0,-0.032089981358420894
51.0,-0.03457404061837499
52.0,-0.013873225875869255
53.0,0.006147834294995991
54.0,-0.0017757292660398605
55.0,-0.010933017225167818
56.0,-0.02531291925183532
57.0,-0.014264999857644622
58.0,-0.006204726467873289
59.0,0.024640316855849553
60.0,0.024994101326116125
61.0,-0.023848770689921972
62.0,-0.00011557567900732924
63.0,0.043536378675142595
64.0,0.0535795362388608
65.0,0.012692880225185887
66.0,-0.022664283400153806
67.0,-0.016568124127269823
68.0,-0.029537981045310913
69.0,0.004507306177972237
70.0,0.012380144159375717
71.0,-0.00012909206453826094
72.0,-0.013045688568265046
73.0,-0.0010164715362338539
74.0,0.05668223947630224
75.0,0.016279913720503414
76.0,-0.04655569696826156
77.0,-0.03050916699517192
78.0,0.016379860083893583
79.0,-0.004040381110293589
80.0,-0.005284961898545437
81.0,-0.0023150659881296942
82.0,-0.016136568839755894
83.0,-0.014100714209422383
84.0,-0.015438179329225088
85.0,0.0076079391890383485
86.0,0.021181553504304396
87.0,0.08691370167830426
88.0,0.039917119846703986
89.0,-0.023350350214773052
90.0,-0.04869001218874025
91.0,0.022715167847137674
92.0,0.0386220954961064
93.0,0.009679242390291942
94.0,-0.024346527505648363
95.0,-0.02227284792600681
96.0,-0.01800387394644487
97.0,0.010153230083859932
98.0,0.06098764255067057
99.0,0.0717402366461366
100.0,0.014487718007630379
101.0,-0.0101284706429009
102.0,-0.0111736707646225
103.0,0.017126014888114716
104.0,-0.0035649265227061244
105.0,-0.005917797422717808
106.0,-0.028260716131262686
107.0,-0.03024618407856494
108.0,-0.0365152472813115
109.0,0.028435448440645494
110.0,0.07110386203009722
111.0,0.04811821857462384
112.0,0.015015555427691396
113.0,-0.005425985283168067
114.0,-0.019721246631047795
115.0,0.014487701049153978
116.0,0.03269458146249482
117.0,0.041003151939349225
118.0,0.00837196336625623
119.0,0.005344073144643802
120.0,0.0175244917309757
121.0,0.0140728818982514
122.0,0.024305433499732465
123.0,0.010376811361397453
124.0,0.008216407239682422
125.0,0.03020959152241942
126.0,0.022327044556356923
127.0,-0.015903850141627207
128.0,-0.032064320932199464
129.0,-0.004631505040337269
130.0,0.07460739507016034
131.0,0.0481485801786764
132.0,-0.005197135236252426
133.0,-0.0043825721503889525
134.0,-0.047469836362803
135.0,-0.030775005712023296
136.0,0.025476174695098885
137.0,-0.00039364893292925807
138.0,-0.04260215815352564
139.0,-0.019570191888712007
140.0,0.025818078955801682
141.0,-0.003373493533629923
142.0,-0.043172811523134125
143.0,-0.026849113540269087
144.0,-0.0026833532712993158
145.0,0.01634074483936976
146.0,0.00037409389419040817
147.0,-0.008890812096512546
148.0,-0.01209036752549475
149.0,-0.013803220739374455
150.0,0.0038568992062356644
151.0,0.004534871886300418
152.0,-0.0008588420344874947
153.0,0.003958417887469756
154.0,0.02467633289942328
155.0,0.037909241210148936
156.0,-0.008003744626081222
157.0,-0.041669374834184425
158.0,-0.032962767762996004
159.0,0.012371735534603912
160.0,0.043844951174162206
161.0,-0.009682813405122004
162.0,-0.022576504958508048
163.0,0.023009418699016182
164.0,0.026196694614771143
165.0,-0.006587940033004003
166.0,-0.02237929274023087
167.0,-0.042845283682864554
168.0,-0.013620260535765594
169.0,-0.015209936722389794
170.0,-0.0033896091947924756
171.0,0.009571633053938822
172.0,-0.0005930494889723192
173.0,-0.045442463541002454
174.0,-0.02662885537669124
175.0,-0.01913727894188011
176.0,0.008610999405713415
177.0,0.0027627479414622513
178.0,-0.028319063970527525
179.0,-0.01731695649295517
180.0,-0.03284128985040313
181.0,-0.03087160843042991
182.0,-0.021122141444704368
183.0,-0.0030849309030488437
184.0,0.006230524674585403
185.0,0.0003682719921997979
186.0,0.024657016507870444
187.0,-0.0007952159522705005
188.0,-0.011073192504257312
189.0,-0.03295330494730819
190.0,-0.01910439969659583
191.0,0.007862645605217322
192.0,0.004333241252580611
193.0,-0.0019581122704570575
194.0,-0.011234350886823674
195.0,0.0407696267425367
196.0,0.04816447870672291
197.0,-0.0063049649192054025
198.0,-0.030883825526013764
199.0,0.002957361836180228
200.0,0.02697335443752691
201.0,0.033686188646050996
202.0,-0.015419157410625828
203.0,-0.031149767813814844
204.0,-0.03939914977807679
205.0,-0.0058049735245346845
206.0,0.027758371473184384
207.0,0.020247921808737912
208.0,-0.016426280152835093
209.0,-0.022684682179392568
210.0,0.0013652750950388093
211.0,0.010828614446615537
212.0,8.993467496209995e-05
213.0,0.01928883770025025
214.0,0.014491887533059189
215.0,0.018000128957652572
216.0,0.015624223457523345
217.0,0.03742352757026102
218.0,0.04519419027864324
219.0,-0.011890179609140183
220.0,-0.07606822747042763
221.0,-0.020995869180105875
222.0,-0.013769379603651322
223.0,0.007591304487348127
224.0,-0.021567921269282975
225.0,-0.017604067689185543
226.0,0.020948738161253977
227.0,0.04803713737106319
228.0,-0.015210195055719855
229.0,-0.062380029339292986
230.0,-0.03745024219445359
231.0,0.018698268022846687
232.0,0.00948981816909722
233.0,-0.012865023529623487
234.0,-0.016600192340237463
235.0,-0.013541352603054668
236.0,0.03840683545030299
237.0,0.013965014418608646
238.0,-0.04232475376530831
239.0,-0.01254281100305843
240.0,0.0028540838565449533
241.0,0.019660509405835858
242.0,0.022932628290099344
243.0,0.03151299307972766
244.0,-0.0037105771788309427
245.0,0.007549624228209928
246.0,0.027902256740473752
247.0,0.007808026762041953
248.0,-0.001442585582191902
249.0,0.009702276073866423
250.0,0.03722504313759201
251.0,0.035117746388200644
252.0,0.010935744210354148
253.0,-0.032268736754185734
254.0,0.010087192488446584
255.0,0.005428647276271681
256.0,-0.058905831630229666
257.0,-0.06957232175667494
258.0,-0.04440822306189429
259.0,0.033844746312529206
260.0,0.020305429734038594
261.0,-0.00019499008320311706
262.0,0.03340594041537592
263.0,-0.000543039601378803
264.0,-0.019486290221784386
265.0,-0.024155053369794732
266.0,0.01241133962577956
267.0,0.022268466697395684
268.0,0.017929950108792614
269.0,-0.004574129235380475
270.0,-0.03502613650050301
271.0,-0.008219054474261744
272.0,0.0030607981596516565
273.0,0.0029038656240424343
274.0,0.03907972993864217
275.0,-0.004498565266016552
276.0,0.01797714786775706
277.0,-0.01017378671236413
278.0,-0.04682166600369131
279.0,0.0008739799622247135
280.0,0.013550950317214538
281.0,0.004738939188103641
282.0,-0.03984841800027561
283.0,0.0015555436960260627
284.0,0.0020672566983235274
285.0,-0.0066959423971511
286.0,-0.004096944356555499
287.0,0.018275437662186977
288.0,0.02211645481521496
289.0,0.008536668984118534
290.0,-0.014527961654998478
291.0,-0.021485626696368887
292.0,-0.009128529359405002
293.0,0.0005839568897307856
294.0,0.004870652606957959
295.0,0.007160082365257225
296.0,-0.01260598238155397
297.0,-0.008445312666201854
298.0,-0.0005812436365015827
299.0,0.012562522269765841
300.0,-0.0025959786575959765
301.0,-0.0006538138666162263
302.0,0.011186662093641497
303.0,-0.025465465830403766
304.0,-0.011560196507163
305.0,0.013638678275559979
306.0,-0.00222589063517864
307.0,0.007095041447742645
308.0,0.016352651878519642
309.0,-0.018177777737922063
310.0,-0.007057113541395821
311.0,0.03681478416169892
312.0,0.048377200377399565
313.0,-0.005285255008616985
314.0,-0.003702262724395222
315.0,-0.011553477596026762
316.0,0.0028212500272514207
317.0,0.04524751397852811
318.0,0.037606186265716324
319.0,-0.003534276891838828
320.0,-0.032406973415695206
321.0,0.022415329770017478
322.0,0.04423978406733353
323.0,0.04250782182539914
324.0,0.03390761133104636
325.0,-0.00628479347678168
326.0,0.016500706112411723
327.0,0.027227596503912488
328.0,-0.01337763160646166
329.0,-0.014262946948915056
330.0,0.0041546796420316445
331.0,0.010280267276733701
332.0,-0.022312192096684447
333.0,-0.024061322836573695
334.0,-0.004960792609053688
335.0,0.013818260610417132
336.0,0.01512795234759734
337.0,-0.010336982078174017
338.0,-0.028292895005737617
339.0,-0.006343406670555218
340.0,0.006583857203602217
341.0,0.02178309510122567
342.0,0.007779709934922385
343.0,0.006638960378425707
344.0,-0.006985526800407649
345.0,-0.040975313470642316
346.0,-0.03601867096649103
347.0,-0.00563189132902886
348.0,0.022419669212431104
349.0,0.035844236918221584
350.0,0.017448789203197923
351.0,-0.013480802711941076
352.0,-0.029958003758533747
353.0,-0.023151383027339767
354.0,-0.010298532888150858
355.0,-0.00531466848618023
356.0,0.000648545898517261
357.0,0.011980524756820765
358.0,0.01473774154609031
359.0,-0.012161797164409016
360.0,0.0026121436584705116
361.0,0.015146375903172582
362.0,0.007020320853112549
363.0,-0.03932445435166387
364.0,-0.03664189799598727
365.0,-0.014909011136361339
366.0,-0.044341811412865195
367.0,-0.010829922820007054
368.0,0.01671118649486658
369.0,0.011230495494852333
370.0,-0.06665923391777084
371.0,-0.047259562356936735
372.0,0.047327625235273674
373.0,0.08292090934046326
374.0,0.03532223889266828
375.0,-0.017337444582456896
376.0,-0.004062474245650649
377.0,-0.03373529766530259
378.0,-0.02673415247018751
379.0,-0.020702155696977642
380.0,-0.004070386455741759
381.0,0.02889194822900143
382.0,0.022966850490148683
383.0,-0.016238046969513587
384.0,-0.03382607860240794
385.0,0.007002917349923532
386.0,0.001099174252873869
387.0,-0.013921295050862925
388.0,0.029825327749872566
389.0,-0.010256003300586625
390.0,-0.06680849261721278
391.0,-0.03893681297327645
392.0,-0.002180127253881836
393.0,0.04512356155504138
394.0,-0.023411127912905116
395.0,-0.05927500100138949
396.0,0.0008359970849209919
397.0,0.05965903080580581
