Time,Residuals
0.0,0.01841111666681905
1.0,0.008058326701968599
2.0,0.03506515159725865
3.0,-0.024241068430813084
4.0,-0.03711808644827441
5.0,-0.0009698800297129884
6.0,0.0010273338095739826
7.0,0.012862025169357194
8.0,-0.02796607325370548
9.0,-0.048952633111720156
10.0,-0.028816361137661395
11.0,-0.0014046324355930784
12.0,-0.0006095424608528743
13.0,-0.0017549061097514862
14.0,0.0037725273637373435
15.0,-0.001291652894681139
16.0,0.036001115733794276
17.0,0.02468494337833116
18.0,-0.018164818416826267
19.0,-0.0305684568126513
20.0,-0.03960932177493803
21.0,-0.005552150201219352
22.0,0.02604678170093111
23.0,0.02980642148699142
24.0,-0.018105873510339432
25.0,-0.008498342141461057
26.0,0.00737683184389748
27.0,0.005902843686804382
28.0,-0.01028411510400884
29.0,0.032492056062124464
30.0,0.008731974132367148
31.0,-0.04234913882972313
32.0,-0.002080560350732563
33.0,0.01874408975841446
34.0,0.03884608329029293
35.0,-0.001474067359618414
36.0,-0.0011321038060323474
37.0,-0.011579713174130313
38.0,0.00309341176203215
39.0,-0.007402243465234215
40.0,0.01591765180099103
41.0,0.038426053806228655
42.0,0.0031757093414855886
43.0,-0.0003457825692227967
44.0,-0.003102465809508681
45.0,-0.010155092779586816
46.0,-0.0012357981681856423
47.0,0.0483088977279188
48.0,0.053164057416732025
49.0,-0.040854769534812374
50.0,-0.06794938143508344
51.0,-0.0332613930539728
52.0,-0.0028709546032472666
53.0,-0.028072665159568855
54.0,-0.04799317306355888
55.0,0.003276523542538934
56.0,0.03536138101821662
57.0,0.018871364134144697
58.0,-0.010346290349090626
59.0,0.01475490614289221
60.0,0.01832500765354006
61.0,0.013333901952031879
62.0,0.013942601305956814
63.0,0.021728531881128
64.0,-0.02879492037333553
65.0,-0.041466527461200275
66.0,-0.012539298725701031
67.0,0.004731783681011015
68.0,-0.013746937802105008
69.0,-0.025480896166723888
70.0,-0.02863646776932305
71.0,0.018801615053563592
72.0,-0.01226985896463928
73.0,-0.03514267334273313
74.0,-0.008629736899215201
