Time,Residuals
0.0,0.011789513715882327
1.0,-0.006987691435899612
2.0,-0.04332318947469471
3.0,-0.0012881024326660828
4.0,0.06936152706142085
5.0,0.06115568267763383
6.0,0.016605116538773168
7.0,0.02800465139673758
8.0,0.0011779568881754576
9.0,-0.04773108392057168
10.0,-0.06592606050367511
11.0,-0.004820551466597989
12.0,0.07115743942577102
13.0,0.05275958765066513
14.0,0.03281082230623089
15.0,-0.0427249262140329
16.0,-0.02984109099386989
17.0,0.002062953762130393
18.0,0.007186234321707841
19.0,-0.011402588440695416
20.0,-0.015714001706913727
21.0,-0.046128712041579756
22.0,-0.026414736730308475
23.0,0.020152074531333275
24.0,0.05534748225141706
25.0,0.035507911971710104
26.0,-0.004232909177916744
27.0,0.00464898012069348
28.0,-0.00093573263601332
29.0,-0.0005351289739263798
30.0,-0.05255253188872666
31.0,-0.017409904348885896
32.0,0.013076435127510999
33.0,0.039635274751132155
34.0,-0.0069645244006418805
35.0,-0.04672386280653196
36.0,-0.04591073452497252
37.0,0.013352192332530488
38.0,-0.018156327950101026
39.0,-0.025060393319369934
40.0,-0.00601996315375064
41.0,0.0225607685775302
42.0,0.04389895502419061
43.0,0.020687863931998063
44.0,-0.020319992010373822
45.0,-0.00269219794439568
46.0,-0.033871594179682885
47.0,-0.049278031715407566
48.0,-0.052222022447955596
49.0,0.026827869486577893
50.0,0.04115839053179715
51.0,0.019132117165562623
52.0,-0.00797261801464555
53.0,-0.021884553541897223
54.0,0.022869936078792064
55.0,0.022370482052361362
56.0,-0.009124621836249736
57.0,-0.0071282470236728734
58.0,-0.017524286445346426
59.0,0.010209626347050804
60.0,0.021701565293019698
61.0,-0.009448591261125627
62.0,-0.02606302472169031
63.0,0.01869769133252086
64.0,0.06930111429168961
65.0,0.023273707530356513
66.0,-0.023458228769520084
67.0,-0.014034688581225474
68.0,0.014414538275150268
69.0,-0.004199520487818131
70.0,-0.01084969159240734
71.0,-0.04349791613910836
72.0,-0.03414524837176114
73.0,0.021198839707068373
74.0,0.06888045886855876
75.0,0.03007815661695523
76.0,-0.03007151580780476
77.0,-0.030187785465146222
78.0,-0.004359669938137856
79.0,0.02749129468006417
80.0,0.028977704728688214
81.0,0.006953792062532216
82.0,-0.0548656039289398
83.0,-0.03791891708475126
84.0,-0.025605359729607424
85.0,0.01066750847985698
86.0,-0.039548228863227286
87.0,-0.011464095485304027
88.0,0.006880926526476205
89.0,-0.0017110457222929698
90.0,-0.0150484984213195
91.0,-0.0005690059337585263
92.0,0.02346549190007119
93.0,0.0016561294474868316
94.0,-0.01390892034044311
95.0,-0.03174592513300811
96.0,-0.03721864867925018
