Time,Residuals
0.0,0.022385783073197718
1.0,0.0047868878289393235
2.0,-0.02561179596936758
3.0,0.016569702823934662
4.0,0.0004366395862475114
5.0,-0.03641548011626439
6.0,-0.0018502746107804668
7.0,0.025631952496251165
8.0,0.017938390816156446
9.0,-0.03925507428064712
10.0,-0.004050010570495477
11.0,0.01192895164534824
12.0,-0.020394093989008488
13.0,-0.00858449606874545
14.0,0.04352787303994943
15.0,0.054007349730349485
16.0,-0.023724641602938412
17.0,-0.037763047892066415
18.0,0.013455325564797005
19.0,-0.006946981841297606
20.0,-0.010294596801182165
21.0,-0.024601577291701537
22.0,-0.017168162031125367
23.0,-0.0016761871148117669
24.0,0.009477649006513711
25.0,0.0045931658303643985
26.0,0.002790958612360339
27.0,-0.010226250050357155
28.0,-0.033684473857695685
29.0,-0.0046779441082621664
30.0,0.004107337179720227
31.0,0.010303697281685453
32.0,0.020296238173055037
33.0,0.03454236235048913
34.0,-0.016114978218460196
35.0,-0.04803900782797643
36.0,-0.03598280406739918
37.0,-0.003776262755126214
38.0,0.04450902281099656
39.0,-0.004948937872975234
40.0,0.008474085729029857
41.0,0.025502162091847635
42.0,-0.034322297852987904
43.0,0.004229915881249435
44.0,0.030704710801330304
45.0,-0.026563478347720992
46.0,0.012000329751341132
47.0,0.0015305367649518509
48.0,0.008103595493658466
49.0,0.03221733921701131
50.0,0.02670475500015901
51.0,-0.035021964123930216
52.0,-0.03824190855688869
53.0,-0.019291454761776294
54.0,0.0014853438895405802
55.0,0.023428695354717477
56.0,0.04525548719938266
57.0,0.02248446586911823
58.0,-0.005844367872785972
59.0,-0.010606426771795907
60.0,-0.01788807628549982
61.0,-0.01760331616572819
62.0,-0.00912544782127489
63.0,-0.011584773745274557
64.0,-0.014008381757836141
65.0,-0.013009614355733778
66.0,0.019389157790295264
67.0,0.023949341042451056
68.0,0.05888974181282303
69.0,0.042600336812885
70.0,-0.058918219380949544
71.0,-0.07766590949609442
72.0,0.011072570541419302
73.0,0.03269698498425899
74.0,0.00607399382013174
75.0,-0.031059208700006335
76.0,-0.0323367777401522
77.0,0.011062450061343654
78.0,0.024893381409027082
79.0,-0.009257357994752802
80.0,-0.011988490777603111
81.0,-0.02056005476810996
82.0,-0.02601882837867797
83.0,-0.022391625450412622
84.0,-0.00600663638734189
85.0,0.005395447232648398
86.0,0.024434060131280688
87.0,0.03302268522178364
88.0,0.04892352575371428
89.0,0.01590850257751797
90.0,-0.0004129586797452234
91.0,0.007636439639879922
92.0,0.009909092837332656
93.0,-0.05356573226366346
94.0,-0.013478167044056577
95.0,0.013449753643712037
96.0,0.025823081220627264
97.0,-0.02642327683304957
98.0,-0.03990451361256386
99.0,0.02188956491400762
100.0,0.032141945148670636
101.0,0.015315013986242132
102.0,0.014367066935633055
103.0,0.017099274074113158
104.0,0.01764456403908199
105.0,0.0038596681877771655
106.0,0.012152878496758723
107.0,0.025311017685967885
108.0,0.009343172087913465
109.0,-0.004691762391992871
110.0,-0.019935393026199066
111.0,-0.03540531761609589
112.0,-0.010609060880931276
113.0,0.03080132312342576
114.0,-0.01534407758054912
115.0,-0.04022100702043063
116.0,-0.013394129404364796
117.0,0.0659080067001746
118.0,0.01902105632417217
119.0,-0.0316258232031843
120.0,-0.02652743202634056
121.0,-0.0005066942524865059
122.0,-0.002344025221567847
123.0,0.008905668747316797
124.0,0.0407197573889676
125.0,0.00533917923791849
126.0,-0.040480379960003865
127.0,-0.01130709395695717
128.0,0.014121486657396876
129.0,-0.03165779480216557
130.0,-0.01987745820174469
131.0,0.016550206882514407
132.0,0.03390376300829023
133.0,0.03729148120016845
134.0,0.000143942712913403
135.0,-0.00033589053302440774
136.0,-0.01817829097237833
137.0,-0.011935084739630564
138.0,-0.033285292185187165
139.0,-0.06869571959213572
140.0,-0.04382366199865584
141.0,0.047331958014733444
142.0,0.031054998516188648
143.0,0.002414747653412763
144.0,-0.010021238569504431
145.0,-0.011588068787252936
146.0,0.012279484092916015
147.0,0.015911331673598705
148.0,-0.02102402955493954
149.0,-0.01472506829791953
150.0,0.013221356004860407
151.0,-0.005582755366673631
152.0,-0.009439733727689692
153.0,-0.0034513237407496344
154.0,0.023816727857703057
155.0,0.05349874484904682
156.0,0.033684357578379065
157.0,-0.004253999089472216
158.0,-0.019829005765992114
159.0,-0.033855470351405015
160.0,-0.029561784463340124
161.0,0.02743489733893134
162.0,0.04958969262836144
163.0,-0.010079163285679371
164.0,-0.06874374979782438
165.0,-0.02194944305088764
166.0,0.017023344689952924
167.0,-0.005301236147325805
168.0,-0.005966854959328471
169.0,-0.003205319329828038
170.0,-0.009759041051205175
171.0,-0.039215788478051516
172.0,-0.011203497712870658
173.0,0.05626655337629172
174.0,0.029215389160321292
175.0,-0.02873705747196731
176.0,-0.005114157218514825
177.0,0.051298462856702254
178.0,0.014742361868786302
179.0,0.003232642307053668
180.0,0.022732718537856522
181.0,0.04483307655761537
182.0,0.030966864764295554
183.0,-0.012573324215411574
184.0,0.008128286897672643
185.0,0.05054649795177846
186.0,0.047387495818076664
187.0,-0.019838929310777353
188.0,-0.018398418805879335
189.0,-0.005375204591442251
190.0,0.03510949354240245
191.0,0.013117024966274426
192.0,0.009138178069326486
193.0,0.009231307613033035
194.0,-0.018218157353640407
195.0,0.014857947439528063
196.0,0.01844775887494321
197.0,-0.012852485715399875
198.0,0.01207288434902487
199.0,0.023496298232034585
200.0,0.009991825297596568
201.0,-0.02123250560561951
202.0,-0.02720767979557559
203.0,-0.025263738005482983
204.0,-0.00192002436698413
205.0,-0.021075776396253132
206.0,-0.014925822925239252
207.0,0.029058368312173788
208.0,0.008714093204119977
209.0,-0.019217597192229596
210.0,-0.04067700314777889
211.0,-0.011117672171576443
212.0,0.003935684472391565
213.0,-0.014073751883487362
214.0,0.00692454345011928
215.0,0.021144001599572748
216.0,0.03934392037461554
217.0,0.03357075300590673
218.0,-0.0029726076674176927
219.0,-0.02637810424493392
220.0,-0.00997263845116625
221.0,0.011739283616252982
222.0,0.01366985258840736
223.0,-0.030556398561630616
224.0,-0.007924210912272356
225.0,0.013636924916481385
226.0,-0.0019528367947053704
227.0,-0.031036775404155392
228.0,-0.0031987930136366804
229.0,0.06420119603790253
230.0,0.08692909510810398
231.0,0.015369992685020706
232.0,-0.03802536864213213
233.0,-0.022094798854378483
234.0,-0.006288954355221477
235.0,0.006427791659049165
236.0,0.028244083937450926
237.0,0.024668692102306045
238.0,0.014152072648598857
239.0,-0.008004611056164568
240.0,-0.041309276083779434
241.0,-0.014250162943829747
242.0,0.00877448657676727
243.0,-0.012685787745175259
244.0,-0.008705247287185247
245.0,-0.030765625718100043
246.0,0.02370790860745786
247.0,0.053338999203820125
248.0,0.06444851879402391
249.0,0.026418247660513705
250.0,0.00979537063355651
251.0,-0.028985563429340777
252.0,-0.042643456655997225
253.0,-0.01695051100596212
254.0,0.001291737737010079
255.0,0.0028179628767790454
256.0,0.0024343214296975724
257.0,-0.009618765511435479
258.0,-0.0059798520228159235
259.0,0.04412344792893674
260.0,0.04643282802900861
261.0,-0.0013832384172008938
262.0,-0.0466834133771048
263.0,-0.007655853593241391
264.0,-0.013561887478561019
265.0,-0.033035371436447636
266.0,-0.02422166246790769
267.0,0.008101833390076196
268.0,0.0156254882552187
269.0,-0.022774491968843957
270.0,-0.01630881632768355
271.0,0.016769384200266524
272.0,0.020699235040372743
273.0,-0.0022468293336598277
274.0,0.004031542158720036
275.0,-0.0018394023728710573
276.0,-0.04163776459500623
277.0,-0.007639177980197531
278.0,0.012680591192275381
279.0,-0.0004165789215477833
280.0,-0.01369410987350872
281.0,0.004040318657832831
282.0,0.03379494202315858
283.0,0.04562366961039077
284.0,0.007901306542438369
285.0,0.018086625355130614
286.0,0.03109109488898476
287.0,0.019569761502558958
288.0,-0.0002715260497095917
289.0,-0.0029284336373091024
290.0,-0.03030403464417064
291.0,-0.02321645022490315
292.0,-0.01308903985458032
293.0,0.005429147021107972
294.0,-0.019052672015976935
295.0,-0.02173287392517187
296.0,-0.02265999807741126
297.0,-0.02557108115937501
298.0,-0.022865390214938608
299.0,-0.017480133441592938
300.0,0.03972806987638988
301.0,0.018743144036000636
302.0,0.006485732379340581
303.0,-0.020742986178067913
304.0,-0.015033318815530494
305.0,-0.06543615460554075
306.0,-0.06315281225861513
307.0,0.009046255440515405
308.0,0.0674633495957847
309.0,0.026943432943215884
310.0,-0.021313390480137584
311.0,-0.022453324715340117
312.0,0.0031729922345835604
313.0,0.03321994844591358
314.0,0.03867210432357071
315.0,-0.013596782040138256
316.0,-0.014187767125696471
317.0,0.019861618678038484
318.0,0.035271626609045925
319.0,0.05430380071237262
320.0,-0.026264340614876924
321.0,-0.05241205913123381
322.0,0.0023376596985474896
323.0,0.051856811064286856
324.0,-0.011874947423167526
325.0,-0.01604698807009175
326.0,0.00425494523985781
327.0,-0.012918642791838186
328.0,-0.06041921307161724
329.0,-0.006656088947085914
330.0,0.0036624028771914396
331.0,0.049314557669362435
332.0,0.03372507396109803
333.0,-0.010972609289322643
334.0,-0.0011873736127928636
335.0,0.010006693299522085
336.0,0.04573228022524789
337.0,0.03253355757567733
338.0,-0.040012600935808385
339.0,-0.02584870359552205
340.0,0.014173320223620833
341.0,0.005617641523768868
342.0,0.0069745602401622975
343.0,0.01303547426945928
344.0,0.009372402339782537
345.0,-0.02122657284144669
346.0,0.002566470727662029
347.0,0.018544312232472104
348.0,0.006673410758191389
349.0,-0.02300924868125087
350.0,-0.026433021788867084
351.0,-0.029583021799649112
352.0,-0.010089144604378042
353.0,-0.007540331985482318
354.0,0.023965227827663527
355.0,0.027026941743786947
356.0,0.038272921589436515
357.0,0.023432073003008647
358.0,-0.00512755941023979
359.0,-0.036266515362990304
360.0,-0.015256850709515768
361.0,0.05006113792873812
362.0,0.040947443233362746
363.0,-0.019457929950231656
364.0,0.01481302029166609
365.0,0.021278328412774883
366.0,-0.021547139030728135
367.0,-0.035542164107551844
368.0,0.014892377076679564
369.0,0.04574861069123903
370.0,-0.011003950818034958
371.0,-0.029297453155955555
372.0,-0.0001771871350859655
373.0,0.0011536437183419235
374.0,0.007954564293123911
375.0,0.02318628533817546
376.0,0.011300086639328022
377.0,0.006940813231591791
378.0,0.0015518033341623827
379.0,0.0016538366493252799
380.0,-0.006623369568995563
381.0,-0.026513895543331834
382.0,-0.0134177391603727
383.0,-0.014080531140245434
384.0,-0.015540672355704443
385.0,0.03920833412072822
386.0,0.03639813071536757
387.0,0.0024719031894290255
388.0,-0.004644894789292087
389.0,0.020902151330278063
390.0,0.03370844889629965
391.0,-0.030495162403092357
392.0,-0.04251674498009672
393.0,0.041384343482949615
394.0,0.04286283785375844
395.0,0.005948442809425303
396.0,-0.009579744016536273
397.0,-0.01542524755060981
398.0,-0.016790047404209862
399.0,-0.00823390864500162
400.0,-0.030190705658967976
401.0,-0.014830485150801098
402.0,-0.005109469422106994
403.0,0.03163752744350645
404.0,-0.016609230993663293
405.0,0.011095903554389386
406.0,0.043648560053314744
407.0,0.044064853293429906
408.0,-0.0010840412012468326
409.0,0.004334660046088068
410.0,0.010811083620592243
411.0,0.019666880326412728
412.0,0.02117727690991289
413.0,-0.019848121390798723
414.0,-0.0019135326426488186
415.0,-0.010241331576889556
416.0,-0.024524597056716835
417.0,-0.025090196792144748
418.0,0.0027855463423792637
419.0,-0.007614081603085632
420.0,-0.007796258184113114
421.0,0.014929291745600204
422.0,0.007981189745776995
423.0,0.010484145101008258
424.0,-0.002374365394407829
425.0,0.004022577834114638
426.0,-0.015318625283693765
427.0,-0.01967265127738338
428.0,0.006512998212180987
429.0,-0.0013773594324015814
430.0,-0.025474234465506895
431.0,-0.018132566422898844
432.0,-0.0206810806681742
433.0,0.01867931031098391
434.0,0.027356309200940787
435.0,0.0009028206680492534
436.0,-0.0017887170857506796
437.0,-0.02442696300866376
438.0,-0.025848251353223106
439.0,0.005170619676979071
440.0,0.0370856552911869
441.0,-0.0072331536828947884
442.0,-0.002891981492923912
443.0,-0.015594169575509187
