Time,Residuals
0.0,-0.010078052959249573
1.0,-0.017264939792606793
2.0,-0.004231695734320362
3.0,0.05310469017976005
4.0,0.018673958882470587
5.0,-0.013041362977009419
6.0,-0.028268936703837566
7.0,-0.011189818219641712
8.0,0.0007055092254932838
9.0,0.014174783940998914
10.0,0.004197781838541803
11.0,-0.025372392245400555
12.0,0.006686802254321833
13.0,0.03583581584282014
14.0,0.032113343386610205
15.0,-0.023878977119169975
16.0,-0.03451977589387911
17.0,0.009163972375362484
18.0,0.02837857554910217
19.0,0.021270111374569245
20.0,-0.016918078066284425
21.0,-0.041019787971542154
22.0,-0.026967905474658105
23.0,-0.058467273330119474
24.0,-0.0071702494553232965
25.0,0.03044857718603633
26.0,0.03614410481450969
27.0,0.022655153895815405
28.0,-0.0030891324219343153
29.0,0.017479394187381758
30.0,0.0049687210194004905
31.0,-0.02924664311013414
32.0,-0.002086124651759058
33.0,0.025266658938607023
34.0,0.031126001874159703
35.0,-0.009080257912297829
36.0,-0.02822169922415174
37.0,-0.02334807503188785
38.0,0.0127783921366319
39.0,0.002107871565209196
40.0,-0.026674881971353814
41.0,-0.013888679012627136
42.0,0.0018995632430968135
43.0,0.01854495583334559
44.0,0.018518942977895914
45.0,-0.011231926316994545
46.0,0.028530334980880423
47.0,0.03835082078841978
48.0,-0.012196055122602245
49.0,-0.016872161922782625
50.0,0.018866961312890007
51.0,0.014824507702342338
52.0,-0.015502177657694904
53.0,-0.010135971441904035
54.0,0.014621181595879662
55.0,0.008144798321883862
56.0,-0.012172952594814213
57.0,-0.021968489117893286
58.0,0.02032756233158972
59.0,0.03729686489899031
60.0,0.00387756629851177
61.0,-0.03450531702772308
62.0,-0.03867511008872759
63.0,-0.048442356124557495
64.0,-0.04970078876484574
65.0,0.007429200366121824
66.0,0.013200766416743392
67.0,-0.00017073962521396702
68.0,-0.022859718233364967
69.0,-0.028166594312974413
70.0,-0.02416543619203626
71.0,-0.012397248121725823
72.0,-0.026460002062425936
73.0,-0.013616430615790653
74.0,-0.0012821755137548685
75.0,0.05778603122553272
76.0,0.05015962309542821
77.0,0.03218566446267901
78.0,-0.013957982373698385
79.0,-0.016738608703313895
80.0,0.01978654987138384
81.0,0.011592241271197734
82.0,-0.0075332067841915595
83.0,-0.02159897428741342
84.0,-0.001493258530053887
85.0,-0.007151080438853041
86.0,-0.00020986873288086905
87.0,-0.007361516992287487
88.0,-0.019652952714348415
89.0,-0.0342452681696912
90.0,0.003260224260731026
91.0,-0.0045289635778696935
92.0,0.016708534881921255
93.0,0.015533705283419352
94.0,0.01691252973779478
95.0,0.027539153485119705
96.0,0.010947900548106015
97.0,-0.004607250746940128
98.0,0.01912472119316011
99.0,0.017141673923623202
100.0,0.008120863094569386
101.0,-0.02324080791512817
102.0,-0.039736898801882026
103.0,0.011861309959832034
104.0,0.01911548184388079
105.0,0.029337501597797244
