Time,Residuals
0.0,-0.009326575893459754
1.0,-0.011909430635321794
2.0,0.017982676881598714
3.0,-0.014284330759135377
4.0,-0.018129077183643316
5.0,0.01923083363625011
6.0,0.02586358937228206
7.0,-0.034677166171199536
8.0,-0.0446442547414404
9.0,-0.008446843182357777
10.0,0.007294393872514626
11.0,0.017702929487880104
12.0,-0.005610617216676994
13.0,-0.0021775472180982636
14.0,-0.009223400173015706
15.0,0.005933310666621505
16.0,-0.019873984786178744
17.0,0.042085745590974555
18.0,0.05158660534592252
19.0,0.012410096593070796
20.0,-0.0225283289802628
21.0,0.025617080424247707
22.0,0.03554550929059064
23.0,0.01650620407458525
24.0,-0.03484714714494752
25.0,-0.02603228223894627
26.0,0.000916128887943457
27.0,0.011698134593786658
28.0,0.02480658866757901
29.0,-0.013726779405938139
30.0,-0.05314378246446083
31.0,-0.02921965974574381
32.0,0.02368952671265756
33.0,0.045725849411973885
34.0,0.008501613011718367
35.0,-0.02397185570392224
36.0,-0.03643394939079636
37.0,-0.030336457067338007
38.0,-0.015057196870318923
39.0,0.035362659818449105
40.0,-0.0008651033767871352
41.0,-0.06381783649869033
42.0,-0.02815168524955647
43.0,0.0023017034749659437
44.0,-0.006866642117759003
45.0,0.031147940005609276
46.0,-0.013471738548812007
47.0,-0.010382326492548444
48.0,-0.013379113475536886
49.0,0.02071254355974228
50.0,0.029172798571684533
51.0,0.0004925295741023961
52.0,-0.02107842975803209
53.0,-0.012049401151068007
54.0,-0.03328077862104173
55.0,-0.021478146038324764
56.0,-0.009331691762712757
57.0,-0.003918025915998435
58.0,0.010031843955328745
59.0,-0.014761450783014607
60.0,0.007453394675504876
61.0,0.01736302237240739
62.0,0.015573033817002813
63.0,0.04567681851291605
64.0,0.027609400877836476
65.0,-0.034671798465726544
66.0,-0.024259499463786804
67.0,0.03233325564717504
68.0,0.06098930505391287
69.0,-0.021172176023581013
70.0,-0.0728113748074255
71.0,-0.05014709708729603
72.0,0.047910634973014954
73.0,0.07343668473187792
74.0,0.020696989107703456
75.0,-0.07537935399113138
76.0,-0.05303740222326658
77.0,0.04098800031387939
78.0,0.04394297997074592
79.0,-0.038192100248397365
80.0,-0.05003030874402603
81.0,0.026448900677227827
82.0,0.043169425070591294
83.0,0.02447429212081531
84.0,0.024411299419639154
85.0,-0.004477050934045157
86.0,0.011164264011861769
87.0,0.03834890244602962
88.0,0.009612661243614262
89.0,0.01542071780481713
90.0,0.013642142493598075
91.0,-0.017902154838583928
92.0,-0.0032173249419598093
93.0,0.024578922474979392
94.0,-0.015221268217521677
95.0,-0.04236421526831724
96.0,0.020760886336613105
97.0,0.003583097224151399
98.0,-0.005584375622571303
99.0,0.010919463910266991
100.0,0.02779883180338527
101.0,-0.013594615331526505
102.0,-0.0660498041973201
103.0,-0.021788626164348845
104.0,-0.010189895082570843
105.0,0.023678635585963392
106.0,0.011881107299704152
107.0,0.0063437687623207895
108.0,0.009604153973981289
109.0,0.0341872235986157
110.0,0.0100196090965734
111.0,-0.02258807141399055
112.0,-0.023832664794921077
113.0,-0.00935675356785548
114.0,0.009841575644936928
115.0,0.026862017244196457
116.0,-0.0061339728056241105
117.0,-0.028152809087593322
118.0,-0.01507531117182026
119.0,-0.025936792502175066
120.0,0.0010548676829190695
121.0,0.03057106633740192
122.0,0.02251834114526552
123.0,-0.025330005886838203
124.0,-0.004872215169903105
125.0,0.012168623913058174
126.0,0.013729759862561197
127.0,0.002887874925905365
128.0,-0.0065760327825166165
129.0,0.020055336193816165
130.0,0.012306659816830545
131.0,0.011221778429803209
132.0,0.007590878291271808
133.0,0.006765917594023341
134.0,-0.025283262918183724
135.0,-0.020329303776778107
136.0,-0.018591286599174084
137.0,0.0019790797721683795
138.0,0.033963163775597494
139.0,0.008899872224631622
140.0,-0.0002993011163098247
141.0,-0.0023132705472815873
142.0,-0.013441494350674765
143.0,-0.018672038074351027
144.0,-0.04925413805901713
145.0,-0.049435410055977846
146.0,-0.007098970765556767
147.0,0.03409259966524769
148.0,-0.0015970255340985728
149.0,-0.016330087889804612
150.0,0.006773144329817016
151.0,-0.0007990229060350629
152.0,0.011531874351820681
153.0,0.035075619658471946
154.0,-0.006303765098483516
155.0,-0.023662720635026946
156.0,0.024256413815825772
157.0,0.003419189589982663
158.0,0.004781280007050248
159.0,-0.003112414073662473
160.0,-0.02943478468019811
161.0,-0.01776188971876591
162.0,-0.006621358235429975
163.0,0.0011303157357996918
164.0,-0.01891796147321212
165.0,-0.030358556860346386
166.0,0.02878715197378734
167.0,0.023564583966212083
168.0,0.005250326178681153
169.0,0.00235550538992646
170.0,-0.016105328670381724
171.0,-0.01556762657300692
172.0,0.013060428694915083
173.0,-0.012976003513378909
174.0,-0.038108262205507226
175.0,0.018127200104187224
176.0,0.016687417788256553
177.0,0.030156504344125312
178.0,0.019288168570199105
179.0,-0.010736994662682742
180.0,-0.007450294556304193
181.0,-0.0012017587976864696
182.0,-0.004419980695053116
183.0,0.0006709164542559876
184.0,0.0017440020685481894
185.0,0.053069444379195474
186.0,0.04685908293305596
187.0,-0.01381008783470894
188.0,-0.030670537656951047
189.0,-0.011228530565155492
190.0,0.009210218798125225
191.0,0.02663920813978382
192.0,0.016536657686258005
193.0,-0.01632509007557914
194.0,-0.0337340520306153
195.0,0.03508767026343074
196.0,0.03606433740761561
197.0,-0.002326645010587769
198.0,0.022257499049985197
199.0,0.04791331683250555
200.0,-0.0028671078188268195
201.0,-0.01756786254405418
202.0,0.01694679578535052
203.0,-0.008031587739212753
204.0,0.018162101499754946
205.0,-0.009403184681370802
206.0,-0.01194732539287513
207.0,-0.00397991654405816
208.0,0.009052446009867876
209.0,0.0240080463667961
