Time,Residuals
0.0,-0.02310326033083354
1.0,-0.009325864427287112
2.0,0.023636193100380343
3.0,0.02884572837736643
4.0,0.04378221039783414
5.0,0.017736125677720427
6.0,-0.04201817095074578
7.0,-0.03989773100665184
8.0,-0.0341840091050708
9.0,-0.031587725475547224
10.0,0.0035292773446172765
11.0,0.04284484018127965
12.0,0.005977642366454483
13.0,-0.02911505332185338
14.0,-0.018145491759350096
15.0,0.03776035031452618
16.0,0.07657196194303806
17.0,0.0717181008303237
18.0,0.024635716648889305
19.0,-0.02217740810916602
20.0,-0.0726617300391007
21.0,-0.04765807770045727
22.0,0.020132616118418212
23.0,0.09427094494931587
24.0,0.06348421801543036
25.0,-0.017564898602755008
26.0,-0.10404686392800622
27.0,0.00021636266233715507
28.0,0.06192486426256216
29.0,0.029744027053470457
30.0,0.022469009606356893
31.0,-0.01644905599586244
32.0,-0.002766099740966421
33.0,0.009713056113010876
34.0,-0.02157170512702422
35.0,-0.030351630890265935
36.0,-0.00045248268527264823
37.0,-0.02891753749252468
38.0,-0.02156472887081906
39.0,-0.0012304018058240107
40.0,-0.015393887389006933
41.0,0.012660957162670017
42.0,0.02537863231791082
43.0,0.009749577781047791
44.0,-0.01773424464097728
45.0,-0.00920067251065837
46.0,0.007355284378906646
47.0,0.012732297927047442
48.0,0.04232967338614546
49.0,-0.007153023629127064
50.0,0.0029197017590152363
51.0,0.004198234164939363
52.0,-0.013781621668619515
53.0,-0.04624854571810988
54.0,0.012517057633693818
55.0,0.048196906007957896
56.0,0.024846376860811148
57.0,-0.019234448649766422
58.0,0.012408899796814032
59.0,0.0014352414763314503
60.0,-0.048136810298291866
61.0,-0.029275414079495077
62.0,0.008429438929737798
63.0,-0.005037102668749682
64.0,-0.0022733790492307504
65.0,0.00300288205190391
66.0,-0.0018014766492880918
67.0,0.0023531086210222263
68.0,-0.004880040105761263
69.0,-0.005618681848813645
70.0,-0.008891582025518652
71.0,0.008254918526540922
72.0,0.046670723190357366
73.0,-0.026718400520910346
74.0,-0.04009779741667463
75.0,-0.016819509679521616
76.0,-0.0009584136148970135
77.0,-0.007829144504868046
78.0,-0.008300637944058664
79.0,0.0311938471771942
80.0,0.048320485759435594
81.0,0.0023056498429602224
82.0,-0.04904906123806141
83.0,-0.04173630853878374
84.0,0.004685241882694813
85.0,0.03739154145890311
86.0,-0.001533827121050324
87.0,-0.045495645067779145
88.0,-0.02798392880561207
89.0,0.0005468198698455051
90.0,0.010596430588741046
91.0,0.018552029676460746
92.0,0.0048456998608378266
93.0,-0.032706699765415514
94.0,-0.007068933352828988
95.0,0.04329799067764606
96.0,0.030166367211152068
97.0,-0.012840041698954807
98.0,-0.04967221449911252
99.0,0.008389903851469205
100.0,0.04295786684593095
101.0,0.029187212655761297
102.0,0.022786399344902675
103.0,0.03883160586644008
104.0,0.007122914618425291
105.0,-0.014295557352539179
106.0,-0.029652692010003423
107.0,-0.004891365777285772
108.0,0.027389390955090298
109.0,0.009932921971166686
110.0,-0.008369860736247792
111.0,0.015235280422218
112.0,0.003364808348643167
113.0,-0.04032051014653004
114.0,-0.0008893830368876809
115.0,0.006022471866424017
116.0,0.003802496063669003
117.0,-0.04749563004767132
118.0,-0.014918559888539518
119.0,-0.013036065692853982
120.0,-0.0021805742436367126
121.0,0.004239564267497609
122.0,0.0119975165039099
123.0,0.028549772381262217
124.0,-0.013759476983660646
125.0,-0.07139548700292087
126.0,-0.027195791738739317
127.0,0.0552293787488779
128.0,0.07977082051940765
129.0,0.04742674316662898
130.0,-0.020076366246305044
131.0,-0.050896432257684365
132.0,-0.0289515957614499
133.0,0.023675733166612756
134.0,0.07338204932238335
135.0,-0.0003564263099151699
136.0,-0.051769879853195255
137.0,-0.0307529707679407
138.0,-0.004682806149680974
139.0,0.02969176506968818
140.0,0.024399734037330756
141.0,-0.008773561595815771
142.0,-0.022320382565215957
143.0,0.016302703196592883
144.0,0.06927748387378041
145.0,0.05572098014737015
146.0,-0.03154890822143552
147.0,-0.03284931672474656
148.0,-0.014560019792971501
149.0,0.014537004854183744
150.0,0.031224137362885873
151.0,-0.014389628769266638
152.0,0.021672363317325805
153.0,0.0063273952789689725
154.0,0.0040190068326715345
155.0,-0.0026152969363547607
156.0,0.02349342424076095
157.0,0.02989555906840502
158.0,-0.011928139569560958
159.0,-0.03614186653454632
160.0,-0.012891368123464475
161.0,0.026962824318806367
162.0,-0.014214014281129672
163.0,-0.06401111586661479
164.0,-0.06571729729599773
165.0,-0.023153759033863963
166.0,0.022446420824765334
167.0,0.029928859553840392
168.0,0.004366255933962004
169.0,-0.017320521446961834
170.0,-0.028186207008093822
171.0,0.006016759901371294
172.0,0.032092752970965366
173.0,0.02364880600847108
174.0,-0.046404541556932855
175.0,-0.018576384614837016
176.0,-0.013615728166547547
177.0,0.013641256018654069
178.0,0.03770690358551132
179.0,0.0213544369063019
180.0,-0.01895475975677674
181.0,-0.041231761428287994
182.0,0.005661325379533677
183.0,0.04042649945117083
184.0,0.044640966562511264
185.0,-0.0006748408682250018
186.0,-0.0062757663914300155
187.0,-0.01596977224720242
188.0,-0.054820010841853506
189.0,-0.00652332771850328
190.0,0.04745335425976682
191.0,0.02378136982972534
192.0,-0.03109276111207049
193.0,-0.030035356451875828
194.0,-0.0008021547423882058
195.0,0.0005156442365830127
196.0,-0.006560736953483026
197.0,0.002842919169992353
198.0,0.00438689062268216
199.0,0.014668815172167449
200.0,0.015456499323390882
201.0,-0.0076286678973873645
202.0,-0.03385842782478654
203.0,0.008460168848137828
204.0,0.03515796012269279
205.0,0.04806288901829259
206.0,-0.027584197197609184
207.0,-0.07072215054857056
208.0,-0.02716594883043444
209.0,0.031393745886954316
210.0,0.019663583606159052
211.0,0.00934800251837864
212.0,-0.040537207678226994
213.0,-0.064917690258387
214.0,-0.046684075407614545
215.0,0.033294009660011836
216.0,0.07162081120467167
217.0,0.026246833008291892
218.0,-0.06479680100465623
219.0,-0.01969383230491739
220.0,0.03948638903261725
221.0,0.017156176868194706
222.0,-0.01809988001421503
223.0,0.011520468003713757
224.0,0.010952071527128404
225.0,0.013473249435974943
226.0,0.019820394064930524
227.0,0.026878948719583184
228.0,-0.03346103918241572
229.0,-0.020882446812910516
230.0,0.028556437437335713
231.0,0.026519711900770404
232.0,0.025251317761290526
233.0,-0.0033804579799849854
234.0,0.03149175748353028
235.0,-0.00429826469007677
236.0,-0.02089796402475752
237.0,-0.03804458530445076
238.0,0.0031582101532103835
239.0,0.023626914441170266
240.0,-0.008353808316443612
241.0,-0.031119205224742652
242.0,-0.01872576408108817
243.0,0.013221811944091666
244.0,0.021722162612435203
245.0,-0.018565446930070784
246.0,-0.019071591671162236
247.0,0.001768880983042509
248.0,-0.02511891523513954
249.0,-0.05393963693100945
250.0,-0.01598966052810591
251.0,0.004793462107518964
252.0,-0.0053424151148541155
253.0,-0.007329116846770067
254.0,0.004506109567873895
255.0,0.038986887618785326
256.0,0.038712201323047535
257.0,-0.01658966794840122
258.0,-0.04967341616026799
259.0,0.0032546098492494124
260.0,0.04034516760340745
261.0,0.05021460185185045
262.0,0.03138300532573568
263.0,-0.01819317019444555
264.0,-0.03928311272345697
265.0,-0.02217543757760554
266.0,0.012005284197806998
267.0,0.030195329892378053
268.0,0.035583742971508014
269.0,0.01020447214305964
270.0,0.025412183584094583
271.0,0.048981876848347095
272.0,0.031407701773922714
273.0,-0.04088816025327091
274.0,-0.043332059717491433
275.0,-0.021214228322103956
276.0,0.0013962003598079198
277.0,0.04453398516468188
278.0,0.01377892524746116
279.0,-0.03043409400521857
280.0,-0.051105233284649665
281.0,0.02624554844620386
282.0,0.07018183812735734
283.0,0.04348243133941976
284.0,-0.022678265526738017
285.0,-0.021104509315428288
286.0,0.03004027034356771
287.0,0.04543975078855189
288.0,0.024049132135387397
289.0,0.007662563042491577
290.0,0.009193869385737519
291.0,-0.020359917677187367
292.0,-0.0517445221081787
293.0,-0.034648061488547044
294.0,-0.005249552468231
295.0,0.007041454031368466
296.0,0.0030666059603299267
297.0,0.003688058562236751
298.0,0.007605600239513954
299.0,0.007957359992010193
300.0,-0.02929936246313658
301.0,-0.04011315293967077
302.0,-0.0343477528157945
303.0,-0.027648509005795407
304.0,-0.012819936365417006
305.0,0.02398535678750391
306.0,0.03724365328995394
307.0,-0.0060266453140186416
308.0,-0.03325815238552299
309.0,0.02992131037650081
310.0,0.05299909621416554
311.0,-0.011882226726455114
312.0,-0.0469739018096369
313.0,-0.04309347953547871
314.0,-0.005451567669744084
315.0,0.013036300608114781
316.0,0.02057482758602791
317.0,0.007760235875913679
318.0,-0.035086357426533654
319.0,-0.03748858010132239
320.0,-0.05031297728086226
321.0,-0.012902255097059556
322.0,0.020901938142321108
323.0,0.05008219540607228
324.0,0.04147401888465341
325.0,-0.020719015403251717
326.0,-0.009925272363268345
327.0,0.03175520422245026
328.0,0.043616707833408874
329.0,0.042883790583196246
330.0,0.018807695896337018
331.0,-0.04251395572887984
332.0,-0.0449235079873489
333.0,-0.04164497688387658
334.0,-0.009394958655325358
335.0,0.03034752825455056
336.0,0.027269664387720383
337.0,0.006699909537688842
338.0,-0.01731563274288994
339.0,-0.039789647994141975
340.0,-0.04335781183992793
341.0,-0.0064113335811847305
342.0,-0.007059767808189843
343.0,-0.005584249666270136
344.0,0.013519525944534205
345.0,-0.01158588843484909
346.0,0.012865121691447046
347.0,-0.0020492509513954094
348.0,0.019575064419897426
349.0,-0.01411916126036894
350.0,-0.013950981163462828
351.0,-0.006320137199765763
352.0,0.016677754757451257
353.0,0.010157773645901091
354.0,0.02096714404140476
355.0,-0.006732466082752575
356.0,-0.020074582465144486
357.0,0.008036977018240132
358.0,-0.023199580290829802
359.0,0.02418320866216861
360.0,0.03547141887758787
361.0,-0.032088414812764476
362.0,-0.05385278560793616
363.0,-0.018126691877119794
364.0,0.01959741859844799
365.0,-0.01150938333561402
366.0,-0.01435488192287726
367.0,0.027796450376505466
368.0,0.023008329220422064
369.0,-0.00031254383431866817
370.0,-0.03421402254902661
371.0,0.013371079384837059
372.0,0.0036796078624863338
373.0,0.001850896971453797
374.0,0.01124601237010947
375.0,0.02284465730807761
376.0,-0.00941551147421249
377.0,-0.0255313683848436
378.0,0.03056612775188461
379.0,0.014791302329041134
380.0,0.0005627760783519786
381.0,-0.00948513705980325
382.0,-0.023431537342773145
383.0,-0.009490816766658305
384.0,-0.02175605621861898
385.0,-0.008073356126821918
386.0,0.01884546375681173
387.0,0.004241986045012358
388.0,0.009378588786903008
389.0,0.051035572517775685
390.0,0.04659814496846637
391.0,0.012551965014493072
392.0,-0.020872892561152212
393.0,0.00032192371209460724
394.0,0.028194200958853832
395.0,0.04657307675969058
396.0,0.04535708824175411
397.0,-0.017002651298339222
398.0,-0.043598656349341125
399.0,0.0275951189004211
400.0,0.04304624702580584
401.0,-0.016643677866637785
402.0,-0.004399794549878822
403.0,0.023116435663172563
404.0,-0.006994056253530778
405.0,-0.025856763109305625
406.0,0.03594014822370939
407.0,0.0232327845821797
408.0,0.020427446229778212
409.0,-0.00810348466748989
410.0,-0.05812929217220464
411.0,-0.010344919453294521
412.0,0.04062260871086587
413.0,0.05308605563884661
414.0,0.013220809822743873
415.0,-0.031084059762992666
416.0,-0.045720906394569605
417.0,-0.019046058446690606
418.0,-0.014929348897737893
419.0,-0.06490383838177871
420.0,-0.022560587565556456
421.0,0.042837693653733355
422.0,0.016595949310538205
423.0,-0.03350086483141412
424.0,-0.03812662201198125
425.0,0.009939623087550142
426.0,0.03937559006606561
427.0,0.02999526313048173
428.0,-0.02785606402240426
429.0,-0.07816673506340388
430.0,-0.03176030866562518
431.0,0.051249587863368085
432.0,0.06863646863700024
433.0,0.0015141181809068538
434.0,-0.06380140458136396
435.0,-0.04669765701787565
436.0,-0.07549141359076272
437.0,-0.03240114598200605
438.0,0.05505570146695171
439.0,0.040758067760411576
440.0,-0.017561644814173105
441.0,-0.026253813130779013
442.0,-0.00327200172452613
443.0,0.015451056871114144
444.0,0.017425818101849067
445.0,0.0035754350480815544
446.0,-0.03654266437828413
447.0,0.005922825210503135
448.0,0.03186298760737549
449.0,0.022640317276269806
450.0,-5.558015501239133e-05
451.0,-0.0308140976137522
