tsid,Time,residuals,variance,ac1
1,1000.0,-0.0003965651112607,,
1,1001.0,-0.0012279848681455,,
1,1002.0,-0.0029279348536264,,
1,1003.0,0.0059863320282977,,
1,1004.0,-0.0037485404532706,,
1,1005.0,-0.0013514903501576,,
1,1006.0,0.0038930328935833,,
1,1007.0,0.0048884081690701,,
1,1008.0,-0.0041075273553974,,
1,1009.0,-0.0018945848180913,,
1,1010.0,-0.0011638525864383,,
1,1011.0,0.0046083605703302,,
1,1012.0,0.0038248086581298,,
1,1013.0,0.0021904865452919,,
1,1014.0,-0.0021746082873672,,
1,1015.0,-0.000243824929625,,
1,1016.0,-0.00533629200157,,
1,1017.0,0.0016350797462341,,
1,1018.0,0.0018587221121753,,
1,1019.0,0.0085683031696819,,
1,1020.0,-0.00766436195618,,
1,1021.0,-0.0085112409874126,,
1,1022.0,-0.0008880715103407,,
1,1023.0,0.0010721414013514,,
1,1024.0,-0.0015905029255149,,
1,1025.0,-0.0035390628828635,,
1,1026.0,-0.0020733049120988,,
1,1027.0,-0.0017497518724565,,
1,1028.0,-0.0055872493368731,,
1,1029.0,0.003698986639544,,
1,1030.0,0.0010777587008494,,
1,1031.0,-0.0004277281214597,,
1,1032.0,0.0077283009391104,,
1,1033.0,0.000767704174021,,
1,1034.0,0.0045026823075458,,
1,1035.0,-0.0033079286396402,,
1,1036.0,0.0025811473622616,,
1,1037.0,0.004730774709446,,
1,1038.0,0.0025902839761648,,
1,1039.0,0.0108625855844055,,
1,1040.0,0.0014217332391919,,
1,1041.0,-0.0016466780305555,,
1,1042.0,0.0079828882155983,,
1,1043.0,-0.0021314182710094,,
1,1044.0,-0.0025988998157457,,
1,1045.0,0.0065475964735999,,
1,1046.0,-0.0002991849465201,,
1,1047.0,0.0030896276067891,,
1,1048.0,0.0014405651011761,,
1,1049.0,0.0011705680351123,,
1,1050.0,-0.0016366375115255,,
1,1051.0,0.0032194662342688,,
1,1052.0,-0.001038830016329,,
1,1053.0,-0.0016010237568426,,
1,1054.0,-0.0052604530427851,,
1,1055.0,-0.002442513968045,,
1,1056.0,-0.0030561349596915,,
1,1057.0,0.0050957005533127,,
1,1058.0,0.0019044624004469,,
1,1059.0,0.0001501972819382,,
1,1060.0,0.0028160459330821,,
1,1061.0,7.232673636159426e-05,,
1,1062.0,-0.0020505037991687,,
1,1063.0,0.0020035130213673,,
1,1064.0,-0.0060459495939471,,
1,1065.0,-0.0074701202313447,,
1,1066.0,-0.0009643218480448,,
1,1067.0,-0.0044541737426024,,
1,1068.0,0.0037629656314164,,
1,1069.0,-0.0027108972592124,,
1,1070.0,0.0013591185606627,,
1,1071.0,-0.0011790926805406,,
1,1072.0,-0.0007753364737712,,
1,1073.0,-0.0010752225443872,,
1,1074.0,0.0024880513172202,,
1,1075.0,0.0001985364237038,,
1,1076.0,0.0021316107914832,,
1,1077.0,-3.391709568734136e-05,,
1,1078.0,-0.0111810278711328,,
1,1079.0,-0.0073761115180841,,
1,1080.0,-0.0041252739922099,,
1,1081.0,-0.0022199321416738,,
1,1082.0,-0.0050519716264227,,
1,1083.0,-0.0002899954373747,,
1,1084.0,0.0021868908817681,,
1,1085.0,0.0063783131352861,,
1,1086.0,0.006614704324295,,
1,1087.0,-0.003509155650625,,
1,1088.0,0.0064408935463424,,
1,1089.0,-0.0047525743026657,,
1,1090.0,-0.0049075064486383,,
1,1091.0,0.0074141277512276,,
1,1092.0,0.0020431689310578,,
1,1093.0,0.0014698630497167,,
1,1094.0,-0.0007497649651391,,
1,1095.0,-0.0033567612384159,,
1,1096.0,-0.0023255337722611,,
1,1097.0,-0.0019738019700563,,
1,1098.0,-0.0031779562969218,,
1,1099.0,0.0033668655912371,,
1,1100.0,0.0048065326742536,,
1,1101.0,-0.0038468568267586,,
1,1102.0,-0.0004071819246405,,
1,1103.0,-0.001539974944078,,
1,1104.0,-0.007185768757965,,
1,1105.0,0.003619889807283,,
1,1106.0,-0.0010826188125432,,
1,1107.0,-0.0026782595258518,,
1,1108.0,0.0039842939509509,,
1,1109.0,-0.0005983727509089,,
1,1110.0,-0.0024507273376042,,
1,1111.0,-0.0018720313277653,,
1,1112.0,-0.0043574381337752,,
1,1113.0,0.0041413381468833,,
1,1114.0,0.0007611099273268,,
1,1115.0,-0.0081659278809318,,
1,1116.0,0.0025552326286355,,
1,1117.0,0.0046948570627811,,
1,1118.0,-0.0061517711099932,,
1,1119.0,-0.0024909457880981,,
1,1120.0,-0.0004632102743069,,
1,1121.0,0.0045928296393991,,
1,1122.0,0.0046334863989605,,
1,1123.0,0.0012338724792384,,
1,1124.0,0.0060868163076628,1.6385577226007105e-05,0.07481872898229076
1,1125.0,-0.0073704886030361,1.681411599145183e-05,0.051155328210551805
1,1126.0,0.0003953522256168,1.6805705833088e-05,0.04735374709190828
1,1127.0,-0.0097963615501908,1.7497651091497847e-05,0.05291758852213771
1,1128.0,0.0039190962058976,1.7327452736890307e-05,0.04396036991010191
1,1129.0,0.0051646168310037,1.744713131605132e-05,0.05158223434713046
1,1130.0,0.0034125027965796,1.7531672575640718e-05,0.06212580808814569
1,1131.0,-0.0027221283996896,1.7460976200515113e-05,0.04895339008468606
1,1132.0,0.0017325036664546,1.728655224447706e-05,0.05638556731048374
1,1133.0,-0.0006077771007624,1.7159951588814023e-05,0.05275902298798786
1,1134.0,-0.0005464854188275,1.7135488487627224e-05,0.05200362290676053
1,1135.0,-0.001490060723829,1.7141989413904333e-05,0.05497773145116151
1,1136.0,0.0012114087340395,1.6976735907221786e-05,0.045614302987742356
1,1137.0,0.0006619071608633,1.6855532348294502e-05,0.041887646050009
1,1138.0,-0.0027450594310449,1.686447902508045e-05,0.043157522130410866
1,1139.0,-0.0025525707664462,1.6877753046670066e-05,0.04593899522676234
1,1140.0,0.0021875018620713,1.6922841528597953e-05,0.043274979710060765
1,1141.0,-0.0006940093584482,1.6708285283872128e-05,0.047325969029229496
1,1142.0,0.0022487158082715,1.6728777948433537e-05,0.044979891479440884
1,1143.0,0.0015260358769311,1.671901266011085e-05,0.03917111465039811
1,1144.0,0.0018502864440665,1.613768802669082e-05,0.07542540639400967
1,1145.0,0.0049123122621319,1.5885392007250995e-05,0.049599312649791394
1,1146.0,-0.0003533164324343,1.530868577119605e-05,0.04541711682419356
1,1147.0,0.0029755766725965,1.5373806540962584e-05,0.04529311293804912
1,1148.0,0.0015819083049548,1.5384583771689934e-05,0.04855371146342251
1,1149.0,0.0017262930346364,1.538652763816439e-05,0.047020629238034184
1,1150.0,-0.0022249997381942,1.5324382760171578e-05,0.041040450378609684
1,1151.0,-0.001656371443766,1.531145886856846e-05,0.041069390178644055
1,1152.0,0.000203077951016,1.5285006771142207e-05,0.03581642968060869
1,1153.0,-0.0036457868611028,1.5137875836540482e-05,0.04690973124438461
1,1154.0,0.0096064970934952,1.5760954633617627e-05,0.02532996048185825
1,1155.0,0.0006183150281522,1.575567261576707e-05,0.027385361442063903
1,1156.0,-0.0061599609953435,1.607042106532304e-05,0.02817621131123584
1,1157.0,0.0012498202295261,1.5607792812798208e-05,0.021443519109621757
1,1158.0,-0.0050073679119961,1.5806423508047998e-05,0.016536489205974527
1,1159.0,0.0011139916478994,1.5651616907083492e-05,0.021249135586755338
1,1160.0,0.0036575308123945,1.5672347256209697e-05,0.02781955372410526
1,1161.0,0.0066174517341062,1.596953732441915e-05,0.033781186170383046
1,1162.0,-0.006162657165766,1.6096533427016408e-05,0.006505125737371598
1,1163.0,0.0051366266407777,1.6256295327303914e-05,-0.02460766137637522
1,1164.0,-9.286602711022772e-05,1.5294154505555478e-05,-0.03401418680969158
1,1165.0,-0.0016175113743361,1.529325954402229e-05,-0.03281191485150367
1,1166.0,0.0041964050236393,1.5423295873236902e-05,-0.030062556528492358
1,1167.0,-0.004220859435801,1.5027385079942085e-05,-0.03118123886731371
1,1168.0,-0.005118033820092,1.5192785350982822e-05,-0.022728921875793152
1,1169.0,-0.0079547269198951,1.562922554515085e-05,0.006433119234982454
1,1170.0,-0.0058269932917571,1.5498348711203277e-05,0.028539416577507182
1,1171.0,-0.0072374046408334,1.58783412674437e-05,0.04746183882711691
1,1172.0,-0.0010499023393562,1.5782407582510066e-05,0.045875639818808475
1,1173.0,0.0047503723075879,1.5970093730771125e-05,0.042483107484846204
1,1174.0,-0.0019870244769062,1.5969509558215036e-05,0.03909317910834249
1,1175.0,-0.0009581882599216,1.5960013481974566e-05,0.0418805506203628
1,1176.0,7.679535797056047e-05,1.5854196568886305e-05,0.04297399639872264
1,1177.0,-0.0029523218103624,1.5901598057646384e-05,0.04190705257091823
1,1178.0,-0.0004302539594991,1.5891156088592136e-05,0.039266433459267745
1,1179.0,0.0011020658504032,1.5722173828259488e-05,0.034478044085823105
1,1180.0,-0.0002319976537099,1.568869471957111e-05,0.031863668681983065
1,1181.0,-0.0031423306875018,1.5692461594982606e-05,0.039537796871176034
1,1182.0,0.0067937723619797,1.5865775402229412e-05,0.022528692751883312
1,1183.0,0.0008733976045507,1.583634749146915e-05,0.02625883986483073
1,1184.0,0.0038735529760582,1.5979380526341303e-05,0.028054331519060328
1,1185.0,-0.0005358393604566,1.5897828200121768e-05,0.02692991592841473
1,1186.0,-0.0092686556307441,1.6527443340234888e-05,0.027472944916562266
1,1187.0,0.0057478488619224,1.6813465399525043e-05,0.002169310647815981
1,1188.0,-0.0033643451935994,1.683639322396649e-05,-4.483038347625127e-05
1,1189.0,-0.0031805153481436,1.664285493887086e-05,-0.015641377710353052
1,1190.0,0.0009498773292426,1.6251778774079608e-05,-0.01977638412221077
1,1191.0,0.0078556031498413,1.6786258171079067e-05,-0.015596559546867107
1,1192.0,0.003214044093988,1.673993784489584e-05,0.006332514070706709
1,1193.0,0.0029992052604443,1.6695602568566534e-05,0.01657298365603574
1,1194.0,0.0022782537076706,1.6694372096406045e-05,0.02227700812235015
1,1195.0,0.0073286054485783,1.712774319125055e-05,0.03157171073030591
1,1196.0,0.0010114450616758,1.7129182313884243e-05,0.03481982532385306
1,1197.0,-0.0083844750285657,1.7673318593332283e-05,0.02967443146416725
1,1198.0,-0.0020103836338651,1.769386793465069e-05,0.037251519020514434
1,1199.0,-0.0004108864634735,1.7636154454444377e-05,0.036956623625595174
1,1200.0,0.0036761342451514,1.7755669663653315e-05,0.03608432146274977
1,1201.0,-0.0023742150606465,1.7750128934839965e-05,0.031958674355595205
1,1202.0,0.0016215809105706,1.7776904627974195e-05,0.03190303525936814
1,1203.0,-0.0011234880172632,1.680518950658834e-05,-0.0067190885380104415
1,1204.0,-0.003921272957053,1.6496446731325827e-05,-0.019425100082634785
1,1205.0,-0.0017336750848659,1.6386710210503118e-05,-0.020584140850004994
1,1206.0,-0.0076176663911273,1.6806524952498312e-05,-0.019516363186832867
1,1207.0,-0.00284698046156,1.6669956894547478e-05,-0.009721604265326525
1,1208.0,-0.0003873846046318,1.667033022281527e-05,-0.009120920143593513
1,1209.0,0.0004033201698259,1.6629951023938944e-05,-0.016641693818562772
1,1210.0,0.0044077962384123,1.6454618999491023e-05,-0.0377412941395394
1,1211.0,0.0057063012237716,1.636237828338294e-05,-0.013001460724457984
1,1212.0,0.0064470328939323,1.6614145355223314e-05,0.017020335725265418
1,1213.0,0.0021364480706871,1.6311101984737248e-05,0.03956583766148223
1,1214.0,-0.004892876041596,1.632180263331525e-05,0.023043610685335197
1,1215.0,-0.0104191855254882,1.699268776248897e-05,0.0654207313223148
1,1216.0,0.0061579817168773,1.685228726534336e-05,0.02439307667803491
1,1217.0,-0.0010798097600464,1.6819902307920864e-05,0.019689957960314516
1,1218.0,0.0035261779522026,1.6908242292204927e-05,0.018495928812027905
1,1219.0,-0.0006650605297191,1.690749025844091e-05,0.01666473120574847
1,1220.0,-0.0008752461366392,1.6828669647846094e-05,0.013515628807711864
1,1221.0,0.0018524863109747,1.6820821012010606e-05,0.010846998560838766
1,1222.0,1.518414890355757e-05,1.6792464372304947e-05,0.008163610948488637
1,1223.0,0.0029721627097138,1.6788489823298173e-05,0.01345937435073485
1,1224.0,0.0010319352831615,1.6703868611217843e-05,0.007038065204101412
1,1225.0,0.0022653428180983,1.655619226407399e-05,0.017396625425588307
1,1226.0,-0.0011398134296014,1.6450227850262756e-05,0.015518757705390806
1,1227.0,-0.0048359233908858,1.663225316817909e-05,0.017716353197860385
1,1228.0,0.0016185942802424,1.663824866268865e-05,0.008772812284910633
1,1229.0,-0.0018285831824489,1.6252629609784277e-05,0.020399471818881437
1,1230.0,-0.0018199198603023,1.616974891637445e-05,0.023896937407447746
1,1231.0,0.0018700802882973,1.619109995001151e-05,0.020867449859510483
1,1232.0,-0.0018426241066469,1.6161165299160654e-05,0.024562222636873094
1,1233.0,-0.0019732447727269,1.6058786771786895e-05,0.027399884830702607
1,1234.0,7.809915197110051e-05,1.6056832797972138e-05,0.026646982836820283
1,1235.0,0.0021342106426152,1.6049566944154555e-05,0.024644247998853352
1,1236.0,-0.0031332315551895,1.6099525136289596e-05,0.017274554632597024
1,1237.0,-0.0027863456141767,1.6010164920267395e-05,0.03088268798562518
1,1238.0,0.005552841055342,1.612127820746273e-05,0.021251288736261816
1,1239.0,0.0063892806802683,1.6446312082538148e-05,0.042566127175794
1,1240.0,0.002065223144674,1.5933367106038637e-05,0.05956582412979286
1,1241.0,0.0030650917269723,1.5955645833655993e-05,0.05698704175081385
1,1242.0,0.0005406791528561,1.578603972670556e-05,0.07333006175389926
1,1243.0,-0.0017522047545297,1.5499400061211106e-05,0.06517797613940807
1,1244.0,0.0013879363088749,1.5457355345646552e-05,0.06317162501022773
1,1245.0,0.0051531730735481,1.5655420084844455e-05,0.06772305828622306
1,1246.0,0.0055396633567881,1.5729967588799785e-05,0.07113433067823852
1,1247.0,0.0032165257113345,1.564444452231412e-05,0.07684619569944552
1,1248.0,0.0008930966429041,1.5639565795991947e-05,0.07524789310249426
1,1249.0,-0.008752847499577,1.5986180550655558e-05,0.09526058196369265
1,1250.0,0.0019409324782693,1.5564492835635714e-05,0.08731146718542943
1,1251.0,0.000568152879071,1.5565470526354825e-05,0.091405120085902
1,1252.0,0.0028236176016545,1.4818753450856176e-05,0.11484110750538822
1,1253.0,-0.0109012769711502,1.5694690571086178e-05,0.08672595592020259
1,1254.0,-0.0019203031810683,1.5519116381760703e-05,0.0872251664978408
1,1255.0,-0.0025999266529761,1.5482948027713236e-05,0.09495834420816639
1,1256.0,-0.0028833516648607,1.549025863546966e-05,0.1012906648963412
1,1257.0,0.0016910332799262,1.54891189002775e-05,0.09908274965877843
1,1258.0,0.0012027045163016,1.5497370374827478e-05,0.09985040502691668
1,1259.0,-0.0014631923926562,1.551250055994455e-05,0.0984600053411807
1,1260.0,-0.0012691189211846,1.5507528394524572e-05,0.10039659378910823
1,1261.0,-0.0031591955402678,1.5576117168080124e-05,0.10183186416999392
1,1262.0,-0.0077688993524904,1.605223684114572e-05,0.11359335530251131
1,1263.0,0.002197104444209,1.603566446081077e-05,0.09996714930625367
1,1264.0,0.0042080054073674,1.612802063566146e-05,0.10721870790805113
1,1265.0,0.001203800639965,1.6101178159639514e-05,0.11016125949976409
1,1266.0,-0.0155927620491662,1.8043710991414655e-05,0.09604382821952556
1,1267.0,0.0038459235708905,1.8125122534881022e-05,0.061281013920643564
1,1268.0,-0.002786174636786,1.8160337764544922e-05,0.054910416234764274
1,1269.0,-0.0007931016400695,1.8131338626217903e-05,0.051382994465027185
1,1270.0,-6.363650875118587e-05,1.7922156939874815e-05,0.05198645869380102
1,1271.0,0.0014820148811625,1.7944623884873633e-05,0.052394227732852454
1,1272.0,-0.0014415868131103,1.7875378638967132e-05,0.048976454186724534
1,1273.0,-0.0052611846242891,1.8050832773920625e-05,0.049880443898074354
1,1274.0,-0.0089568637845633,1.861862483512971e-05,0.06955794357970323
1,1275.0,-0.005520882205025,1.8804519866733485e-05,0.08626764937568224
1,1276.0,0.0048631080860233,1.9011300756840417e-05,0.07412868451928088
1,1277.0,-0.0009420169587841,1.9011815256079145e-05,0.07330582019369523
1,1278.0,-0.0007629543606437,1.8924878834346012e-05,0.08957333163689749
1,1279.0,0.0029571481672878,1.8213661233112766e-05,0.08624541451638489
1,1280.0,-0.0044237394813047,1.8336152176052306e-05,0.08295060115785664
1,1281.0,0.0069944951423761,1.8501921802316734e-05,0.07329301709583187
1,1282.0,-0.0007876229172925,1.8483825554588154e-05,0.074559477182793
1,1283.0,-0.0001495977671392,1.8305953708464254e-05,0.07783835088918456
1,1284.0,0.0068676097031237,1.8700972007818154e-05,0.07529102471627065
1,1285.0,0.0012845798924567,1.859673893843486e-05,0.0684528296233745
1,1286.0,-0.0047802623993473,1.8371357720171905e-05,0.0841864291995978
1,1287.0,0.0013449717724813,1.8118777628756237e-05,0.09594554263926351
1,1288.0,-0.0029566261605373,1.793402802017717e-05,0.09379652690683758
1,1289.0,-0.0031584006413927,1.7996114326407596e-05,0.09693764597204314
1,1290.0,0.0016770816882261,1.801730682689468e-05,0.09715790550991533
1,1291.0,-0.0007873853389901,1.785008482056418e-05,0.10544091730219055
1,1292.0,-0.0013442349818411,1.77388090371403e-05,0.09812900359530244
1,1293.0,0.0051670285682223,1.7797876233159343e-05,0.07985827636582679
1,1294.0,0.0006978007110867,1.7327200453477404e-05,0.06304131395009749
1,1295.0,-0.0021010823889948,1.7101378232172356e-05,0.04434215980724562
1,1296.0,0.0047597361010482,1.6889411691845657e-05,0.036844842051772755
1,1297.0,-0.00285369061333,1.6943209883167836e-05,0.032588567024386735
1,1298.0,0.0010884658524583,1.676342673986421e-05,0.035455916931069136
1,1299.0,0.0030764978277957,1.6817625407333192e-05,0.03651145942307714
1,1300.0,0.002706556566161,1.687426148476924e-05,0.04067619218549707
1,1301.0,0.0026552990482264,1.6933527845196116e-05,0.04443342319689059
1,1302.0,-0.0039041769982883,1.6985354001289085e-05,0.038769804103663416
1,1303.0,-0.0017265177514018,1.7006614615979407e-05,0.04188583064822814
1,1304.0,-0.0029924060930128,1.7063548357290933e-05,0.04415481069441143
1,1305.0,-0.0071691512173857,1.7463373380505762e-05,0.053039476164461814
1,1306.0,-0.0033224165799663,1.7472310054915873e-05,0.07328340195173463
1,1307.0,-0.0053883798915221,1.7293939940593974e-05,0.07749521560194716
1,1308.0,-1.290716026769445e-05,1.7284110221290305e-05,0.07454463077062388
1,1309.0,-0.00205863179105,1.717004853944755e-05,0.07503157211620595
1,1310.0,-0.0003800920737317,1.7169671205731103e-05,0.07552307552429185
1,1311.0,0.0024891748210886,1.657615900485891e-05,0.10392137299702578
1,1312.0,-0.0031389770915295,1.6353550611540744e-05,0.11000164217865885
1,1313.0,-0.0042853967271732,1.6406095433267973e-05,0.11107786616875484
1,1314.0,0.000275554878808,1.634061010959103e-05,0.1115731011446087
1,1315.0,0.0042810410978391,1.64945969052585e-05,0.10916086796372577
1,1316.0,-0.0036666379164165,1.6052698979235296e-05,0.08815416601505588
1,1317.0,0.007988667953362,1.6507957161139515e-05,0.06717929912930438
1,1318.0,0.0029192056743831,1.650376267659918e-05,0.07511984722805935
1,1319.0,0.0041343628459096,1.660826583355259e-05,0.07308778282988154
1,1320.0,-0.0016173301717952,1.6151095426627434e-05,0.06576483138305189
1,1321.0,0.0052109024802691,1.6384297489449352e-05,0.06836391697122775
1,1322.0,0.004428409920022,1.603002033782054e-05,0.07432968262221208
1,1323.0,0.0026792058772846,1.6069967282879274e-05,0.08033152170643068
1,1324.0,-0.0021302471372586,1.6100159515076016e-05,0.07804560233664672
1,1325.0,-0.0007695208050531,1.598114472223037e-05,0.08312458587749588
1,1326.0,-0.004253447630504,1.607456180558876e-05,0.08609494964732567
1,1327.0,-0.0023436473794862,1.6081332004925834e-05,0.09075528509395396
1,1328.0,-0.0061101674184664,1.6348830771954434e-05,0.09470345664745201
1,1329.0,0.0034226029234469,1.635264707085318e-05,0.08064300603098416
1,1330.0,-0.0003775472417701,1.6334954908739663e-05,0.07576037288831186
1,1331.0,0.0052127077679426,1.612543250575124e-05,0.06585737002473091
1,1332.0,0.0019597584290917,1.610030165606265e-05,0.07061185989188871
1,1333.0,-0.0007582118505917,1.610311924082288e-05,0.06992669374034789
1,1334.0,0.0017994331033661,1.6130118064083344e-05,0.06843591780355451
1,1335.0,0.0063723898383547,1.6303581054905088e-05,0.06155947262830757
1,1336.0,-0.0019581161355777,1.6058682706046495e-05,0.03654368182486907
1,1337.0,-0.0036213513033025,1.5800356714893942e-05,0.03205208003285753
1,1338.0,-0.001681481727356,1.5771972832503843e-05,0.04036425587718477
1,1339.0,-0.000173942945989,1.5596644216980784e-05,0.01627851828493024
1,1340.0,-0.0024918928329282,1.4794161736404476e-05,0.052669539810714254
1,1341.0,-0.0019605974897538,1.4495775695163388e-05,0.05851079063571485
1,1342.0,-0.0057269170717166,1.473354846375442e-05,0.06539417980629585
1,1343.0,-0.0023436048646701,1.4651708494445052e-05,0.07203515684084427
1,1344.0,0.0047087747617617,1.4850799980750872e-05,0.06574971719613547
1,1345.0,0.0036420110455273,1.4968755463569678e-05,0.07628179836219426
1,1346.0,0.0034139180198846,1.504039145218538e-05,0.08312172049123215
1,1347.0,0.0044409467477954,1.5212808834573556e-05,0.09119280391377386
1,1348.0,2.803053412114842e-05,1.513296207235485e-05,0.08942845756966303
1,1349.0,-0.00243659198939,1.5160670815094321e-05,0.08759222484964581
1,1350.0,0.0022175780324853,1.5158773659772256e-05,0.0858257942833715
1,1351.0,0.0042300655182203,1.5309904289285057e-05,0.08923549796109284
1,1352.0,0.0032632743251792,1.5226248701479937e-05,0.1013916014824081
1,1353.0,-0.0011203920438018,1.520974433614232e-05,0.10100448762098181
1,1354.0,0.0017275490069526,1.5213799925126097e-05,0.09852456720358296
1,1355.0,-0.0032908522066004,1.5271747586745086e-05,0.09706349689311886
1,1356.0,-0.0039224104098285,1.535435852086644e-05,0.10472767684855619
1,1357.0,-0.0069618609223098,1.5702520934335073e-05,0.11501188133463347
1,1358.0,-0.0055634516918545,1.5907969118217383e-05,0.13172858934109313
1,1359.0,-0.0031214634095797,1.597372015567725e-05,0.1380947717956284
1,1360.0,0.004182717526816,1.6086409507831953e-05,0.13468903466168938
1,1361.0,0.0001502879811812,1.601964739659442e-05,0.1315803648857849
1,1362.0,0.0035175259506048,1.6076392238407525e-05,0.14065558118136806
1,1363.0,0.0059120230221973,1.6110562539698176e-05,0.13379063326478646
1,1364.0,0.0018336482749745,1.5795040451321655e-05,0.13274893199808144
1,1365.0,0.0039150252208726,1.58900244837534e-05,0.1330724790517475
1,1366.0,0.007604747605306,1.6292942879022084e-05,0.14584174067409456
1,1367.0,-0.0007073864048259,1.6291505847248702e-05,0.1421628672370673
1,1368.0,-0.003951913253799,1.6386715157196048e-05,0.14409645021163395
1,1369.0,-0.0028991033740712,1.6425513182051995e-05,0.14532143650757062
1,1370.0,0.0024633974956456,1.625064863695602e-05,0.12775600771281698
1,1371.0,0.0017078366697953,1.6011331119409045e-05,0.12133756553342974
1,1372.0,0.0023418531915244,1.5968352419251446e-05,0.12198407913908003
1,1373.0,-0.0047767124812894,1.6119089906024163e-05,0.12249002128141082
1,1374.0,0.0029944428185781,1.5624560112954205e-05,0.12597651492056217
1,1375.0,0.0003785357289496,1.5589578524388476e-05,0.1259220166490383
1,1376.0,-9.979419253336452e-05,1.5584498595364054e-05,0.12499839134057775
1,1377.0,0.0014315052341857,1.5531213247092447e-05,0.14685295550884495
1,1378.0,0.000144835589974,1.4609887639332171e-05,0.14129423956939693
1,1379.0,-0.0007714382535943,1.4587879872452507e-05,0.1391270563809649
1,1380.0,-0.0024395323339281,1.4581757016537614e-05,0.1364843093375721
1,1381.0,0.001861563711021,1.455286205159289e-05,0.13677490896669153
1,1382.0,0.0010392891043458,1.4537281970473712e-05,0.13671122564481739
1,1383.0,0.0086302772409552,1.5137040422240195e-05,0.14053856848160245
1,1384.0,-0.0043383271743975,1.5268235189530516e-05,0.11643431418236674
1,1385.0,0.0003555183232395,1.5258273816091097e-05,0.11328073855494772
1,1386.0,0.0010112743370409,1.5189629879484797e-05,0.1026381898264757
1,1387.0,0.0009215398855468,1.4710022329296005e-05,0.11418090536137102
1,1388.0,-0.0052285236192026,1.4891919337045385e-05,0.10639511710758164
1,1389.0,0.0015633422040002,1.476723957437042e-05,0.0985566402720436
1,1390.0,0.0013754163958508,1.4770939691141967e-05,0.11862151786693227
1,1391.0,-4.8537257704373005e-05,1.2806256921742133e-05,0.1651437694995956
1,1392.0,-0.0020269192354256,1.272525961628136e-05,0.17306390294124946
1,1393.0,0.0055272135582964,1.2900423933945831e-05,0.16298950225225362
1,1394.0,0.0085418188440475,1.346346945974799e-05,0.18597017245461409
1,1395.0,0.0009873620825551,1.346831008085183e-05,0.18631931190678214
1,1396.0,-0.0069566870202772,1.3860858412859218e-05,0.18156342179934393
1,1397.0,0.004813137310077,1.4017000010410368e-05,0.15510346855291296
1,1398.0,-0.0050148929044422,1.3995937844404931e-05,0.11396401056514763
1,1399.0,-0.0057736009079667,1.3608659253109281e-05,0.10287313383656192
1,1400.0,-0.0038141537799214,1.3474741062535889e-05,0.13382008205165588
1,1401.0,0.0004776301350557,1.3299054474519738e-05,0.1365012708404861
1,1402.0,0.0008400492346469,1.3292525272850128e-05,0.13604895699411115
1,1403.0,-0.0007143250155894,1.3291802000319757e-05,0.1376035134379427
1,1404.0,0.0023976077825345,1.3269276666541e-05,0.14524276935795788
1,1405.0,0.0028088528509115,1.3150803450426556e-05,0.17090624953220926
1,1406.0,0.002732491167849,1.2831602356019377e-05,0.18110065625741645
1,1407.0,-0.0032830352949584,1.2921289377733153e-05,0.1743657939807993
1,1408.0,-0.0010889790154124,1.2933388416374893e-05,0.18033677184298655
1,1409.0,0.0091195564525869,1.321702742467214e-05,0.16663838362193978
1,1410.0,0.0058117738455991,1.3460659907735849e-05,0.19623173035619318
1,1411.0,0.0006705142868921,1.3257889985428445e-05,0.20057977873322722
1,1412.0,0.0008617555133501,1.325140587988705e-05,0.20353546668806402
