tsid,Time,ktau_variance,ktau_ac
1,851.0,,
1,861.0,,
1,871.0,,
1,881.0,,
1,891.0,,
1,901.0,,
1,911.0,,
1,921.0,,
1,931.0,,
1,941.0,,
1,951.0,,
1,961.0,,
1,971.0,,
1,981.0,0.2,0.4666666666666666
1,991.0,0.8499999999999999,0.9
1,1001.0,0.913846153846154,0.9446153846153846
1,1011.0,0.9301587301587303,0.8317460317460319
1,1021.0,0.9091787439613527,0.6579710144927536
1,1031.0,0.9077922077922079,0.738961038961039
1,1041.0,0.9067599067599067,0.7846153846153846
1,1051.0,0.9108771929824563,0.8336842105263159
1,1061.0,0.8785225718194254,0.8571819425444597
1,1071.0,0.8653508771929823,0.8249999999999998
1,1081.0,0.8314465408805033,0.8213836477987423
1,1091.0,0.8584707646176911,0.8437781109445277
1,1101.0,0.8626031746031746,0.8450793650793651
1,1111.0,0.8389978213507624,0.8206971677559911
1,1121.0,0.8562116202172886,0.8042512990080303
1,1131.0,0.8660049627791563,0.7740281224152192
1,1141.0,0.851040525739321,0.7534866739686017
1,1151.0,0.8341558441558441,0.7697402597402597
1,1161.0,0.836559139784946,0.7719267654751524
1,1171.0,0.7939298796441655,0.755729984301413
1,1181.0,0.793701160312574,0.770873786407767
1,1191.0,0.8101636520241171,0.7886304909560722
1,1201.0,0.825604719764012,0.8057817109144543
1,1211.0,0.7725207356653443,0.7850703209520374
1,1221.0,0.7077816492450638,0.7695702671312427
1,1231.0,0.649264705882353,0.7825980392156863
1,1241.0,0.5889346006525749,0.7765356788196909
1,1251.0,0.5361264822134388,0.7841897233201582
1,1261.0,0.49193963930806034,0.7728376886271623
1,1271.0,0.4579477782867613,0.7176362803481448
1,1281.0,0.43409407478838524,0.6520732883317261
1,1291.0,0.40590717299578055,0.590436005625879
1,1301.0,0.37208117036337895,0.5272487022180273
1,1311.0,0.37373845060412225,0.477860696517413
1,1321.0,0.406182457903996,0.44163525173829266
1,1331.0,0.4360816584902674,0.4103180883051115
1,1341.0,0.4615165805823789,0.3777977393517479
2,851.0,,
2,861.0,,
2,871.0,,
2,881.0,,
2,891.0,,
2,901.0,,
2,911.0,,
2,921.0,,
2,931.0,,
2,941.0,,
2,951.0,,
2,961.0,,
2,971.0,,
2,981.0,0.3333333333333333,0.8666666666666666
2,991.0,-0.2333333333333333,0.0
2,1001.0,-0.39076923076923076,-0.1076923076923077
2,1011.0,-0.6126984126984127,0.29841269841269846
2,1021.0,-0.688888888888889,0.5111111111111112
2,1031.0,-0.6987012987012987,0.6558441558441559
2,1041.0,-0.47039627039627036,0.751048951048951
2,1051.0,-0.1291228070175439,0.7873684210526317
2,1061.0,0.1173734610123119,0.8051983584131327
2,1071.0,0.2701754385964912,0.7666666666666666
2,1081.0,0.3761006289308177,0.695956873315364
2,1091.0,0.16581709145427284,0.5928035982008996
2,1101.0,-0.012063492063492064,0.4981587301587302
2,1111.0,-0.140958605664488,0.41960784313725485
2,1121.0,-0.21341521020311763,0.4386395843174303
2,1131.0,-0.2403639371381307,0.43341604631927216
2,1141.0,-0.15910916392844104,0.46462212486308874
2,1151.0,-0.032467532467532464,0.521038961038961
2,1161.0,0.07515257192676547,0.5574542284219702
2,1171.0,0.15949764521193094,0.5755102040816328
2,1181.0,0.23911910963769833,0.6010419133317547
2,1191.0,0.3039621016365202,0.6279931093884581
2,1201.0,0.36369714847590956,0.6582104228121928
2,1211.0,0.41485755499459065,0.6725567976920303
2,1221.0,0.46115812178529947,0.6854819976771196
2,1231.0,0.5009191176470589,0.7001838235294118
2,1241.0,0.5296354092779119,0.7005532699673713
2,1251.0,0.5507773386034256,0.6905928853754941
2,1261.0,0.5675131885658201,0.6913752913752914
2,1271.0,0.5633531836921667,0.6600549702244617
2,1281.0,0.5580842172934748,0.6326154505518053
2,1291.0,0.577617038376532,0.6452883263009844
2,1301.0,0.6017366682397357,0.6653893345917886
2,1311.0,0.62181947405828,0.6814143567874912
2,1321.0,0.641383932311301,0.6930216972438635
2,1331.0,0.6581421110935274,0.7078335179617027
2,1341.0,0.6677296204805749,0.7220450632532375
3,851.0,,
3,861.0,,
3,871.0,,
3,881.0,,
3,891.0,,
3,901.0,,
3,911.0,,
3,921.0,,
3,931.0,,
3,941.0,,
3,951.0,,
3,961.0,,
3,971.0,,
3,981.0,0.7333333333333333,0.6
3,991.0,0.9666666666666667,0.8833333333333333
3,1001.0,0.9446153846153846,0.3230769230769231
3,1011.0,0.7269841269841271,-0.06349206349206349
3,1021.0,0.6444444444444446,-0.1536231884057971
3,1031.0,0.6025974025974027,0.1181818181818182
3,1041.0,0.7062937062937062,0.365034965034965
3,1051.0,0.7649122807017544,0.5214035087719299
3,1061.0,0.7942544459644323,0.6191518467852256
3,1071.0,0.8232456140350876,0.6785087719298245
3,1081.0,0.7739442946990118,0.6413297394429471
3,1091.0,0.6707646176911544,0.5736131934032983
3,1101.0,0.6327619047619047,0.5354920634920635
3,1111.0,0.6169934640522875,0.48888888888888876
3,1121.0,0.5684459140292867,0.4588568729333963
3,1131.0,0.5133167907361456,0.4578990901571547
3,1141.0,0.5119386637458927,0.46447608616283315
3,1151.0,0.5529870129870129,0.47922077922077916
3,1161.0,0.5683812845103167,0.4496948561464689
3,1171.0,0.4935635792778651,0.37467294610151763
3,1181.0,0.5005446365143263,0.33165995737627285
3,1191.0,0.4858742463393625,0.27838070628768297
3,1201.0,0.46997050147492625,0.2506588003933137
3,1211.0,0.47688424089433823,0.22553191489361696
3,1221.0,0.48883358221337314,0.219644931143189
3,1231.0,0.48235294117647065,0.21256127450980394
3,1241.0,0.44587884806355516,0.20209958859412683
3,1251.0,0.3932542819499342,0.1962582345191041
3,1261.0,0.4087596613912403,0.22983682983682985
3,1271.0,0.4023820430600092,0.21878149335776453
3,1281.0,0.35741990785385186,0.1722275795564127
3,1291.0,0.30387783805505325,0.1232067510548523
3,1301.0,0.25115620575743275,0.07016517225106182
3,1311.0,0.19168443496801704,0.007924662402274343
3,1321.0,0.13499204155147856,-0.04887325123565384
3,1331.0,0.08029751542965659,-0.1008387403070106
3,1341.0,0.026753499513436634,-0.14769069541133317
4,851.0,,
4,861.0,,
4,871.0,,
4,881.0,,
4,891.0,,
4,901.0,,
4,911.0,,
4,921.0,,
4,931.0,,
4,941.0,,
4,951.0,,
4,961.0,,
4,971.0,,
4,981.0,0.8666666666666666,0.2
4,991.0,0.8499999999999999,0.03333333333333333
4,1001.0,0.92,0.52
4,1011.0,0.9174603174603175,0.32698412698412704
4,1021.0,0.9033816425120774,0.40869565217391307
4,1031.0,0.8246753246753247,0.5883116883116883
4,1041.0,0.8321678321678322,0.6186480186480187
4,1051.0,0.768421052631579,0.6456140350877193
4,1061.0,0.8041039671682626,0.7061559507523939
4,1071.0,0.8381578947368419,0.757017543859649
4,1081.0,0.8486972147349507,0.7962264150943398
4,1091.0,0.8074962518740629,0.809295352323838
4,1101.0,0.7366349206349206,0.793015873015873
4,1111.0,0.676470588235294,0.7925925925925925
4,1121.0,0.604723665564478,0.7590930562116202
4,1131.0,0.49131513647642683,0.6779156327543424
4,1141.0,0.37583059510770356,0.5928441036874773
4,1151.0,0.29662337662337657,0.48922077922077917
4,1161.0,0.19976750944492877,0.39912816041848287
4,1171.0,0.11480900052328626,0.3421245421245422
4,1181.0,0.021453942694766755,0.22907885389533508
4,1191.0,0.026787252368647714,0.17958656330749354
4,1201.0,0.07657817109144543,0.18300884955752214
4,1211.0,0.02509917057338622,0.11496574107464838
4,1221.0,-0.0523975443836071,0.030164260826281732
4,1231.0,-0.11513480392156863,-0.043382352941176476
4,1241.0,-0.16572563484182154,-0.11153355085827778
4,1251.0,-0.20189723320158107,-0.15483530961791833
4,1261.0,-0.221739663844927,-0.1812538338854128
4,1271.0,-0.16014658726523132,-0.12835547411818599
4,1281.0,-0.08556734169077466,-0.05599485695917711
4,1291.0,-0.018284106891701825,0.008197709463532248
4,1301.0,0.04237848041529023,0.0649929211892402
4,1311.0,0.09559346126510306,0.10952380952380951
4,1321.0,0.13448940269749518,0.1478931054703862
4,1331.0,0.17173603418262381,0.1860104446906156
4,1341.0,0.20482072011378097,0.21482146867280486
5,851.0,,
5,861.0,,
5,871.0,,
5,881.0,,
5,891.0,,
5,901.0,,
5,911.0,,
5,921.0,,
5,931.0,,
5,941.0,,
5,951.0,,
5,961.0,,
5,971.0,,
5,981.0,-0.2,0.06666666666666665
5,991.0,0.5666666666666667,-0.016666666666666666
5,1001.0,0.13846153846153847,-0.36615384615384616
5,1011.0,-0.24761904761904766,-0.6507936507936508
5,1021.0,-0.49371980676328503,-0.6019323671497585
5,1031.0,-0.47662337662337667,-0.5623376623376625
5,1041.0,-0.585081585081585,-0.6699300699300699
5,1051.0,-0.38736842105263164,-0.688421052631579
5,1061.0,-0.40957592339261284,-0.6755129958960328
5,1071.0,-0.362719298245614,-0.6640350877192981
5,1081.0,-0.1863432165318958,-0.42425876010781677
5,1091.0,-0.017391304347826084,-0.19100449775112444
5,1101.0,0.1326984126984127,-0.024
5,1111.0,0.25119825708061,0.10522875816993463
5,1121.0,0.32810581010864426,0.18979688238072745
5,1131.0,0.39619520264681557,0.2504549214226634
5,1141.0,0.4660825118656444,0.29711573566995253
5,1151.0,0.5215584415584414,0.3201298701298701
5,1161.0,0.5691950014530659,0.3491426910781749
5,1171.0,0.5964416535845108,0.38608058608058615
5,1181.0,0.6114610466493015,0.36973715368221644
5,1191.0,0.6322997416020671,0.33591731266149866
5,1201.0,0.6104621435594888,0.24562438544739432
5,1211.0,0.5460512080778939,0.14309412188965018
5,1221.0,0.4820640451302472,0.05365853658536585
