tsid,Time,ktau_variance,ktau_ac
1,1000.0,,
1,1010.0,,
1,1020.0,,
1,1030.0,,
1,1040.0,,
1,1050.0,,
1,1060.0,,
1,1070.0,,
1,1080.0,,
1,1090.0,,
1,1100.0,,
1,1110.0,,
1,1120.0,,
1,1130.0,0.6,0.3333333333333333
1,1140.0,-0.31666666666666665,-0.26666666666666666
1,1150.0,-0.6923076923076924,-0.2676923076923077
1,1160.0,-0.6317460317460318,-0.5460317460317461
1,1170.0,-0.5942028985507247,-0.6502415458937199
1,1180.0,-0.438961038961039,-0.47012987012987023
1,1190.0,-0.26247086247086243,-0.5104895104895105
1,1200.0,-0.023157894736842106,-0.45543859649122814
1,1210.0,0.05225718194254446,-0.5047879616963065
1,1220.0,0.10657894736842104,-0.45219298245614026
1,1230.0,0.1000898472596586,-0.4451033243486074
1,1240.0,0.041679160419790105,-0.3655172413793103
1,1250.0,-0.06006349206349207,-0.1613968253968254
1,1260.0,-0.15686274509803919,-0.0010893246187363831
1,1270.0,-0.08020784128483703,0.101936702881436
1,1280.0,0.05012406947890819,0.17005789909015717
1,1290.0,0.14508944870390653,0.23753194596568092
1,1300.0,0.1809090909090909,0.2357142857142857
1,1310.0,0.21557686718977037,0.2485905260098808
1,1320.0,0.18262689691261122,0.2970172684458399
1,1330.0,0.14222116978451338,0.3280606204120294
1,1340.0,0.08897502153316104,0.3013781223083548
1,1350.0,-0.0005113077679449362,0.32239921337266475
1,1360.0,-0.05380454381536242,0.37115037865128014
1,1370.0,-0.059498921519827434,0.4194126431060229
1,1380.0,-0.10379901960784314,0.4577205882352942
1,1390.0,-0.1631153355085828,0.4827067669172933
1,1400.0,-0.22086956521739134,0.5132542819499342
1,1410.0,-0.2722856091277144,0.542338363390995
1,1420.0,-0.3122308749427393,0.5719651855245076
1,1430.0,-0.34203364405871634,0.5975999142826529
1,1440.0,-0.36383363471971064,0.61374321880651
1,1450.0,-0.3854082114204814,0.6232562529495045
1,1460.0,-0.40284292821606255,0.6211798152096659
1,1470.0,-0.4099019854234732,0.6221161095752701
1,1480.0,-0.40414622566861846,0.6098433296407658
1,1490.0,-0.39220001497118046,0.5806572348229657
2,1000.0,,
2,1010.0,,
2,1020.0,,
2,1030.0,,
2,1040.0,,
2,1050.0,,
2,1060.0,,
2,1070.0,,
2,1080.0,,
2,1090.0,,
2,1100.0,,
2,1110.0,,
2,1120.0,,
2,1130.0,0.3333333333333333,-0.2
2,1140.0,0.25,0.11666666666666665
2,1150.0,0.5815384615384616,0.4707692307692308
2,1160.0,0.7746031746031747,0.05714285714285715
2,1170.0,0.7256038647342996,-0.348792270531401
2,1180.0,0.8051948051948054,-0.4753246753246753
2,1190.0,0.8013986013986014,-0.5953379953379954
2,1200.0,0.7249122807017545,-0.6757894736842106
2,1210.0,0.7745554035567715,-0.7450068399452804
2,1220.0,0.8004385964912278,-0.7776315789473683
2,1230.0,0.8141958670260558,-0.8044923629829291
2,1240.0,0.8239880059970014,-0.8221889055472265
2,1250.0,0.8090158730158731,-0.8440634920634921
2,1260.0,0.725272331154684,-0.8507625272331154
2,1270.0,0.5905526688710439,-0.8632026452527161
2,1280.0,0.46914805624483047,-0.8693134822167081
2,1290.0,0.3346476816356334,-0.8798101496896678
2,1300.0,0.2161038961038961,-0.8749350649350649
2,1310.0,0.09735541993606509,-0.8778262133100841
2,1320.0,0.012454212454212457,-0.8793301936159081
2,1330.0,-0.07392848685768412,-0.8242008051148474
2,1340.0,-0.15676141257536605,-0.7369509043927648
2,1350.0,-0.224306784660767,-0.6767748279252704
2,1360.0,-0.2883519653804543,-0.6292823656689506
2,1370.0,-0.3310104529616725,-0.5698025551684088
2,1380.0,-0.34589460784313725,-0.4963235294117648
2,1390.0,-0.3277344304156618,-0.4337920272379061
2,1400.0,-0.31030303030303036,-0.3809749670619236
2,1410.0,-0.29348546190651453,-0.34128327812538334
2,1420.0,-0.2787448465414567,-0.3152542372881356
2,1430.0,-0.2843887281688632,-0.2970320368584592
2,1440.0,-0.28310227044404257,-0.2708458910990556
2,1450.0,-0.284794714487966,-0.2404341670599339
2,1460.0,-0.27714996446339735,-0.22544420753375977
2,1470.0,-0.2573008293541091,-0.20653430510178436
2,1480.0,-0.23889855989871814,-0.1884475391675898
2,1490.0,-0.1948798562766674,-0.15164308705741447
3,1000.0,,
3,1010.0,,
3,1020.0,,
3,1030.0,,
3,1040.0,,
3,1050.0,,
3,1060.0,,
3,1070.0,,
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,0.8666666666666666,0.4666666666666666
3,1140.0,0.7666666666666667,0.21666666666666667
3,1150.0,0.6676923076923077,0.12000000000000001
3,1160.0,0.18095238095238098,-0.22222222222222227
3,1170.0,-0.09758454106280194,-0.49371980676328503
3,1180.0,-0.07792207792207793,-0.4012987012987013
3,1190.0,-0.20466200466200465,-0.5282051282051282
3,1200.0,-0.3859649122807018,-0.41052631578947374
3,1210.0,-0.49110807113543087,-0.2377564979480164
3,1220.0,-0.5815789473684209,-0.04912280701754385
3,1230.0,-0.6298292902066488,0.019586702605570532
3,1240.0,-0.6539730134932533,0.039580209895052475
3,1250.0,-0.6926984126984127,0.1613968253968254
3,1260.0,-0.7111111111111109,0.2703703703703703
3,1270.0,-0.7078885214926782,0.3615493623051488
3,1280.0,-0.6375516956162117,0.4238213399503722
3,1290.0,-0.5520993063161738,0.4828769623950347
3,1300.0,-0.47077922077922074,0.5196103896103896
3,1310.0,-0.4015693112467305,0.5236268526591107
3,1320.0,-0.34390371533228686,0.49994767137624296
3,1330.0,-0.29689793985318497,0.47714894624674403
3,1340.0,-0.25865633074935396,0.4918173987941429
3,1350.0,-0.25750245821042284,0.47004916420845627
3,1360.0,-0.20728452939055172,0.5116480346195456
3,1370.0,-0.12852165256346443,0.5496266799402687
3,1380.0,-0.0496936274509804,0.5801470588235295
3,1390.0,0.01557667754291389,0.6026670449709179
3,1400.0,0.06445322793148882,0.6207114624505929
3,1410.0,0.09159612317507053,0.6448043184885289
3,1420.0,0.1092533211177279,0.6669720568025653
3,1430.0,0.09902496517732776,0.6783027965284474
3,1440.0,0.07984729756881655,0.6763914004420333
3,1450.0,0.07575271354412458,0.6838131193959414
3,1460.0,0.09673063255152807,0.6937100213219617
3,1470.0,0.13784032839071794,0.7071290944123314
3,1480.0,0.14533945244500712,0.7151448013926254
3,1490.0,0.11184968934800509,0.7027322404371584
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,-0.2,0.3333333333333333
4,1140.0,-0.4666666666666666,-0.25
4,1150.0,-0.16923076923076924,-0.36000000000000004
4,1160.0,0.2698412698412698,-0.4476190476190477
4,1170.0,0.1922705314009662,-0.5362318840579711
4,1180.0,0.351948051948052,-0.6610389610389611
4,1190.0,0.48065268065268063,-0.558041958041958
4,1200.0,0.5003508771929825,-0.2891228070175439
4,1210.0,0.5354309165526676,-0.1917920656634747
