tsid,Time,residuals,variance,ac1
1,851.0,-0.016025138446136,,
1,852.0,-0.002250227504122,,
1,853.0,-0.0115651946224366,,
1,854.0,0.0002867342981012,,
1,855.0,0.006989161078887,,
1,856.0,0.0017859641406445,,
1,857.0,-0.0088538668569435,,
1,858.0,-0.0005376452481768,,
1,859.0,-0.0044378365829611,,
1,860.0,0.0018026646706734,,
1,861.0,0.0018862246781929,,
1,862.0,0.0045549201663532,,
1,863.0,0.0028707348884038,,
1,864.0,0.0003267703868723,,
1,865.0,0.0034525335722499,,
1,866.0,-0.0087134596077034,,
1,867.0,0.0035142893542952,,
1,868.0,-0.0008881902074875,,
1,869.0,-0.0031411538420969,,
1,870.0,0.0044041533965684,,
1,871.0,-0.0070666476229217,,
1,872.0,-0.0017699878004271,,
1,873.0,-0.0041340862208283,,
1,874.0,0.0059049250667924,,
1,875.0,0.002982382503031,,
1,876.0,0.0036149194849848,,
1,877.0,0.0046922845405126,,
1,878.0,0.0065871268597201,,
1,879.0,-0.00766199260844,,
1,880.0,0.0029991443912926,,
1,881.0,0.0080295734736814,,
1,882.0,0.0052367921074119,,
1,883.0,0.0053640129040763,,
1,884.0,0.0066975939648936,,
1,885.0,-0.0008783000756691,,
1,886.0,0.0042109726810706,,
1,887.0,0.0064688536989974,,
1,888.0,0.0025686178396922,,
1,889.0,0.0103276296186776,,
1,890.0,0.0006729860055429,,
1,891.0,0.0055579365878191,,
1,892.0,0.0060038123202033,,
1,893.0,0.0111337964750666,,
1,894.0,0.0030551371072888,,
1,895.0,-0.0024956077823006,,
1,896.0,0.0050802171924253,,
1,897.0,0.0037299266947969,,
1,898.0,-0.0062041495057758,,
1,899.0,3.392431937032647e-05,,
1,900.0,-0.0013347343505214,,
1,901.0,0.0087613542385101,,
1,902.0,0.0068123708249681,,
1,903.0,0.0099713529818226,,
1,904.0,0.0049014071974888,,
1,905.0,-0.0066579543427771,,
1,906.0,-0.0048098262242637,,
1,907.0,0.0092773801746304,,
1,908.0,0.0052387873608588,,
1,909.0,0.0003840344239653,,
1,910.0,0.0032500214523445,,
1,911.0,0.0031330124272306,,
1,912.0,0.0026099038069231,,
1,913.0,-0.000388671090117,,
1,914.0,0.001510586711632,,
1,915.0,0.003199532992284,,
1,916.0,0.0007661351760441,,
1,917.0,-0.0007573669649096,,
1,918.0,0.0008917841063806,,
1,919.0,-0.0016682206533589,,
1,920.0,0.0092393134105124,,
1,921.0,0.0066994944052196,,
1,922.0,-0.0081248873117907,,
1,923.0,-0.0181710387741746,,
1,924.0,-0.0051594093830935,,
1,925.0,-0.0049338433027321,,
1,926.0,-0.0258350187036862,,
1,927.0,-0.0129049623766424,,
1,928.0,-0.0052720356052822,,
1,929.0,-0.0067987309610768,,
1,930.0,-0.0068204548680697,,
1,931.0,0.0048597293705967,,
1,932.0,0.0055740021257764,,
1,933.0,0.0086275756173286,,
1,934.0,0.0038513435847149,,
1,935.0,-0.0003428570156602,,
1,936.0,-0.0006663232627852,,
1,937.0,0.0034630735599878,,
1,938.0,0.0084309967750499,,
1,939.0,0.00923279103,,
1,940.0,-0.0006747683242616,,
1,941.0,-0.0035783932757837,,
1,942.0,0.0015815368301721,,
1,943.0,-0.0019273174372176,,
1,944.0,-0.0102763726216639,,
1,945.0,-0.0044763569674219,,
1,946.0,-0.0107518441232783,,
1,947.0,-0.0103764181611953,,
1,948.0,0.0070865238109021,,
1,949.0,-0.0071264270362449,,
1,950.0,-0.0041090424118301,,
1,951.0,0.0028480744337957,,
1,952.0,0.0107992035252204,,
1,953.0,0.0046690670965383,,
1,954.0,0.0011191250918602,,
1,955.0,0.0051328719849692,,
1,956.0,-0.0100494206947288,,
1,957.0,0.0030123214246395,,
1,958.0,0.0009429988561182,,
1,959.0,0.0045910651561804,,
1,960.0,0.0025418985668874,,
1,961.0,0.0034435360840829,,
1,962.0,0.0030262034661643,,
1,963.0,0.0080610344041696,,
1,964.0,-3.939221369519963e-05,,
1,965.0,-0.0074132731414271,,
1,966.0,-0.0130666360308728,,
1,967.0,-0.008951731581795,,
1,968.0,0.0075037229255525,,
1,969.0,-7.002990680438081e-05,,
1,970.0,-0.0111908178132327,,
1,971.0,-0.0045926228911414,,
1,972.0,0.0080277793374203,,
1,973.0,0.004499186860279,,
1,974.0,0.0136129865032179,,
1,975.0,0.0103349517621567,4.56170345492464e-05,0.37965941004500015
1,976.0,0.0109777271869886,4.4260373157355926e-05,0.39215033058320997
1,977.0,0.0079230402071202,4.460436768738237e-05,0.39918521825079345
1,978.0,0.0057605963507829,4.355580517328793e-05,0.40710190506597943
1,979.0,0.0035796048328704,4.3608954964104254e-05,0.4104544493842075
1,980.0,0.0109619414148038,4.412247225298126e-05,0.4118017748514228
1,981.0,-0.0081232138452576,4.477877590226536e-05,0.39337921381268776
1,982.0,-0.0170147295036315,4.659519579836872e-05,0.40934978551198686
1,983.0,-0.0258405577753706,5.2276401192132574e-05,0.45316892548129967
1,984.0,-0.0085469109929019,5.274737689206347e-05,0.4644018280148529
1,985.0,-0.0146528039381008,5.4593781584074015e-05,0.4742885602409501
1,986.0,-0.0082492948486563,5.518342074079538e-05,0.48272815427930776
1,987.0,-0.0107398160973495,5.602612970703487e-05,0.48900175956136605
1,988.0,-0.0063037099468168,5.631353209010188e-05,0.4937424620025619
1,989.0,-0.0045235336046953,5.649096186243075e-05,0.49616197648824845
1,990.0,-0.002895487749311,5.6475228438026495e-05,0.5044868418220722
1,991.0,-0.0075111672281091,5.6315893906559456e-05,0.5129620623518192
1,992.0,-0.0084365592660062,5.680210361135277e-05,0.5183517432438318
1,993.0,-0.0055653787583413,5.704513278286521e-05,0.5212440428980576
1,994.0,-0.0044907302885288,5.7127557142519765e-05,0.5259555469831014
1,995.0,-0.0157155548215324,5.892550767248618e-05,0.532858462161427
1,996.0,-0.0240259498820878,6.310591182602972e-05,0.5542161788587322
1,997.0,-0.0089036600204697,6.367855238557735e-05,0.5570787857618092
1,998.0,-0.0045575757813627,6.37055716907555e-05,0.5633485555893734
1,999.0,-0.0045942710557977,6.35211329082984e-05,0.563380323879104
1,1000.0,-0.0062341403344012,6.368661298389616e-05,0.5638138384104467
1,1001.0,0.0035789426177768,6.368420681190577e-05,0.5578505503239137
1,1002.0,0.0040588858856369,6.363386225313836e-05,0.5569286234577142
1,1003.0,0.0130865313922357,6.472049339424236e-05,0.5677795861584322
1,1004.0,-0.0001668480665997,6.430445379295395e-05,0.5669824761727473
1,1005.0,0.0059319763613925,6.453608981291101e-05,0.5650563218963807
1,1006.0,0.0090238649457659,6.467949599792301e-05,0.5656716584236653
1,1007.0,0.0101713069636522,6.532383583836632e-05,0.5692902418430132
1,1008.0,-0.0063456410625124,6.533741856762937e-05,0.554198197354529
1,1009.0,-0.0102195101893267,6.567236481913363e-05,0.5588841901280418
1,1010.0,-0.0102821478471279,6.642187219878992e-05,0.5648964392172937
1,1011.0,-0.0007990779348181,6.622774967696128e-05,0.5600846595998765
1,1012.0,0.0047716193011433,6.605410046179578e-05,0.5582154925327714
1,1013.0,0.009012486857223,6.672912047212287e-05,0.5605856958311268
1,1014.0,0.0032690802485453,6.587469454048825e-05,0.5639206720738796
1,1015.0,0.0073442865863067,6.638223305871924e-05,0.5654252618267313
1,1016.0,-0.0004759277823731,6.606626800173552e-05,0.5611843337509699
1,1017.0,0.0063866359122508,6.610901749146616e-05,0.5562034537526535
1,1018.0,0.0083786069731399,6.564268216320532e-05,0.5594039275212989
1,1019.0,0.0164908056328809,6.791114020815873e-05,0.5671701243298574
1,1020.0,-0.0067255423834238,6.818079053871445e-05,0.5459823566647808
1,1021.0,-0.0186956655698233,7.049606628077054e-05,0.5460017669338436
1,1022.0,-0.0142298786945109,7.174537862499737e-05,0.5617847366967816
1,1023.0,-0.0125711726145814,7.260320101214692e-05,0.5707461625774582
1,1024.0,-0.0089202583614746,7.308664260875065e-05,0.5746521763467919
1,1025.0,-0.0040680050434314,7.315536538270231e-05,0.5783565405874491
1,1026.0,-0.0022494784976383,7.236446532948287e-05,0.5746904490977771
1,1027.0,-0.0051119500270768,7.195299399266375e-05,0.5705670917178338
1,1028.0,-0.0120467155896475,7.181545010110254e-05,0.5682448638059948
1,1029.0,-0.0087184722042343,7.189035807730808e-05,0.5773396820197338
1,1030.0,-0.0081837170602812,7.203291142763487e-05,0.5789019878045053
1,1031.0,-0.0095158041959233,7.245111855743183e-05,0.5895079037718509
1,1032.0,0.0021282065226735,7.159745392941227e-05,0.5804551028416131
1,1033.0,0.00074442715063,7.125395068709208e-05,0.5809096318843937
1,1034.0,0.0115328728516701,7.263476645924726e-05,0.5784908786416733
1,1035.0,0.0004518318053021,7.247509141864808e-05,0.5747146163837851
1,1036.0,0.007984707060765,7.304146167504496e-05,0.5729273054492967
1,1037.0,0.0089269055146339,7.37956850168447e-05,0.5777665597868493
1,1038.0,0.0106718269607057,7.499203872079701e-05,0.5835495858804999
1,1039.0,0.0183999500892373,7.809970681067504e-05,0.59200421356006
1,1040.0,0.0083509230487677,7.869293833204185e-05,0.596673783742983
1,1041.0,0.0023549841548631,7.876721086904339e-05,0.5970660695529042
1,1042.0,0.0160680120342857,8.118772233848004e-05,0.5941637727575658
1,1043.0,0.0048058396900945,8.144212947996353e-05,0.5947364612506828
1,1044.0,0.0047322518625503,8.171795299971844e-05,0.5998792591891791
1,1045.0,0.0150819172436884,8.296671255365289e-05,0.5974929038720247
1,1046.0,0.0066655415379737,8.296246836937807e-05,0.6089727343178254
1,1047.0,0.0067138918702494,8.303496383392453e-05,0.6097235996539092
