0.008937,-0.01014
-0.00389,-0.027573
-0.021323,-0.005206
0.02045,-0.008824
0.012555,-0.009482
-0.021652,-0.002904
-0.008495,0.015187
-0.010798,0.006964
-0.027244,0.012555
0.003346,-0.010798
0.019134,-0.002575
0.020778,0.001372
0.004661,0.001701
0.007293,-0.002904
0.010911,0.0142
-0.006851,-0.001917
-0.00718,0.004661
0.016831,-0.033493
-0.006851,0.002688
0.005648,-0.005864
0.004004,0.004004
-0.020994,-0.00389
-0.007837,-0.002246
-0.008824,-0.019021
-0.007837,-0.007509
-0.005535,0.020778
-0.024612,-0.004548
0.027357,0.003017
-0.031191,0.033606
0.002688,-0.026586
0.015516,0.001043
0.016174,-0.027244
0.012227,0.005648
-0.0131,-0.037769
-0.012442,0.014529
-0.012442,0.017489
0.007293,0.013213
0.024725,-0.007837
0.028015,0.012884
-0.008166,0.004332
0.01124,-0.01014
-0.008166,0.011569
-0.001259,0.007622
0.001372,0.004004
-0.008166,0.003346
0.007622,0.0142
0.027357,0.037882
0.007951,-0.01935
0.016174,0.047421
0.032291,-0.022968
0.026041,-0.005206
-0.000272,-0.016389
-0.012113,0.031633
-0.018692,-0.00389
0.005977,0.019134
-0.002904,0.021436
-0.004548,-0.006851
-0.008495,0.027686
0.000385,-0.001259
-0.020665,0.01124
-0.004548,5.6555e-05
-0.000272,0.043803
-0.00389,0.014529
0.018147,0.013871
-0.009811,0.041829
0.008608,0.028672
0.045118,0.030317
0.00499,-0.016389
-0.008166,0.020121
0.017489,0.009595
-0.020336,0.018147
-0.006522,0.009266
0.020778,-0.005206
0.018147,0.001701
0.001043,0.05071
0.02637,0.0415
0.007293,0.007622
-0.020007,0.02637
-0.006193,-0.003562
5.6555e-05,0.013871
-0.00093,0.021107
-0.023297,0.019463
0.004661,0.011569
-0.00093,0.017818
0.006964,0.025383
-0.011127,0.021765
0.022423,0.021436
-0.014087,0.019463
-0.07691,0.0142
0.00499,0.013871
-0.016718,0.04479
0.016831,0.021765
0.002359,0.010253
-0.016389,0.013213
0.017489,0.033277
0.013213,0.009595
-0.009482,0.011569
0.015187,0.016502
-0.000272,0.021765
0.002359,0.038211
0.017818,0.003346
-0.001917,0.025712
0.013871,0.025712
0.028015,0.033606
0.000385,0.020121
-0.004548,0.024397
0.031633,0.076037
-0.00389,0.020121
-0.006851,0.005977
-0.006193,0.052684
0.00828,0.021765
-0.005206,0.024397
0.025712,0.018147
0.011898,0.039527
0.028015,0.009595
0.013871,0.039198
0.005977,0.034593
0.005319,0.019792
0.017489,0.023081
0.025383,0.016831
0.019463,0.025712
0.0142,0.010253
0.001043,0.029659
0.02933,0.02045
0.031962,0.036895
-0.001259,0.048408
0.015516,0.023081
-0.007837,0.039198
0.012884,0.00828
0.019463,0.048079
0.01716,-0.004548
0.054657,0.014529
0.03558,0.045776
0.010911,0.02637
0.003675,0.042487
0.00499,0.048408
0.056631,0.03262
0.009595,0.032948
0.031633,0.040514
0.009924,0.031962
0.026699,0.043803
0.011569,0.0142
0.004661,0.016831
0.013213,0.031633
0.01124,0.02637
0.005977,0.076695
0.006306,0.021107
0.034264,0.043803
0.013542,0.030317
0.041171,0.026041
0.033935,0.039856
0.07801,0.043803
0.012884,0.082944
0.008608,0.026699
0.015516,0.035251
0.010582,-0.018034
0.042816,0.037224
0.014858,0.046105
0.057946,0.031633
0.00499,0.027686
0.033606,0.049065
0.030317,0.016174
0.007293,0.024068
0.030975,0.049723
-0.005535,0.041829
0.008937,0.061235
0.008937,0.040185
0.039856,-0.028559
0.009924,0.047092
0.029001,0.032291
0.02933,0.19149
0.030317,0.05992
0.033935,0.05992
0.00828,-0.017705
0.009595,0.043803
0.023739,0.031304
0.043145,0.12636
0.007951,0.0415
0.02637,0.006964
0.014858,0.061564
0.022094,0.063209
0.034264,0.030646
0.003017,-0.10388
0.009924,0.04775
0.01716,0.045776
0.016502,0.043145
0.006306,0.045776
0.042158,0.079984
0.031962,0.080971
0.013871,0.061893
0.004661,0.069129
0.021107,0.12472
0.014529,0.069129
0.03262,0.055973
0.038211,-0.000272
0.019134,0.031304
0.038211,0.059591
0.023739,0.098403
0.019134,0.075379
0.021107,0.048079
0.028672,0.070774
0.03854,0.03558
0.013542,0.027357
0.020778,0.074392
0.03854,0.021765
0.022752,0.04775
0.019463,0.071103
0.055973,0.067485
0.02045,0.056959
0.014858,0.11419
0.025054,0.067814
0.02341,0.083273
0.004332,0.048408
0.016174,0.052026
0.031633,0.023081
0.018147,0.10893
0.009266,0.070445
0.025712,0.039527
0.023081,0.020121
0.027357,0.046105
0.045447,0.048079
0.074063,0.069458
0.030317,0.074063
0.028344,0.057946
0.028672,0.037553
0.012884,0.058275
0.029659,0.09939
0.036567,0.061235
0.064196,0.044132
0.029001,0.067485
0.029988,0.053012
0.021107,0.067814
0.032291,0.047421
0.054328,0.11386
0.01716,0.053999
-0.005864,0.060578
0.037224,0.001372
0.025383,0.057617
0.021436,0.066498
0.036895,0.00499
0.017818,0.068143
0.05992,0.057946
0.048079,0.040185
0.024725,0.059262
0.022094,0.062551
0.002359,0.076695
0.045447,0.10465
0.007622,0.056302
0.029659,0.058275
0.005319,0.056631
0.038211,0.047421
0.052026,0.058604
0.064525,0.079984
0.034922,0.077024
0.02933,0.072748
0.018805,0.064196
0.05071,0.055973
0.031633,0.12603
0.057946,0.076037
0.05071,0.06288
0.018805,0.040514
0.03854,0.093141
0.065182,0.055315
0.020121,0.075379
0.028672,0.083602
0.030646,0.053341
0.049394,0.093141
0.017818,0.07209
0.024068,0.076366
0.02045,0.059262
0.082286,0.068143
0.004661,0.082944
0.017818,0.10597
0.13656,0.069458
