0.001043,-0.03448
-0.032177,0.020778
0.00203,-0.006851
0.018805,-0.021652
0.017489,-0.024283
0.023081,-0.005535
-0.002575,0.007951
0.023081,0.006306
0.004332,0.016831
0.021107,0.035251
0.020778,0.039527
-0.003233,0.040842
0.004332,0.046434
0.02933,0.062551
0.033277,0.020778
0.046105,0.095443
0.053999,0.070445
0.059262,0.074721
0.058275,0.098074
0.064525,0.085904
0.031962,0.10202
0.036895,0.094456
0.018476,0.12998
0.067814,0.13853
0.032948,0.10103
0.043145,0.12768
0.062551,0.10597
0.081299,0.1405
0.074063,0.16781
0.055973,0.13952
0.05367,0.13656
0.06288,0.14708
0.079655,0.1461
0.047092,0.16221
0.055644,0.17011
0.068143,0.14807
0.075708,0.18951
0.19543,0.18293
0.077352,0.19971
0.097417,0.1882
0.14807,0.20004
0.076695,0.17965
0.099719,0.1586
0.094456,0.23721
0.1063,0.2178
0.091825,0.17833
0.086891,0.24806
0.13919,0.23951
0.098732,0.26221
0.11321,0.26944
0.11321,0.25398
0.12044,0.26352
0.13755,0.26418
0.11682,0.28556
0.088865,0.26615
0.13228,0.26516
0.076037,0.30924
0.11288,0.302
0.13097,0.29477
0.15761,0.28457
0.14873,0.34279
0.11945,0.30694
0.15136,0.32601
0.15268,0.31615
0.14314,0.32996
0.14116,0.35364
0.15103,0.35496
0.153,0.36746
0.18129,0.34147
0.12998,0.38358
0.16419,0.3543
0.16254,0.38423
0.15925,0.37963
0.20004,0.40857
0.16123,0.37634
0.18951,0.40364
0.18195,0.38654
0.1928,0.39048
0.32898,0.4112
0.19642,0.42305
0.20267,0.42469
0.17142,0.44739
0.17702,0.43653
0.19642,0.47633
0.19807,0.46021
0.2007,0.47238
0.2178,0.48159
0.19543,0.44377
0.2553,0.46548
0.22898,0.48883
0.22306,0.46219
0.23129,0.49245
0.17734,0.46877
0.23392,0.48455
0.17997,0.48883
0.21089,0.48949
0.22602,0.52271
0.22767,0.51712
0.23951,0.51514
0.22734,0.53192
0.27964,0.51218
0.23786,0.54409
0.23885,0.52698
0.23918,0.56119
0.26944,0.57237
0.21977,0.56744
0.2428,0.57468
0.26221,0.55593
0.24938,0.60066
0.27635,0.62204
0.25497,0.58093
0.25727,0.59112
0.26286,0.57895
0.28062,0.62994
0.24444,0.60099
0.24773,0.62566
0.27832,0.62467
0.26089,0.64013
0.2803,0.69013
0.27339,0.6375
0.30332,0.64079
0.28424,0.62106
0.29049,0.6454
0.27898,0.69309
0.28786,0.60889
0.2872,0.67862
0.28951,0.66382
0.2997,0.69112
0.30365,0.67862
0.27931,0.7046
0.29872,0.70888
0.30562,0.69473
0.28194,0.72598
0.32503,0.71414
0.31746,0.71611
0.27635,0.72401
0.31878,0.72137
0.30069,0.74703
0.31582,0.73683
0.30233,0.74868
0.34674,0.78551
0.32503,0.7717
0.32898,0.76249
0.34871,0.70756
0.31286,0.7819
0.36121,0.78486
0.32865,0.79472
0.34147,0.78913
0.35825,0.78387
0.40002,0.79209
0.36055,0.81578
0.34904,0.8217
0.34411,0.83222
0.35134,0.8092
0.377,0.84571
0.36845,0.82498
0.37634,0.84176
0.42206,0.84209
0.40923,0.84176
0.37305,0.8263
0.37009,0.82762
